t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.1365019580116495,31.950271606445312,0.0,0.0,0.0,32.01100158691406,-0.3346387445926666,1.0191406056034429,0.0006395185482688248,mot inertia
3.1434381249709986,31.950271606445312,0.0,0.0,0.0,32.008392333984375,-0.3717286288738251,-0.2541509381404865,0.0029084300622344017,mot inertia
3.1500904579879716,31.950271606445312,0.0,0.0,0.0,32.00604248046875,-0.3432117998600006,0.6540274592379541,0.002639215672388673,mot inertia
3.1572524170042016,31.950271606445312,0.0,0.0,0.0,32.00321960449219,-0.40477827191352844,-1.1960414887118003,0.003119516419246793,mot inertia
3.1642115419963375,31.950271606445312,0.0,0.0,0.0,32.000701904296875,-0.3542536497116089,0.49520631856701414,0.0017611415823921561,mot inertia
3.171345749986358,31.950271606445312,0.0,0.0,0.0,31.998291015625,-0.34016352891921997,0.7911667372295244,0.0035247679334133863,mot inertia
3.178312374977395,31.950271606445312,0.0,0.0,0.0,31.99591064453125,-0.34349265694618225,0.5373597646424519,0.0031430632807314396,mot inertia
3.1855189579655416,31.950271606445312,0.0,0.0,0.0,31.993270874023438,-0.35944125056266785,-0.012723995926848641,0.002113359048962593,mot inertia
3.1925348329823464,31.950271606445312,0.0,0.0,0.0,31.99078369140625,-0.36376938223838806,-0.13356029077047035,0.001684812712483108,mot inertia
3.1996086669969372,31.950271606445312,0.0,0.0,0.0,31.988327026367188,-0.3403341770172119,0.5557402638860175,0.0020106930751353502,mot inertia
3.206441874965094,31.950271606445312,0.0,0.0,0.0,31.98583984375,-0.3500223159790039,0.16103172218649875,0.0015448135090991855,mot inertia
3.2140629579662345,31.950271606445312,0.0,0.0,0.0,31.983367919921875,-0.33018267154693604,0.6494769551982005,0.001013594795949757,mot inertia
3.2214879170060158,31.950271606445312,0.0,0.0,0.0,31.980743408203125,-0.3519729971885681,-0.06736647218438696,0.0026498576626181602,mot inertia
3.228636124986224,31.950271606445312,0.0,0.0,0.0,31.978363037109375,-0.3295816481113434,0.5725952831148974,0.0016078100306913257,mot inertia
3.235680792015046,31.950271606445312,0.0,0.0,0.0,31.975845336914062,-0.3484940230846405,-0.07885120800343848,0.003481602994725108,mot inertia
3.242591916990932,31.950271606445312,0.0,0.0,0.0,31.973663330078125,-0.31178659200668335,0.9991898276006599,0.003838023403659463,mot inertia
3.2502351669827476,31.950271606445312,0.0,0.0,0.0,31.970779418945312,-0.33371996879577637,0.22542383898617724,0.004432663321495056,mot inertia
3.2585955419926904,31.950271606445312,0.0,0.0,0.0,31.968368530273438,-0.30668357014656067,0.827113853828762,0.005553906317800283,mot inertia
3.265595957986079,31.950271606445312,0.0,0.0,0.0,31.965866088867188,-0.3288862407207489,0.027366763046695053,0.006329007912427187,mot inertia
3.27457858301932,31.950271606445312,0.0,0.0,0.0,31.962799072265625,-0.3256399929523468,0.09417178688943229,0.007481765933334827,mot inertia
3.282931042020209,31.950271606445312,0.0,0.0,0.0,31.960708618164062,-0.30157431960105896,0.65159104174061,0.006038286257535219,mot inertia
3.2903431250015274,31.950271606445312,0.0,0.0,0.0,31.958145141601562,-0.3289475440979004,-0.21733801502446048,0.00765251275151968,mot inertia
3.297788625000976,31.950271606445312,0.0,0.0,0.0,31.956100463867188,-0.2976168990135193,0.6677290799339916,0.006679296027868986,mot inertia
3.305726374965161,31.950271606445312,0.0,0.0,0.0,31.953750610351562,-0.281760573387146,0.9337001471424731,0.005248835776001215,mot inertia
3.313039625005331,31.950271606445312,0.0,0.0,0.0,31.951248168945312,-0.3050087094306946,0.1111788736473176,0.006003410555422306,mot inertia
3.3213135830010287,31.950271606445312,0.0,0.0,0.0,31.948837280273438,-0.2827121615409851,0.6279003404533522,0.005287991836667061,mot inertia
3.330597832973581,31.950271606445312,0.0,0.0,0.0,31.946319580078125,-0.26883795857429504,0.8011963906858146,0.0032097541261464357,mot inertia
3.3403653749846853,31.950271606445312,0.0,0.0,0.0,31.94378662109375,-0.2648823857307434,0.7219513450598531,0.0039827581495046616,mot inertia
3.348717292014044,31.950271606445312,0.0,0.0,0.0,31.941177368164062,-0.28869614005088806,0.0073026734216316,0.005448481999337673,mot inertia
3.3581774579943158,31.950271606445312,0.0,0.0,0.0,31.938949584960938,-0.25888362526893616,0.6361168050406707,0.005005994345992804,mot inertia
3.3665390830137767,31.950271606445312,0.0,0.0,0.0,31.936203002929688,-0.2705061137676239,0.2308975168859002,0.00806367490440607,mot inertia
3.3763582080136985,31.950271606445312,0.0,0.0,0.0,31.934127807617188,-0.2688401937484741,0.2186501616209614,0.008068650960922241,mot inertia
3.383397124998737,31.950271606445312,0.0,0.0,0.0,31.932388305664062,-0.2516409158706665,0.6636111570320007,0.008490501902997494,mot inertia
3.390483166964259,31.950271606445312,0.0,0.0,0.0,31.930633544921875,-0.2692411541938782,0.03413097785029551,0.008744715712964535,mot inertia
3.3974068330135196,31.950271606445312,0.0,0.0,0.0,31.928939819335938,-0.23744505643844604,0.9457805588185205,0.006508089601993561,mot inertia
3.4044566249940544,31.950271606445312,0.0,0.0,0.0,31.92718505859375,-0.24885953962802887,0.43279976623871863,0.008498945273458958,mot inertia
3.4117207920062356,31.950271606445312,0.0,0.0,0.0,31.925445556640625,-0.2398650348186493,0.5938801768288899,0.009265479631721973,mot inertia
3.4196036669891328,31.950271606445312,0.0,0.0,0.0,31.923660278320312,-0.22817397117614746,0.7717234248557052,0.007852370850741863,mot inertia
3.42668491700897,31.950271606445312,0.0,0.0,0.0,31.92205810546875,-0.22368182241916656,0.7442531969196003,0.009128361009061337,mot inertia
3.4340677079744637,31.950271606445312,0.0,0.0,0.0,31.920455932617188,-0.21773891150951385,0.7563961692315586,0.009246126748621464,mot inertia
3.4411046669702046,31.950271606445312,0.0,0.0,0.0,31.918853759765625,-0.21457909047603607,0.6949233712445513,0.009812840260565281,mot inertia
3.4486383330076933,31.950271606445312,0.0,0.0,0.0,31.917236328125,-0.22302986681461334,0.3315917111716118,0.009417368099093437,mot inertia
3.4576384169631638,31.950271606445312,0.0,0.0,0.0,31.91534423828125,-0.2031411975622177,0.7072396739361846,0.006936678662896156,mot inertia
3.465358582965564,31.950271606445312,0.0,0.0,0.0,31.913833618164062,-0.2046593874692917,0.5264612401259483,0.008423554711043835,mot inertia
3.4739238750189543,31.950271606445312,0.0,0.0,0.0,31.912155151367188,-0.18297907710075378,0.9274053290148386,0.009097572416067123,mot inertia
3.481771207996644,31.950271606445312,0.0,0.0,0.0,31.910659790039062,-0.1836332082748413,0.7252528367298486,0.009474856778979301,mot inertia
3.4900957079953514,31.950271606445312,0.0,0.0,0.0,31.909088134765625,-0.1789197325706482,0.6934457243643595,0.007010974455624819,mot inertia
3.4982387920026667,31.950271606445312,0.0,0.0,0.0,31.907562255859375,-0.17942985892295837,0.5422275093786922,0.006035461090505123,mot inertia
3.5069105830043554,31.950271606445312,0.0,0.0,0.0,31.905899047851562,-0.18100114166736603,0.3975430634577924,0.007037071976810694,mot inertia
3.5152118749683723,31.950271606445312,0.0,0.0,0.0,31.904510498046875,-0.18929988145828247,0.11809593934202367,0.006717239506542683,mot inertia
3.5237787080113776,31.950271606445312,0.0,0.0,0.0,31.903091430664062,-0.14902056753635406,1.034831576173181,0.006697442848235369,mot inertia
3.532888500019908,31.950271606445312,0.0,0.0,0.0,31.901565551757812,-0.16055846214294434,0.5745577299699725,0.0062253959476947784,mot inertia
3.5413396249641664,31.950271606445312,0.0,0.0,0.0,31.900375366210938,-0.16746459901332855,0.2962090814379046,0.007157348096370697,mot inertia
3.549548542010598,31.950271606445312,0.0,0.0,0.0,31.899139404296875,-0.13316500186920166,1.0726340638308507,0.006893428508192301,mot inertia
3.5585582919884473,31.950271606445312,0.0,0.0,0.0,31.89788818359375,-0.1518242508172989,0.4439059914521228,0.00740294111892581,mot inertia
3.567423707980197,31.950271606445312,0.0,0.0,0.0,31.896774291992188,-0.14424894750118256,0.5260204019671081,0.008125338703393936,mot inertia
3.575214624986984,31.950271606445312,0.0,0.0,0.0,31.895721435546875,-0.11957107484340668,1.0543199935105896,0.008060211315751076,mot inertia
3.583076875016559,31.950271606445312,0.0,0.0,0.0,31.894851684570312,-0.11118573695421219,1.0567623093533343,0.008826512843370438,mot inertia
3.590497208002489,31.950271606445312,0.0,0.0,0.0,31.893936157226562,-0.11574108153581619,0.7226297892227082,0.01007744949311018,mot inertia
3.598070333013311,31.950271606445312,0.0,0.0,0.0,31.893157958984375,-0.11616041511297226,0.5670295766535491,0.00990072637796402,mot inertia
3.6049746249918826,31.950271606445312,0.0,0.0,0.0,31.892471313476562,-0.10024763643741608,0.9145768980904534,0.011116950772702694,mot inertia
3.6120916249928996,31.950271606445312,0.0,0.0,0.0,31.891677856445312,-0.11031647026538849,0.4487098864213975,0.008085894398391247,mot inertia
3.6190773749840446,31.950271606445312,0.0,0.0,0.0,31.89105224609375,-0.08599381148815155,1.0553185889658527,0.008512798696756363,mot inertia
3.626092416991014,31.950271606445312,0.0,0.0,0.0,31.890243530273438,-0.11825810372829437,-0.07560540074267363,0.009688520804047585,mot inertia
3.6330257920199074,31.950271606445312,0.0,0.0,0.0,31.889724731445312,-0.08468184620141983,0.9080557450146794,0.010588170029222965,mot inertia
3.6399026250001043,31.950271606445312,0.0,0.0,0.0,31.88916015625,-0.0901421457529068,0.5676418573903206,0.011109063401818275,mot inertia
3.646897958009504,31.950271606445312,0.0,0.0,0.0,31.888763427734375,-0.054036617279052734,1.4863882446789904,0.010297146625816822,mot inertia
3.653882041980978,31.950271606445312,0.0,0.0,0.0,31.888153076171875,-0.07545463740825653,0.5757726056307249,0.009801636449992657,mot inertia
3.6619802080094814,31.950271606445312,0.0,0.0,0.0,31.887664794921875,-0.06108342856168747,0.8155431081700948,0.01036235224455595,mot inertia
3.6687894170172513,31.950271606445312,0.0,0.0,0.0,31.88720703125,-0.06925354897975922,0.41246181397604653,0.011103861033916473,mot inertia
3.6761086669866927,31.950271606445312,0.0,0.0,0.0,31.886795043945312,-0.06720592826604843,0.3859211053055029,0.01035404298454523,mot inertia
3.6837805829709396,31.950271606445312,0.0,0.0,0.0,31.886489868164062,-0.031630951911211014,1.2361447554433378,0.010059439577162266,mot inertia
3.6917684170184657,31.950271606445312,0.0,0.0,0.0,31.886093139648438,-0.04514208808541298,0.6506229431406484,0.01020203810185194,mot inertia
3.6996386669925414,31.950271606445312,0.0,0.0,0.0,31.885711669921875,-0.05079224333167076,0.3769157424005992,0.010198503732681274,mot inertia
3.7077623329823837,31.950271606445312,0.0,0.0,0.0,31.885513305664062,-0.030384240671992302,0.803965921070965,0.010323166847229004,mot inertia
3.7158903749659657,31.950271606445312,0.0,0.0,0.0,31.885299682617188,-0.01848508231341839,0.9359654754427477,0.01085501629859209,mot inertia
3.7241762920166366,31.950271606445312,0.0,0.0,0.0,31.88507080078125,-0.018061667680740356,0.7589924834541623,0.010853270068764687,mot inertia
3.732988082978409,31.950271606445312,0.0,0.0,0.0,31.884857177734375,-0.02404949627816677,0.47128906974014706,0.010593044571578503,mot inertia
3.741762457997538,31.950271606445312,0.0,0.0,0.0,31.884750366210938,-0.028782416135072708,0.26915075497952395,0.01032582949846983,mot inertia
3.7503529579844326,31.950271606445312,0.0,0.0,0.0,31.884735107421875,-0.0029426305554807186,0.8169103978026724,0.01137391384691,mot inertia
3.758144832972903,31.950271606445312,0.0,0.0,0.0,31.884628295898438,-0.017064882442355156,0.2910417047435544,0.012178857810795307,mot inertia
3.7667404579697177,31.950271606445312,0.0,0.0,0.0,31.884750366210938,0.000339504360454157,0.6377925566227889,0.010453757829964161,mot inertia
3.77522145799594,31.950271606445312,0.0,0.0,0.0,31.884811401367188,0.011229616589844227,0.7670460296330748,0.010850705206394196,mot inertia
3.782771166996099,31.950271606445312,0.0,0.0,0.0,31.884857177734375,0.005082632414996624,0.4507965294721231,0.009929269552230835,mot inertia
3.7954224579734728,31.950271606445312,0.0,0.0,0.0,31.885086059570312,0.014840272255241871,0.514892466899449,0.009400117211043835,mot inertia
3.8045854580122977,31.950271606445312,0.0,0.0,0.0,31.88525390625,0.012090707197785378,0.3518994576228838,0.01019330881536007,mot inertia
3.8119399580173194,31.950271606445312,0.0,0.0,0.0,31.885513305664062,0.028656454756855965,0.7320123949176532,0.009798703715205193,mot inertia
3.819458417012356,31.950271606445312,0.0,0.0,0.0,31.88568115234375,0.020496536046266556,0.36854632042935015,0.010211700573563576,mot inertia
3.826999042008538,31.950271606445312,0.0,0.0,0.0,31.885955810546875,0.0337546281516552,0.6464814389272122,0.00886545330286026,mot inertia
3.8334202080150135,31.950271606445312,0.0,0.0,0.0,31.886215209960938,0.041654378175735474,0.7632385942738567,0.009661542251706123,mot inertia
3.84093754197238,31.950271606445312,0.0,0.0,0.0,31.886474609375,0.03637664392590523,0.47017582189713014,0.010458947159349918,mot inertia
3.84842374996515,31.950271606445312,0.0,0.0,0.0,31.8868408203125,0.03495237976312637,0.33809030775038756,0.009554611518979073,mot inertia
3.8573359579895623,31.950271606445312,0.0,0.0,0.0,31.887237548828125,0.03974445164203644,0.378011744061751,0.009061378426849842,mot inertia
3.865297666983679,31.950271606445312,0.0,0.0,0.0,31.887649536132812,0.04671068862080574,0.47740290440471045,0.00826831441372633,mot inertia
3.8735572500154376,31.950271606445312,0.0,0.0,0.0,31.888198852539062,0.08138275146484375,1.2214819649904511,0.007150017656385899,mot inertia
3.8827775419922546,31.950271606445312,0.0,0.0,0.0,31.888519287109375,0.03823447972536087,0.04124402376432723,0.008921339176595211,mot inertia
3.891055582964327,31.950271606445312,0.0,0.0,0.0,31.88916015625,0.050898876041173935,0.33897090476944597,0.008289145305752754,mot inertia
3.899705624964554,31.950271606445312,0.0,0.0,0.0,31.889724731445312,0.07624687999486923,0.8572548943731344,0.008168035186827183,mot inertia
3.908220458019059,31.950271606445312,0.0,0.0,0.0,31.890167236328125,0.0552297942340374,0.19214571629960564,0.008742419071495533,mot inertia
3.9159370830166154,31.950271606445312,0.0,0.0,0.0,31.891021728515625,0.08375685662031174,0.8930828736000622,0.006222721189260483,mot inertia
3.9260188749758527,31.950271606445312,0.0,0.0,0.0,31.89154052734375,0.08962532877922058,0.8308835426128356,0.007891993969678879,mot inertia
3.9334323329967447,31.950271606445312,0.0,0.0,0.0,31.892120361328125,0.0774751827120781,0.3369206368014473,0.008293257094919682,mot inertia
3.9411080830032006,31.950271606445312,0.0,0.0,0.0,31.892837524414062,0.09632934629917145,0.7608022117174299,0.007882512174546719,mot inertia
3.9495618749642745,31.950271606445312,0.0,0.0,0.0,31.893402099609375,0.07448900490999222,0.0919424824800924,0.007843723520636559,mot inertia
3.957305791962426,31.950271606445312,0.0,0.0,0.0,31.894149780273438,0.09017430245876312,0.47865382247546856,0.006218481808900833,mot inertia
3.965385082992725,31.950271606445312,0.0,0.0,0.0,31.894760131835938,0.08646572381258011,0.29111850155889873,0.006863055285066366,mot inertia
3.9748593749827705,31.950271606445312,0.0,0.0,0.0,31.895660400390625,0.08814400434494019,0.26832289516956576,0.005529033951461315,mot inertia
3.983498832967598,31.950271606445312,0.0,0.0,0.0,31.896316528320312,0.09662634134292603,0.41102102807620366,0.0043288529850542545,mot inertia
3.992185542010702,31.950271606445312,0.0,0.0,0.0,31.897048950195312,0.09558771550655365,0.30490383467194815,0.005302951205521822,mot inertia
4.000444583012722,31.950271606445312,0.0,0.0,0.0,31.897918701171875,0.07447674125432968,-0.26729788992713943,0.005152002442628145,mot inertia
4.008920124964789,31.950271606445312,0.0,0.0,0.0,31.898666381835938,0.09791284799575806,0.33919078929977886,0.0051575335673987865,mot inertia
4.015926832973491,31.950271606445312,0.0,0.0,0.0,31.89923095703125,0.07601530104875565,-0.3536925943581995,0.0037233212497085333,mot inertia
4.024135582963936,31.950271606445312,0.0,0.0,0.0,31.90020751953125,0.1040455773472786,0.3999824576311869,0.0029133742209523916,mot inertia
4.032788250013255,31.950271606445312,0.0,0.0,0.0,31.901107788085938,0.10498526692390442,0.34170619574674144,0.0029155355878174305,mot inertia
4.040924166969489,31.950271606445312,0.0,0.0,0.0,31.901748657226562,0.08659427613019943,-0.17872891045250555,0.0038155587390065193,mot inertia
4.047896042000502,31.950271606445312,0.0,0.0,0.0,31.902618408203125,0.11533566564321518,0.6815121296615607,0.00223913649097085,mot inertia
4.055063874984626,31.950271606445312,0.0,0.0,0.0,31.903274536132812,0.0814400240778923,-0.4005612605329242,0.0034012706018984318,mot inertia
4.063071875018068,31.950271606445312,0.0,0.0,0.0,31.9041748046875,0.10999776422977448,0.39278126211869524,0.002435874193906784,mot inertia
4.070829332980793,31.950271606445312,0.0,0.0,0.0,31.905014038085938,0.10802257806062698,0.26330146802348886,0.0032900108490139246,mot inertia
4.077978125016671,31.950271606445312,0.0,0.0,0.0,31.90570068359375,0.10217351466417313,0.04700336352433193,0.004206293728202581,mot inertia
4.085023499967065,31.950271606445312,0.0,0.0,0.0,31.906509399414062,0.10765528678894043,0.19321604463992384,0.0022688296157866716,mot inertia
