t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.46575158298946917,-0.03424841701053083,0.0,0.0,0.0,0.17150655388832092,0.0027586736250668764,mot+friction
0.47752970800502226,-0.022470291994977742,0.0,0.0,0.0,0.17987662553787231,0.0027373970951884985,mot+friction
0.48451774998102337,-0.015482250018976629,0.0,0.0,0.0,0.19926953315734863,0.0034201338421553373,mot+friction
0.49145095801213756,-0.008549041987862438,0.0,0.0,0.0,0.16942329704761505,0.0037466869689524174,mot+friction
0.498781832982786,-0.0012181670172140002,0.0,0.0,0.0,0.21820123493671417,0.005240468308329582,mot+friction
0.5059196249931119,0.005919624993111938,0.011839249986223876,2.0,0.002822703133528545,0.20330150425434113,0.0063918279483914375,mot+friction
0.5136119999806397,0.013611999980639666,0.027223999961279333,2.0,0.002826227082937867,2.274186372756958,-0.04879746958613396,mot+friction
0.5215102499932982,0.021510249993298203,0.043020499986596406,2.0,0.0028298586446092594,-0.022403772920370102,0.10641558468341827,mot+friction
0.5285749160102569,0.028574916010256857,0.05714983202051371,2.0,0.0028331183464897765,0.9112493395805359,0.07178027927875519,mot+friction
0.536288124974817,0.03628812497481704,0.07257624994963408,2.0,0.002836689602414049,2.145512104034424,-0.043434809893369675,mot+friction
0.5466494580032304,0.04664945800323039,0.09329891600646079,2.0,0.002841507179418129,1.321224331855774,-0.027008790522813797,mot+friction
0.5552154579781927,0.05521545797819272,0.11043091595638543,2.0,0.002845507513492428,1.431870460510254,0.06282772868871689,mot+friction
0.5637287499848753,0.06372874998487532,0.12745749996975064,2.0,0.002849498936179164,1.4768401384353638,0.05232759565114975,mot+friction
0.5727607499575242,0.07276074995752424,0.14552149991504848,2.0,0.0028537506676679443,1.7992223501205444,0.042374320328235626,mot+friction
0.581522665976081,0.08152266597608104,0.1630453319521621,2.0,0.0028578920977524206,1.7437771558761597,0.04003739729523659,mot+friction
0.590571540989913,0.09057154098991305,0.1811430819798261,2.0,0.0028621865687274276,1.8583608865737915,0.028579890727996826,mot+friction
0.6006541249807924,0.1006541249807924,0.2013082499615848,2.0,0.0028669924563018115,2.0682945251464844,0.02609182335436344,mot+friction
0.6112194999586791,0.11121949995867908,0.22243899991735816,2.0,0.002872052027915632,2.0374438762664795,-0.07440203428268433,mot+friction
0.621151415980421,0.121151415980421,0.242302831960842,2.0,0.0028768302335712304,2.8101134300231934,-0.0032679850701242685,mot+friction
0.6307658749865368,0.1307658749865368,0.2615317499730736,2.0,0.002881476008112448,1.393828272819519,0.015593010000884533,mot+friction
0.6390399580122903,0.1390399580122903,0.2780799160245806,2.0,0.0028854900887254026,1.5221823453903198,-0.03919399529695511,mot+friction
0.6512453749892302,0.15124537498923019,0.30249074997846037,2.0,0.002891438408648297,2.4001948833465576,-0.011487174779176712,mot+friction
0.6582825409714133,0.15828254097141325,0.3165650819428265,2.0,0.0028948826018628123,1.6194136142730713,0.0011284890351817012,mot+friction
0.6653157909750007,0.1653157909750007,0.3306315819500014,2.0,0.0028983355662451347,2.142857789993286,-0.009407483972609043,mot+friction
0.6723822499625385,0.17238224996253848,0.34476449992507696,2.0,0.0029018155951139493,1.5845947265625,-0.00809437595307827,mot+friction
0.6795697910129093,0.17956979101290926,0.3591395820258185,2.0,0.002905366318165084,2.03810715675354,-0.018777955323457718,mot+friction
0.6872233329922892,0.18722333299228922,0.37444666598457843,2.0,0.002909159518097492,1.4872890710830688,-0.006203178782016039,mot+friction
0.6949597079656087,0.1949597079656087,0.3899194159312174,2.0,0.0029130066299071613,1.78280508518219,-0.022467922419309616,mot+friction
0.7026539159705862,0.20265391597058624,0.4053078319411725,2.0,0.0029168455955256743,1.4495376348495483,-0.018197186291217804,mot+friction
0.7101782499812543,0.21017824998125434,0.4203564999625087,2.0,0.0029206121708420917,1.5002585649490356,-0.017273319885134697,mot+friction
0.7186551250051707,0.2186551250051707,0.4373102500103414,2.0,0.002924870223880989,1.4345602989196777,-0.02205175720155239,mot+friction
0.7278603329905309,0.22786033299053088,0.45572066598106176,2.0,0.0029295117076295423,1.2317183017730713,-0.0239767674356699,mot+friction
0.735833165992517,0.23583316599251702,0.47166633198503405,2.0,0.0029335465901682498,1.205054521560669,-0.023292280733585358,mot+friction
0.7436008749646135,0.24360087496461347,0.48720174992922693,2.0,0.0029374908687024846,1.128780484199524,-0.019347598776221275,mot+friction
0.7544859579647891,0.2544859579647891,0.5089719159295782,2.0,0.00294304001193448,0.926616370677948,-0.01710658147931099,mot+friction
0.7631242909701541,0.2631242909701541,0.5262485819403082,2.0,0.002947461991072233,0.8533951640129089,-0.021013008430600166,mot+friction
0.7719993329956196,0.2719993329956196,0.5439986659912392,2.0,0.0029520219286582093,0.8116158843040466,-0.022822199389338493,mot+friction
0.7795108749996871,0.2795108749996871,0.5590217499993742,2.0,0.0029558946025581108,0.6524991989135742,-0.018056344240903854,mot+friction
0.7877503749914467,0.28775037499144673,0.5755007499828935,2.0,0.0029601566010533332,0.6751722097396851,-0.01653282158076763,mot+friction
0.7954917500028387,0.29549175000283867,0.5909835000056773,2.0,0.0029641742984278263,0.5714707970619202,-0.011728895828127861,mot+friction
0.8027877499698661,0.3027877499698661,0.6055754999397323,2.0,0.002967972699511695,0.4813510477542877,-0.008430286310613155,mot+friction
0.810526207962539,0.31052620796253905,0.6210524159250781,2.0,0.0029720140156207302,0.4318334758281708,-0.006379007827490568,mot+friction
0.8175415410078131,0.31754154100781307,0.6350830820156261,2.0,0.0029756888667682494,0.36347800493240356,-0.0073995525017380714,mot+friction
0.8252994579961523,0.32529945799615234,0.6505989159923047,2.0,0.0029797650844824853,0.31065061688423157,-0.007947876118123531,mot+friction
0.8361119999899529,0.3361119999899529,0.6722239999799058,2.0,0.002985467969861441,0.2313651144504547,-0.006295848172158003,mot+friction
0.8435202499968,0.3435202499968,0.6870404999936,2.0,0.0029893898995115905,0.26540470123291016,-0.006088002119213343,mot+friction
0.8507872910122387,0.3507872910122387,0.7015745820244774,2.0,0.002993248590843437,0.15686176717281342,-0.0043715061619877815,mot+friction
0.8584822500124574,0.35848225001245737,0.7169645000249147,2.0,0.002997346934551672,0.20075078308582306,-0.005679226480424404,mot+friction
0.8678482910036109,0.36784829100361094,0.7356965820072219,2.0,0.003002352556138629,0.12840713560581207,-0.0009536364814266562,mot+friction
0.8768383329734206,0.3768383329734206,0.7536766659468412,2.0,0.003007175049789284,0.07470249384641647,0.0017124928999692202,mot+friction
0.8877425829996355,0.3877425829996355,0.775485165999271,2.0,0.0030130478034003268,0.09690514206886292,0.0005712000420317054,mot+friction
0.896640999999363,0.396640999999363,0.793281999998726,2.0,0.003017859296950803,0.10658828914165497,0.0026965951547026634,mot+friction
0.9053472079685889,0.4053472079685889,0.8106944159371778,2.0,0.0030225834136065333,0.0723610371351242,0.004976940806955099,mot+friction
0.9137702079606242,0.41377020796062425,0.8275404159212485,2.0,0.0030271694396095884,0.12559843063354492,0.004144836682826281,mot+friction
0.9222045830101706,0.4222045830101706,0.8444091660203412,2.0,0.0030317770145234352,0.08116264641284943,0.008839220739901066,mot+friction
0.9311738329706714,0.43117383297067136,0.8623476659413427,2.0,0.003036693642252397,0.1367293894290924,0.007997997105121613,mot+friction
0.9393724160036072,0.4393724160036072,0.8787448320072144,2.0,0.0030412030186516884,0.1515994369983673,0.009169354103505611,mot+friction
0.9478632080135867,0.4478632080135867,0.8957264160271734,2.0,0.0030458884197881553,0.1742621511220932,0.011461968533694744,mot+friction
0.9557593329809606,0.4557593329809606,0.9115186659619212,2.0,0.003050259645356037,0.22357995808124542,0.014763418585062027,mot+friction
0.9637565829907544,0.4637565829907544,0.9275131659815088,2.0,0.003054700580016648,0.21716062724590302,0.016166873276233673,mot+friction
0.9727319579687901,0.4727319579687901,0.9454639159375802,2.0,0.003059701127274949,0.28921762108802795,0.01880146935582161,mot+friction
0.9807917079888284,0.4807917079888284,0.9615834159776568,2.0,0.003064206370821754,0.30021265149116516,0.021016795188188553,mot+friction
0.9889360829838552,0.48893608298385516,0.9778721659677103,2.0,0.0030687731711109465,0.3543205261230469,0.02187110111117363,mot+friction
0.9967462499625981,0.4967462499625981,0.9934924999251962,2.0,0.0030731660283629504,0.4129011631011963,0.024656709283590317,mot+friction
1.0045268749818206,0.5045268749818206,1.0,0.0,0.003075,0.4316156506538391,0.02465343289077282,mot+friction
1.0119573749834672,0.5119573749834672,1.0,0.0,0.003075,0.4911622107028961,0.023960046470165253,mot+friction
1.0194770409725606,0.5194770409725606,1.0,0.0,0.003075,-1.0876595973968506,-0.03433317318558693,mot+friction
1.0263594159623608,0.5263594159623608,1.0,0.0,0.003075,0.6519556641578674,-0.063396155834198,mot+friction
1.0333097910042852,0.5333097910042852,1.0,0.0,0.003075,-0.4769647419452667,-0.03995642438530922,mot+friction
1.040330832998734,0.540330832998734,1.0,0.0,0.003075,0.7439122200012207,-0.06357526779174805,mot+friction
1.0472542499774136,0.5472542499774136,1.0,0.0,0.003075,-0.685245156288147,-0.03052826225757599,mot+friction
1.0541579999844544,0.5541579999844544,1.0,0.0,0.003075,0.430646687746048,-0.054977502673864365,mot+friction
1.0611937909852713,0.5611937909852713,1.0,0.0,0.003075,-0.816673219203949,-0.02409200556576252,mot+friction
1.06823637499474,0.5682363749947399,1.0,0.0,0.003075,-0.00014233897672966123,-0.03996491804718971,mot+friction
1.0753030409687199,0.5753030409687199,1.0,0.0,0.003075,-0.7845047116279602,-0.021756840869784355,mot+friction
1.0822828329983167,0.5822828329983167,1.0,0.0,0.003075,-0.35786235332489014,-0.029663223773241043,mot+friction
1.0892754159867764,0.5892754159867764,1.0,0.0,0.003075,-0.7700742483139038,-0.01948784664273262,mot+friction
1.0961735000018962,0.5961735000018962,1.0,0.0,0.003075,-0.6104772090911865,-0.021450739353895187,mot+friction
1.103188290959224,0.6031882909592241,1.0,0.0,0.003075,-0.7761580348014832,-0.009922929108142853,mot+friction
1.11016149999341,0.61016149999341,1.0,0.0,0.003075,-0.7355941534042358,-0.005602620542049408,mot+friction
1.11730008298764,0.61730008298764,1.0,0.0,0.003075,-0.7284187078475952,0.00033468229230493307,mot+friction
1.1242826249799691,0.6242826249799691,1.0,0.0,0.003075,-0.761634886264801,0.006556617096066475,mot+friction
1.1312157079810277,0.6312157079810277,1.0,0.0,0.003075,-0.7787432074546814,0.010459466837346554,mot+friction
1.1381742079975083,0.6381742079975083,1.0,0.0,0.003075,-0.7417926788330078,0.009383338503539562,mot+friction
1.1451537910033949,0.6451537910033949,1.0,0.0,0.003075,-0.7597981691360474,0.010648052208125591,mot+friction
1.152397916011978,0.6523979160119779,1.0,0.0,0.003075,-0.6678023338317871,0.012376150116324425,mot+friction
1.1592731249984354,0.6592731249984354,1.0,0.0,0.003075,-0.639438807964325,0.01859818585216999,mot+friction
1.1675600829767063,0.6675600829767063,1.0,0.0,0.003075,-0.6137574315071106,0.0240459106862545,mot+friction
1.1752447909675539,0.6752447909675539,1.0,0.0,0.003075,-0.5119767189025879,0.02771643176674843,mot+friction
1.1842980830115266,0.6842980830115266,1.0,0.0,0.003075,-0.39951369166374207,0.03268907219171524,mot+friction
1.1965639579575509,0.6965639579575509,1.0,0.0,0.003075,-0.28438812494277954,0.036856237798929214,mot+friction
1.2049156249850057,0.7049156249850057,1.0,0.0,0.003075,-0.2095736861228943,0.038614533841609955,mot+friction
1.2146161659620702,0.7146161659620702,1.0,0.0,0.003075,-0.0997309610247612,0.03868404030799866,mot+friction
1.2222145409905352,0.7222145409905352,1.0,0.0,0.003075,0.0024967046920210123,0.03965432569384575,mot+friction
1.230664082977455,0.7306640829774551,1.0,0.0,0.003075,0.0750984251499176,0.04050879180431366,mot+friction
1.24078654096229,0.74078654096229,1.0,0.0,0.003075,0.24084465205669403,0.041236914694309235,mot+friction
1.2480420409701765,0.7480420409701765,1.0,0.0,0.003075,0.281691312789917,0.04216663911938667,mot+friction
1.256376083008945,0.756376083008945,1.0,0.0,0.003075,0.4206794202327728,0.04070745036005974,mot+friction
1.2636252910015173,0.7636252910015173,1.0,0.0,0.003075,0.5103945136070251,0.03972325846552849,mot+friction
1.2710903749684803,0.7710903749684803,1.0,0.0,0.003075,0.5639489889144897,0.03922734037041664,mot+friction
1.278540332976263,0.778540332976263,1.0,0.0,0.003075,0.7279025912284851,0.033073075115680695,mot+friction
1.2861511659575626,0.7861511659575626,1.0,0.0,0.003075,0.7160810232162476,0.03234665468335152,mot+friction
1.2956267909612507,0.7956267909612507,1.0,0.0,0.003075,0.8532437682151794,0.03454321622848511,mot+friction
1.305716749979183,0.8057167499791831,1.0,0.0,0.003075,1.0009766817092896,0.03507228568196297,mot+friction
1.313942540960852,0.8139425409608521,1.0,0.0,0.003075,1.0610696077346802,0.03324979916214943,mot+friction
1.3225928749889135,0.8225928749889135,1.0,0.0,0.003075,1.0971570014953613,0.026535868644714355,mot+friction
1.3307319160085171,0.8307319160085171,1.0,0.0,0.003075,1.2187455892562866,0.02444746159017086,mot+friction
1.3393498749937862,0.8393498749937862,1.0,0.0,0.003075,1.3112152814865112,0.02844141237437725,mot+friction
1.3475858749588951,0.8475858749588951,1.0,0.0,0.003075,1.3323724269866943,0.02644730918109417,mot+friction
1.3582943750079721,0.8582943750079721,1.0,0.0,0.003075,1.4188746213912964,0.019655611366033554,mot+friction
1.3679989579832181,0.8679989579832181,1.0,0.0,0.003075,1.525887131690979,0.02403644658625126,mot+friction
1.3778164579998702,0.8778164579998702,1.0,0.0,0.003075,1.5090696811676025,0.01989579200744629,mot+friction
1.3867281249840744,0.8867281249840744,1.0,0.0,0.003075,1.5899831056594849,0.011553035117685795,mot+friction
1.396013582998421,0.896013582998421,1.0,0.0,0.003075,1.6885029077529907,0.016621233895421028,mot+friction
1.405393874971196,0.905393874971196,1.0,0.0,0.003075,1.617894172668457,0.011052516289055347,mot+friction
1.4146594579797238,0.9146594579797238,1.0,0.0,0.003075,1.678270936012268,0.008213757537305355,mot+friction
1.4230009579914622,0.9230009579914622,1.0,0.0,0.003075,1.6692050695419312,0.011856954544782639,mot+friction
1.430394791008439,0.9303947910084389,1.0,0.0,0.003075,1.6578131914138794,0.005469328258186579,mot+friction
1.4400163749814965,0.9400163749814965,1.0,0.0,0.003075,1.7397911548614502,0.0011708926176652312,mot+friction
1.4475155409891158,0.9475155409891158,1.0,0.0,0.003075,1.6273573637008667,0.009492599405348301,mot+friction
1.455496749957092,0.9554967499570921,1.0,0.0,0.003075,1.7183200120925903,0.004081523045897484,mot+friction
1.4628228329820558,0.9628228329820558,1.0,0.0,0.003075,1.6881954669952393,-0.00261941971257329,mot+friction
1.4698068329598755,0.9698068329598755,1.0,0.0,0.003075,1.6547513008117676,0.0018883906304836273,mot+friction
1.4767740409588441,0.9767740409588441,1.0,0.0,0.003075,1.7015742063522339,0.0019077983452007174,mot+friction
1.4845173329813406,0.9845173329813406,1.0,0.0,0.003075,1.633898138999939,-0.00381074333563447,mot+friction
1.491617999970913,0.9916179999709129,1.0,0.0,0.003075,1.6538736820220947,-0.004494581837207079,mot+friction
1.4987639999599196,0.9987639999599196,1.0,0.0,0.003075,1.596367597579956,0.0016532362205907702,mot+friction
1.5060572499642149,1.0060572499642149,1.0,0.0,0.003075,1.604119896888733,-0.0021661976352334023,mot+friction
1.5135507909581065,1.0135507909581065,1.0,0.0,0.003075,1.5836758613586426,-0.006452414207160473,mot+friction
1.5214284579851665,1.0214284579851665,1.0,0.0,0.003075,1.5697190761566162,-0.002607744187116623,mot+friction
1.5293013749760576,1.0293013749760576,1.0,0.0,0.003075,1.471608281135559,-0.0004270499339327216,mot+friction
1.5375028330017813,1.0375028330017813,1.0,0.0,0.003075,1.5776199102401733,-0.008680173195898533,mot+friction
1.5459461249993183,1.0459461249993183,1.0,0.0,0.003075,1.4133855104446411,-0.007188971154391766,mot+friction
1.5539851660141721,1.0539851660141721,1.0,0.0,0.003075,1.4899673461914062,-0.0013382678152993321,mot+friction
1.561697916011326,1.061697916011326,1.0,0.0,0.003075,1.3397481441497803,-0.004388934466987848,mot+friction
1.5697007079725154,1.0697007079725154,1.0,0.0,0.003075,1.4459960460662842,-0.008953230455517769,mot+friction
1.577746291004587,1.077746291004587,1.0,0.0,0.003075,1.3273589611053467,-0.00562947615981102,mot+friction
1.5870622500078753,1.0870622500078753,1.0,0.0,0.003075,1.2626291513442993,-0.0032501728273928165,mot+friction
1.5955739159835503,1.0955739159835503,1.0,0.0,0.003075,1.2811495065689087,-0.008077830076217651,mot+friction
1.6047218749881722,1.1047218749881722,1.0,0.0,0.003075,1.2220062017440796,-0.008948255330324173,mot+friction
1.6127381249680184,1.1127381249680184,1.0,0.0,0.003075,1.1486225128173828,-0.003430707845836878,mot+friction
1.622839457995724,1.122839457995724,1.0,0.0,0.003075,1.1443684101104736,-0.0022599026560783386,mot+friction
1.6307885409914888,1.1307885409914888,1.0,0.0,0.003075,1.1004642248153687,-0.004721765872091055,mot+friction
1.6389050409779884,1.1389050409779884,1.0,0.0,0.003075,1.0261788368225098,-0.006456067319959402,mot+friction
1.6478149159811437,1.1478149159811437,1.0,0.0,0.003075,1.027742624282837,-0.006767084822058678,mot+friction
1.6543528329930268,1.1543528329930268,1.0,0.0,0.003075,1.0223807096481323,-0.0018885871395468712,mot+friction
1.6613758329767734,1.1613758329767734,1.0,0.0,0.003075,0.9897571206092834,0.002618721453472972,mot+friction
1.6685174999875017,1.1685174999875017,1.0,0.0,0.003075,0.9159812927246094,-0.00024161131295841187,mot+friction
1.6754227500059642,1.1754227500059642,1.0,0.0,0.003075,0.9478289484977722,-0.005858486983925104,mot+friction
1.682405415980611,1.182405415980611,1.0,0.0,0.003075,0.8613372445106506,-0.0046866233460605145,mot+friction
1.6892260829918087,1.1892260829918087,1.0,0.0,0.003075,0.9076071381568909,-0.004976146388798952,mot+friction
1.6963188329827972,1.1963188329827972,1.0,0.0,0.003075,0.8436998128890991,0.0007743336027488112,mot+friction
1.7039910829626024,1.2039910829626024,1.0,0.0,0.003075,0.8615764379501343,0.0038499583024531603,mot+friction
