t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
2.472564499999862,17.804275512695312,0.0,0.0,1.9934864477536194,16.6719970703125,-5.5091447830200195,-155.13911971367733,-0.16431652009487152,FF state
2.4804131670389324,17.804275512695312,0.0,0.0,-1.1374111271788605,16.638381958007812,2.3382375240325928,75.85596664415945,0.16629382967948914,FF state
2.488508875016123,17.804275512695312,0.0,0.0,0.5572492932352509,16.647262573242188,-6.109560489654541,-148.01341682415185,-0.17521440982818604,FF state
2.498468875011895,17.804275512695312,0.0,0.0,-1.0857187443011218,16.668182373046875,8.95915699005127,184.1739550166376,0.17061902582645416,FF state
2.5069372080033645,17.804275512695312,0.0,0.0,1.3514997547524406,16.638870239257812,-9.843478202819824,-296.73017553229886,-0.1743122786283493,FF state
2.515087583044078,17.804275512695312,0.0,0.0,-2.173810734120518,16.642471313476562,6.245543003082275,157.42029803330806,0.16832080483436584,FF state
2.5234478330239654,17.804275512695312,0.0,0.0,1.154465343247742,16.663818359375,-3.014346122741699,-95.58558563605841,-0.16255314648151398,FF state
2.5309211669955403,17.804275512695312,0.0,0.0,-0.701527375687999,16.615325927734375,-1.5099540948867798,-36.20820358352881,0.16212835907936096,FF state
2.5381084580440074,17.804275512695312,0.0,0.0,-0.26754571465034843,16.658843994140625,0.8681952357292175,37.209951054181666,-0.16568873822689056,FF state
2.545063375029713,17.804275512695312,0.0,0.0,0.2746709428093907,16.5799560546875,-7.308533191680908,-205.3672232060353,-0.06922169774770737,FF state
2.552007833030075,17.804275512695312,0.0,0.0,-1.5051092707219365,16.679046630859375,12.73324966430664,412.9084409587989,0.06924325972795486,FF state
2.5588697500061244,17.804275512695312,0.0,0.0,3.02433246239206,16.6519775390625,-6.203464984893799,-221.6098187565193,-0.17307019233703613,FF state
2.565798875002656,17.804275512695312,0.0,0.0,-1.6230251073402544,16.602630615234375,-1.8427351713180542,-51.421174413988496,0.15766260027885437,FF state
2.5727640420082025,17.804275512695312,0.0,0.0,-0.3787064000097901,16.66131591796875,3.1704092025756836,102.81206757522176,-0.16486404836177826,FF state
2.5797240000101738,17.804275512695312,0.0,0.0,0.7543423369491241,16.567474365234375,-9.971931457519531,-295.406092034065,-0.13793274760246277,FF state
2.5867069580126554,17.804275512695312,0.0,0.0,-2.1642429364798126,16.648239135742188,11.83653450012207,388.29483480837916,0.168996199965477,FF state
2.5935167080024257,17.804275512695312,0.0,0.0,2.843853819789455,16.670989990234375,-1.3355389833450317,-76.22337084059853,-0.16190294921398163,FF state
2.6007477919920348,17.804275512695312,0.0,0.0,-0.5596032689627248,16.609130859375,-2.8261497020721436,-102.20656018143818,0.15994513034820557,FF state
2.6077102500130422,17.804275512695312,0.0,0.0,-0.7497879037543113,16.653594970703125,1.5675978660583496,44.44729216384543,-0.1643351912498474,FF state
2.6147430420387536,17.804275512695312,0.0,0.0,0.32770899391241404,16.563308715820312,-9.559901237487793,-280.88829642220554,-0.18860724568367004,FF state
2.6217590420274064,17.804275512695312,0.0,0.0,-2.057951797579352,16.642562866210938,11.743463516235352,382.56886081485413,0.14612288773059845,FF state
2.6287852080422454,17.804275512695312,0.0,0.0,2.80197373488478,16.65771484375,-2.199936866760254,-90.84416916661223,-0.16593706607818604,FF state
2.6358468329999596,17.804275512695312,0.0,0.0,-0.6666146930217693,16.595748901367188,-3.0907669067382812,-97.90550672620328,0.1626032143831253,FF state
2.642731542000547,17.804275512695312,0.0,0.0,-0.7184928206379586,16.643966674804688,1.9934887886047363,69.37263438961254,-0.16313667595386505,FF state
2.6496880420017987,17.804275512695312,0.0,0.0,0.5098020444218313,16.550674438476562,-9.893990516662598,-286.26799047230753,-0.19050173461437225,FF state
2.6567831250140443,17.804275512695312,0.0,0.0,-2.097475218590927,16.624542236328125,11.048787117004395,361.3318402883902,0.1699003428220749,FF state
2.663751374988351,17.804275512695312,0.0,0.0,2.646357601380361,16.645889282226562,-1.4208685159683228,-68.83373284806157,-0.1677735596895218,FF state
2.670812458032742,17.804275512695312,0.0,0.0,-0.5056847172306613,16.579635620117188,-3.5930612087249756,-116.59275163485884,0.16273091733455658,FF state
2.6777157920296304,17.804275512695312,0.0,0.0,-0.8551148772889993,16.622100830078125,1.3539834022521973,50.049143997645146,-0.16412463784217834,FF state
2.68426879204344,17.804275512695312,0.0,0.0,0.3685369577169696,16.535324096679688,-9.868886947631836,-302.4868659779315,-0.1885724812746048,FF state
2.691440250026062,17.804275512695312,0.0,0.0,-2.2158538909617587,16.60882568359375,11.207720756530762,345.8019369446514,0.17498905956745148,FF state
2.698460666986648,17.804275512695312,0.0,0.0,2.5331210511514666,16.627700805664062,-1.7378733158111572,-92.15688919859446,-0.15982955694198608,FF state
2.705266583012417,17.804275512695312,0.0,0.0,-0.6760430717646133,16.558670043945312,-4.344892501831055,-150.3358949177983,0.1630464643239975,FF state
2.7122031670296565,17.804275512695312,0.0,0.0,-1.1017723768433616,16.601837158203125,1.3384853601455688,43.59804752892161,-0.16512995958328247,FF state
2.7191327080363408,17.804275512695312,0.0,0.0,0.3214392932858427,16.513763427734375,-9.652336120605469,-282.3379972400117,-0.1893189400434494,FF state
2.7262311250087805,17.804275512695312,0.0,0.0,-2.0686036374873824,16.589004516601562,11.122854232788086,359.47674183236495,0.15186814963817596,FF state
2.7334522920427844,17.804275512695312,0.0,0.0,2.632876609071004,16.59759521484375,-3.1003634929656982,-106.34988270533682,-0.164408341050148,FF state
2.7404478330281563,17.804275512695312,0.0,0.0,-0.7801405574776449,16.53009033203125,-3.742915153503418,-103.45022696951762,0.1581863909959793,FF state
2.7474502500263043,17.804275512695312,0.0,0.0,-0.7592382957063281,16.572189331054688,0.49412453174591064,38.25630991210974,-0.1662946492433548,FF state
2.7547434580046684,17.804275512695312,0.0,0.0,0.28221031504606675,16.479461669921875,-9.86543083190918,-253.48270589243245,-0.18876394629478455,FF state
2.7616827500169165,17.804275512695312,0.0,0.0,-1.8581208928329103,16.55511474609375,11.128814697265625,402.297048159037,0.12277679890394211,FF state
2.7686045420123264,17.804275512695312,0.0,0.0,2.9454697852592306,16.568435668945312,-2.1405460834503174,-61.570611518868304,-0.1666727215051651,FF state
2.7755632920307107,17.804275512695312,0.0,0.0,-0.45289722090822043,16.503738403320312,-2.4411425590515137,-57.89587056395906,0.16086094081401825,FF state
2.783228375017643,17.804275512695312,0.0,0.0,-0.4261773333991924,16.535263061523438,-1.5548657178878784,-23.191654160702893,-0.16825257241725922,FF state
2.7909693749970756,17.804275512695312,0.0,0.0,-0.17253886015662748,16.438278198242188,-9.029423713684082,-211.66940692643374,-0.18769600987434387,FF state
2.79847629199503,17.804275512695312,0.0,0.0,-1.5522667024699197,16.496139526367188,5.867115020751953,227.53948289428857,-0.18201516568660736,FF state
2.80643825000152,17.804275512695312,0.0,0.0,1.6661253493970396,16.436416625976562,-7.297468662261963,-148.65550528397435,-0.184592604637146,FF state
2.8146948750363663,17.804275512695312,0.0,0.0,-1.0911068437476794,16.531723022460938,13.438070297241211,383.3519828435823,0.18208549916744232,FF state
2.8232371670310386,17.804275512695312,0.0,0.0,2.8092290615853885,16.480178833007812,-10.439882278442383,-252.37100969296114,-0.15448641777038574,FF state
2.830793042026926,17.804275512695312,0.0,0.0,-1.85045142475177,16.455154418945312,3.4092535972595215,164.68246686941973,0.16447217762470245,FF state
2.8390348750399426,17.804275512695312,0.0,0.0,1.2060931392393808,16.454452514648438,-8.283759117126465,-152.0018941430984,-0.16526615619659424,FF state
2.848192500008736,17.804275512695312,0.0,0.0,-1.1161752822813087,16.440505981445312,4.421850681304932,155.88549341821658,0.1702566146850586,FF state
2.8556035000365227,17.804275512695312,0.0,0.0,1.1423202085214081,16.474472045898438,-0.5286946892738342,-8.891533804546938,-0.16318829357624054,FF state
2.863085500022862,17.804275512695312,0.0,0.0,-0.06785628615035767,16.4346923828125,3.033951759338379,88.11923633826288,0.16784724593162537,FF state
2.872407042013947,17.804275512695312,0.0,0.0,0.6470306975789539,16.424285888671875,-6.413246154785156,-132.20064390674258,0.110091932117939,FF state
2.8800588329904713,17.804275512695312,0.0,0.0,-0.9704574232510423,16.443603515625,5.962401390075684,217.7100967308171,0.17664922773838043,FF state
2.88787770800991,17.804275512695312,0.0,0.0,1.5944229898709843,16.394119262695312,-10.508776664733887,-247.15028398729427,-0.17236590385437012,FF state
2.896287417039275,17.804275512695312,0.0,0.0,-1.8123948026355174,16.386306762695312,5.066290378570557,172.68657259167549,0.1674775928258896,FF state
2.904902292008046,17.804275512695312,0.0,0.0,1.265280111176945,16.402359008789062,-4.439728260040283,-82.53922952677831,-0.17010672390460968,FF state
2.9120791670284234,17.804275512695312,0.0,0.0,-0.6069008356383918,16.363037109375,1.7406820058822632,106.19985207306767,0.1659526228904724,FF state
2.9201712500071153,17.804275512695312,0.0,0.0,0.7785576049245665,16.3778076171875,-4.536865711212158,-70.19294447109684,-0.16753052175045013,FF state
2.927967916999478,17.804275512695312,0.0,0.0,-0.5168186450841658,16.337371826171875,-0.5072022676467896,47.214518520547024,0.1644008457660675,FF state
2.9349142080172896,17.804275512695312,0.0,0.0,0.3417233972211815,16.375640869140625,0.28958073258399963,60.71286499405531,-0.16123391687870026,FF state
2.941993582993746,17.804275512695312,0.0,0.0,0.44609220300265134,16.337432861328125,0.45707204937934875,53.3021028500831,0.16829462349414825,FF state
2.9500236670137383,17.804275512695312,0.0,0.0,0.3920352039340399,16.419143676757812,7.656652927398682,221.95688894775606,0.18888844549655914,FF state
2.956938875024207,17.804275512695312,0.0,0.0,1.6264338632054336,16.38482666015625,-3.9078385829925537,-156.8999595227712,0.18318066000938416,FF state
2.9639371249941178,17.804275512695312,0.0,0.0,-1.1494930141777018,16.370925903320312,-0.807043731212616,-36.90367454175097,0.17686504125595093,FF state
2.9710326670319773,17.804275512695312,0.0,0.0,-0.272418415754269,16.312408447265625,-9.919681549072266,-286.37823748767346,-0.17734341323375702,FF state
2.9787932080216706,17.804275512695312,0.0,0.0,-2.0982996232681494,16.293869018554688,0.07799790799617767,28.551598560538935,-0.1978255957365036,FF state
2.9860507920384407,17.804275512695312,0.0,0.0,0.21126461727414594,16.2977294921875,-2.3206684589385986,-43.25968150951083,-0.1752031147480011,FF state
2.994295875017997,17.804275512695312,0.0,0.0,-0.31929019598466746,16.340560913085938,8.422863960266113,225.99684654346254,0.1084027886390686,FF state
3.0021537500433624,17.804275512695312,0.0,0.0,1.6564328979571323,16.300994873046875,-9.161945343017578,-266.7741435028797,-0.09626837074756622,FF state
3.0116368330200203,17.804275512695312,0.0,0.0,-1.954626584655878,16.334671020507812,10.436647415161133,199.91868522194153,0.17729222774505615,FF state
3.0197896670433693,17.804275512695312,0.0,0.0,1.4675468951810764,16.307418823242188,-8.277542114257812,-299.1493279360824,-0.17078492045402527,FF state
3.0278520000283606,17.804275512695312,0.0,0.0,-2.190347351528692,16.272567749023438,1.9866873025894165,15.302355825968817,0.16872957348823547,FF state
3.0351528330356814,17.804275512695312,0.0,0.0,0.11508672924839604,16.307083129882812,-2.2345688343048096,-103.39577292326906,-0.16563452780246735,FF state
3.0430129999876954,17.804275512695312,0.0,0.0,-0.7582534430767173,16.2647705078125,-0.2897089719772339,-33.2301411632353,0.161761075258255,FF state
3.0503210829920135,17.804275512695312,0.0,0.0,-0.24546835028201652,16.286178588867188,-2.784148693084717,-94.84933979332574,-0.16678203642368317,FF state
3.0578897920204327,17.804275512695312,0.0,0.0,-0.6960642564598218,16.221786499023438,-4.710058689117432,-126.77084548375393,-0.07856201380491257,FF state
3.0649630000116304,17.804275512695312,0.0,0.0,-0.9299200510396056,16.249969482421875,0.5499202013015747,47.31297773782444,-0.17515449225902557,FF state
3.072145708021708,17.804275512695312,0.0,0.0,0.34833828442216574,16.202774047851562,-4.7176337242126465,-108.82282012072798,-0.1853988617658615,FF state
3.079484832996968,17.804275512695312,0.0,0.0,-0.7989031212052421,16.286956787109375,11.710648536682129,360.632233335695,0.1719275861978531,FF state
3.0869055000366643,17.804275512695312,0.0,0.0,2.641808092023979,16.266632080078125,-5.892173767089844,-185.92116739385938,-0.16548755764961243,FF state
3.0941263750428334,17.804275512695312,0.0,0.0,-1.3623253158100128,16.218154907226562,0.9788245558738708,41.57236563915066,0.16433089971542358,FF state
3.102813250035979,17.804275512695312,0.0,0.0,0.306547309797341,16.223434448242188,-7.017664432525635,-150.84718543003996,-0.17571702599525452,FF state
3.1122762500308454,17.804275512695312,0.0,0.0,-1.106934166710271,16.235626220703125,8.206015586853027,201.07391661712506,0.17417630553245544,FF state
3.1202733750105835,17.804275512695312,0.0,0.0,1.4743487075377308,16.221847534179688,-7.5142998695373535,-232.2900420967068,-0.1708551049232483,FF state
3.1279516250360757,17.804275512695312,0.0,0.0,-1.7017751146445061,16.183486938476562,1.1742337942123413,40.483432344276,0.1649141162633896,FF state
3.135749000008218,17.804275512695312,0.0,0.0,0.2986540096933889,16.221847534179688,-0.5087025761604309,-10.779996172650698,-0.16277723014354706,FF state
3.143214917043224,17.804275512695312,0.0,0.0,-0.08163694326211147,16.173629760742188,-1.1470602750778198,-25.724580722383763,0.16551055014133453,FF state
3.150357333011925,17.804275512695312,0.0,0.0,-0.19090649419253508,16.199752807617188,-1.1719655990600586,-21.277056723404453,-0.0071005080826580524,FF state
3.1573884169920348,17.804275512695312,0.0,0.0,-0.15844680682830348,16.143280029296875,-4.447761535644531,-110.20204105744043,-0.034316286444664,FF state
3.1643975420156494,17.804275512695312,0.0,0.0,-0.8088431190817469,16.168106079101562,0.7600512504577637,60.43930574642616,-0.11599038541316986,FF state
3.171431249997113,17.804275512695312,0.0,0.0,0.444215820937405,16.109359741210938,-6.8426737785339355,-167.82827310020312,-0.18754684925079346,FF state
3.1783075000275858,17.804275512695312,0.0,0.0,-1.2307907222328534,16.168350219726562,9.296853065490723,335.16553705521017,0.17216064035892487,FF state
3.185299875040073,17.804275512695312,0.0,0.0,2.453981752878842,16.17236328125,-3.750958204269409,-105.06870005665587,-0.16434842348098755,FF state
3.1924363750149496,17.804275512695312,0.0,0.0,-0.771056610445316,16.1097412109375,-2.188382387161255,-40.263862935843825,0.1605115681886673,FF state
3.2000522920279764,17.804275512695312,0.0,0.0,-0.29737445408768853,16.143783569335938,-1.022191047668457,-1.5859840745897174,-0.16239379346370697,FF state
3.2076343329972588,17.804275512695312,0.0,0.0,-0.01465895491589755,16.06463623046875,-5.544983386993408,-120.57155435492835,-0.11303039640188217,FF state
3.2153522919979878,17.804275512695312,0.0,0.0,-0.8850867677037864,16.13385009765625,6.016042232513428,203.1303966788206,-0.07984389364719391,FF state
3.2229787500109524,17.804275512695312,0.0,0.0,1.488020758016275,16.042343139648438,-10.97651195526123,-283.1168126464671,-0.18391382694244385,FF state
3.2300133330281824,17.804275512695312,0.0,0.0,-2.0753284400420173,16.087081909179688,8.153564453125,317.39312742495804,0.17287257313728333,FF state
3.2382709170342423,17.804275512695312,0.0,0.0,2.32344381945637,16.088531494140625,-6.408036708831787,-98.76979776005732,-0.16788218915462494,FF state
3.2497582500218414,17.804275512695312,0.0,0.0,-0.7264092552484989,16.113571166992188,11.268232345581055,228.7365195149332,0.18014240264892578,FF state
3.257052167027723,17.804275512695312,0.0,0.0,1.678594022059043,16.07666015625,-7.825541973114014,-340.5641591604353,-0.16374748945236206,FF state
