t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
0.9391301670111716,0.4391301670111716,47.480222085956484,0.8782603340223432,2.0,0.0030410695689436543,47.167755126953125,0.2623715400695801,-0.3124669590033591,-0.7376284599304199,1.0,-0.0003105141513515264,mot+friction
0.949256082996726,0.44925608299672604,47.49034800194204,0.8985121659934521,2.0,0.0030466585248823397,47.16999816894531,0.23904353380203247,-0.32034983299672604,-0.7609564661979675,1.0,0.00047778396401554346,mot+friction
0.9570981669821776,0.45709816698217764,47.49819008592749,0.9141963339643553,2.0,0.0030510021474437874,47.17240905761719,0.27879032492637634,-0.32578102831030264,-0.7212096750736237,1.0,-0.0011792436707764864,mot+friction
0.9650242920033634,0.46502429200336337,47.506116210948676,0.9300485840067267,2.0,0.003055405817106082,47.17420959472656,0.24261541664600372,-0.33190661622211337,-0.7573845833539963,1.0,-0.0005313283181749284,mot+friction
0.9735984579892829,0.4735984579892829,47.514690376934595,0.9471969159785658,2.0,0.0030601848107793743,47.176544189453125,0.2597118616104126,-0.3381461874814704,-0.7402881383895874,1.0,-0.0001529374421807006,mot+friction
0.9814932079752907,0.4814932079752907,47.5225851269206,0.9629864159505814,2.0,0.003064599159443977,47.17851257324219,0.23405669629573822,-0.3440725536784157,-0.7659433037042618,1.0,-0.0008057057275436819,mot+friction
0.9897533329785801,0.48975333297858015,47.53084525192389,0.9795066659571603,2.0,0.0030692322191719044,47.18072509765625,0.2717313766479492,-0.35012015426764265,-0.7282686233520508,1.0,-0.0014029050944373012,mot+friction
0.9987243330106139,0.4987243330106139,47.539816251955926,0.9974486660212278,2.0,0.0030742806995692233,47.18321228027344,0.2301003336906433,-0.3566039716824889,-0.7698996663093567,1.0,-0.0024254636373370886,mot+friction
1.0078642499865964,0.5078642499865964,47.54895616893191,1.0,0.0,0.003075,47.18504333496094,0.25595012307167053,-0.3639128339709714,-0.7440498769283295,1.0,-0.0025210597086697817,mot+friction
1.01501625002129,0.51501625002129,47.5561081689666,1.0,0.0,0.003075,47.18678283691406,0.2523121237754822,-0.36932533205254003,-0.7476878762245178,1.0,-0.004097543191164732,mot+friction
1.022400457994081,0.5224004579940811,47.563492376939394,1.0,0.0,0.003075,47.18855285644531,0.2510775029659271,-0.3749395204940811,-0.7489224970340729,1.0,-0.00305023230612278,mot+friction
1.0293865000130609,0.5293865000130609,47.57047841895837,1.0,0.0,0.003075,47.19049072265625,0.2347187101840973,-0.37998769630212337,-0.7652812898159027,1.0,-0.003705873852595687,mot+friction
1.0379056250094436,0.5379056250094436,47.578997543954756,1.0,0.0,0.003075,47.19258117675781,0.21846622228622437,-0.3864163671969436,-0.7815337777137756,1.0,-0.003769809380173683,mot+friction
1.0488422919879667,0.5488422919879667,47.58993421093328,1.0,0.0,0.003075,47.19490051269531,0.24393364787101746,-0.39503369823796675,-0.7560663521289825,1.0,-0.004146301653236151,mot+friction
1.0559677500277758,0.5559677500277758,47.59705966897309,1.0,0.0,0.003075,47.196868896484375,0.226421058177948,-0.40019077248871326,-0.773578941822052,1.0,-0.004277840256690979,mot+friction
1.0670921669807285,0.5670921669807285,47.60818408592604,1.0,0.0,0.003075,47.19927978515625,0.2157563418149948,-0.408904300769791,-0.7842436581850052,1.0,-0.0036066845059394836,mot+friction
1.0759530420182273,0.5759530420182273,47.61704496096354,1.0,0.0,0.003075,47.20111083984375,0.2304294854402542,-0.4159341211197898,-0.7695705145597458,1.0,-0.0035192971117794514,mot+friction
1.0838104999857023,0.5838104999857023,47.624902418931015,1.0,0.0,0.003075,47.20286560058594,0.2347736954689026,-0.42203681834507734,-0.7652263045310974,1.0,-0.0017535544466227293,mot+friction
1.0908248749910854,0.5908248749910854,47.6319167939364,1.0,0.0,0.003075,47.204376220703125,0.22312964498996735,-0.4275405732332729,-0.7768703550100327,1.0,-0.0024753352627158165,mot+friction
1.0981361669837497,0.5981361669837497,47.63922808592906,1.0,0.0,0.003075,47.20600891113281,0.2260536551475525,-0.4332191747962497,-0.7739463448524475,1.0,-0.0014501477126032114,mot+friction
1.1052642919821665,0.6052642919821665,47.64635621092748,1.0,0.0,0.003075,47.20747375488281,0.20621910691261292,-0.43888245604466647,-0.7937808930873871,1.0,-0.00143445935100317,mot+friction
1.1123773329891264,0.6123773329891264,47.65346925193444,1.0,0.0,0.003075,47.208984375,0.2211075872182846,-0.44448487693443894,-0.7788924127817154,1.0,-0.0003190932038705796,mot+friction
1.1193697919952683,0.6193697919952683,47.66046171094058,1.0,0.0,0.003075,47.21051025390625,0.21512582898139954,-0.4499514570343308,-0.7848741710186005,1.0,-0.0006896306877024472,mot+friction
1.1262664169771597,0.6262664169771597,47.66735833592247,1.0,0.0,0.003075,47.21195983886719,0.20726175606250763,-0.4553984970552847,-0.7927382439374924,1.0,-1.7331960519562095e-11,mot+friction
1.1332606669748202,0.6332606669748202,47.67435258592013,1.0,0.0,0.003075,47.213409423828125,0.20458149909973145,-0.4609431620920077,-0.7954185009002686,1.0,-0.0016482594655826688,mot+friction
1.1402790829888545,0.6402790829888545,47.68137100193417,1.0,0.0,0.003075,47.214874267578125,0.21459537744522095,-0.466496734356042,-0.785404622554779,1.0,0.00016657607920933515,mot+friction
1.1468325830064714,0.6468325830064714,47.687924501951784,1.0,0.0,0.003075,47.216094970703125,0.19174593687057495,-0.4718295312486589,-0.808254063129425,1.0,-0.0005202960455790162,mot+friction
1.153834457974881,0.6538344579748809,47.69492637692019,1.0,0.0,0.003075,47.21772766113281,0.22266651690006256,-0.47719871578738093,-0.7773334830999374,1.0,-0.0006787092424929142,mot+friction
1.1613668330246583,0.6613668330246583,47.70245875196997,1.0,0.0,0.003075,47.21891784667969,0.1742507517337799,-0.48354090529028326,-0.8257492482662201,1.0,-0.00015120960597414523,mot+friction
1.168167292024009,0.6681672920240089,47.70925921096932,1.0,0.0,0.003075,47.22039794921875,0.20386144518852234,-0.48886126175057143,-0.7961385548114777,1.0,-0.0007125191041268408,mot+friction
1.17505041701952,0.67505041701952,47.71614233596483,1.0,0.0,0.003075,47.2216796875,0.18752722442150116,-0.49446264846483245,-0.8124727755784988,1.0,-0.0018403998110443354,mot+friction
1.1814858749858104,0.6814858749858104,47.72257779393112,1.0,0.0,0.003075,47.222900390625,0.19614721834659576,-0.49967740330612287,-0.8038527816534042,1.0,-0.0020500984974205494,mot+friction
1.188050042022951,0.688050042022951,47.72914196096826,1.0,0.0,0.003075,47.224212646484375,0.1986008882522583,-0.5049293144838884,-0.8013991117477417,1.0,-0.004653968848288059,mot+friction
1.1948261670186184,0.6948261670186184,47.73591808596393,1.0,0.0,0.003075,47.225341796875,0.17011870443820953,-0.5105762890889309,-0.8298812955617905,1.0,-0.001629446865990758,mot+friction
1.2019916669814847,0.7019916669814847,47.7430835859268,1.0,0.0,0.003075,47.22686767578125,0.20455411076545715,-0.5162159101455472,-0.7954458892345428,1.0,-0.005470301490277052,mot+friction
1.209007958008442,0.7090079580084421,47.750099876953755,1.0,0.0,0.003075,47.22808837890625,0.1785583347082138,-0.5220114980475046,-0.8214416652917862,1.0,-0.0044916230253875256,mot+friction
1.2160753749776632,0.7160753749776632,47.757167293922976,1.0,0.0,0.003075,47.22950744628906,0.2026922106742859,-0.5276598476339132,-0.7973077893257141,1.0,-0.0049850610084831715,mot+friction
1.223101957992185,0.7231019579921849,47.7641938769375,1.0,0.0,0.003075,47.23089599609375,0.18969014286994934,-0.5332978808437474,-0.8103098571300507,1.0,-0.0031581278890371323,mot+friction
1.2297214579884894,0.7297214579884894,47.7708133769338,1.0,0.0,0.003075,47.231842041015625,0.15248370170593262,-0.5389713359181769,-0.8475162982940674,1.0,-0.002786691067740321,mot+friction
1.2366677920217626,0.7366677920217626,47.777759710967075,1.0,0.0,0.003075,47.23338317871094,0.21737034618854523,-0.5443765322561376,-0.7826296538114548,1.0,-0.004495398607105017,mot+friction
1.2436928329989314,0.7436928329989314,47.784784751944244,1.0,0.0,0.003075,47.234466552734375,0.14525827765464783,-0.5503181992098689,-0.8547417223453522,1.0,-0.003196130972355604,mot+friction
1.251430917007383,0.751430917007383,47.792522835952695,1.0,0.0,0.003075,47.23616027832031,0.20191359519958496,-0.556362557632383,-0.798086404800415,1.0,-0.004758920986205339,mot+friction
1.259816583013162,0.759816583013162,47.800908501958475,1.0,0.0,0.003075,47.237335205078125,0.1575380116701126,-0.5635732968803495,-0.8424619883298874,1.0,-0.0021393459755927324,mot+friction
1.2677973749814555,0.7677973749814555,47.80888929392677,1.0,0.0,0.003075,47.238800048828125,0.18430206179618835,-0.570089245098643,-0.8156979382038116,1.0,-0.005349075421690941,mot+friction
1.277625042013824,0.777625042013824,47.81871696095914,1.0,0.0,0.003075,47.240234375,0.16614383459091187,-0.5784825859591365,-0.8338561654090881,1.0,-0.0028307433240115643,mot+friction
1.2846675420296378,0.7846675420296378,47.82575946097495,1.0,0.0,0.003075,47.241455078125,0.16082321107387543,-0.5843043828499503,-0.8391767889261246,1.0,-0.0015259489882737398,mot+friction
1.2926060419995338,0.7926060419995338,47.833697960944846,1.0,0.0,0.003075,47.24287414550781,0.1579430103302002,-0.5908238154370338,-0.8420569896697998,1.0,-0.00212587951682508,mot+friction
1.301317791978363,0.801317791978363,47.842409710923675,1.0,0.0,0.003075,47.24427795410156,0.16446144878864288,-0.598131756822113,-0.8355385512113571,1.0,-0.0010746255284175277,mot+friction
1.3097848750185221,0.8097848750185221,47.850876793963835,1.0,0.0,0.003075,47.24549865722656,0.15050356090068817,-0.6053781367372721,-0.8494964390993118,1.0,-0.0014052775222808123,mot+friction
1.3175291669904254,0.8175291669904254,47.85862108593574,1.0,0.0,0.003075,47.24676513671875,0.14887209236621857,-0.6118559492169879,-0.8511279076337814,1.0,-0.0006761095719411969,mot+friction
1.3269821670255624,0.8269821670255624,47.868074085970875,1.0,0.0,0.003075,47.24830627441406,0.1796417236328125,-0.6197678115568124,-0.8203582763671875,1.0,-4.6890687372069806e-05,mot+friction
1.3352368749910966,0.8352368749910966,47.87632879393641,1.0,0.0,0.003075,47.24945068359375,0.13903893530368805,-0.6268781103426591,-0.860961064696312,1.0,0.0003315876820124686,mot+friction
1.3423822079785168,0.8423822079785168,47.88347412692383,1.0,0.0,0.003075,47.25062561035156,0.16319331526756287,-0.6328485165722668,-0.8368066847324371,1.0,0.001716351369395852,mot+friction
1.3493906250223517,0.8493906250223517,47.890482543967664,1.0,0.0,0.003075,47.25164794921875,0.15139415860176086,-0.6388345947489142,-0.8486058413982391,1.0,0.0006371870404109359,mot+friction
1.3562885000137612,0.8562885000137612,47.897380418959074,1.0,0.0,0.003075,47.25273132324219,0.14416052401065826,-0.6446490957168862,-0.8558394759893417,1.0,0.0018941827584058046,mot+friction
1.3648783750250004,0.8648783750250004,47.90597029397031,1.0,0.0,0.003075,47.253997802734375,0.14243410527706146,-0.6519724912359379,-0.8575658947229385,1.0,0.001756722922436893,mot+friction
1.3732610829756595,0.8732610829756595,47.91435300192097,1.0,0.0,0.003075,47.25544738769531,0.1420319676399231,-0.6589056142256595,-0.8579680323600769,1.0,0.0021379152312874794,mot+friction
1.3824700419791043,0.8824700419791043,47.92356196092442,1.0,0.0,0.003075,47.25669860839844,0.156772643327713,-0.6668633525259793,-0.843227356672287,1.0,0.00202886457554996,mot+friction
1.3895173749770038,0.8895173749770038,47.930609293922316,1.0,0.0,0.003075,47.25785827636719,0.15691132843494415,-0.6727510175551288,-0.8430886715650558,1.0,0.0020124083384871483,mot+friction
1.3990521249943413,0.8990521249943413,47.940144043939654,1.0,0.0,0.003075,47.25920104980469,0.15074396133422852,-0.6809429941349663,-0.8492560386657715,1.0,0.0025073913857340813,mot+friction
1.4063121670042165,0.9063121670042165,47.94740408594953,1.0,0.0,0.003075,47.26031494140625,0.14645181596279144,-0.687089144543279,-0.8535481840372086,1.0,0.0025103152729570866,mot+friction
1.4134672500076704,0.9134672500076704,47.95455916895298,1.0,0.0,0.003075,47.26139831542969,0.17107945680618286,-0.6931608535232954,-0.8289205431938171,1.0,0.0003519372548907995,mot+friction
1.4206686670077033,0.9206686670077033,47.961760585953016,1.0,0.0,0.003075,47.26246643066406,0.1617392599582672,-0.6992941552889533,-0.8382607400417328,1.0,0.0020907896105200052,mot+friction
1.4277101249899715,0.9277101249899715,47.968802043935284,1.0,0.0,0.003075,47.26341247558594,0.14788025617599487,-0.7053895683493465,-0.8521197438240051,1.0,0.002582950284704566,mot+friction
1.4347585419891402,0.9347585419891402,47.97585046093445,1.0,0.0,0.003075,47.26451110839844,0.13594543933868408,-0.7113393525360152,-0.8640545606613159,1.0,0.001258561504073441,mot+friction
1.4429484169813804,0.9429484169813804,47.98404033592669,1.0,0.0,0.003075,47.26567077636719,0.14996878802776337,-0.7183695595595054,-0.8500312119722366,1.0,0.00220822193659842,mot+friction
1.4510332500212826,0.9510332500212826,47.992125168966595,1.0,0.0,0.003075,47.26666259765625,0.11112504452466965,-0.7254625713103451,-0.8888749554753304,1.0,0.001617360394448042,mot+friction
1.4585259170271456,0.9585259170271456,47.99961783597246,1.0,0.0,0.003075,47.26783752441406,0.14239557087421417,-0.7317803115583956,-0.8576044291257858,1.0,0.0008087230962701142,mot+friction
1.467303208017256,0.9673032080172561,48.00839512696257,1.0,0.0,0.003075,47.269195556640625,0.13646376132965088,-0.7391995703219436,-0.8635362386703491,1.0,0.00021798118541482836,mot+friction
1.4758902079774998,0.9758902079774998,48.01698212692281,1.0,0.0,0.003075,47.2703857421875,0.14595702290534973,-0.7465963847353123,-0.8540429770946503,1.0,0.0012097533326596022,mot+friction
1.4851642500143498,0.9851642500143498,48.02625616895966,1.0,0.0,0.003075,47.27166748046875,0.13229292631149292,-0.7545886884909123,-0.8677070736885071,1.0,0.0008786531398072839,mot+friction
1.4929872499778867,0.9929872499778867,48.0340791689232,1.0,0.0,0.003075,47.27275085449219,0.12685608863830566,-0.7613283144310117,-0.8731439113616943,1.0,0.0003079777816310525,mot+friction
1.5015741669922136,1.0015741669922136,48.042666085937526,1.0,0.0,0.003075,47.27403259277344,0.1498289257287979,-0.7686334931640886,-0.8501710742712021,1.0,0.00039892326458357275,mot+friction
1.5088342080125585,1.0088342080125585,48.04992612695787,1.0,0.0,0.003075,47.27516174316406,0.14483286440372467,-0.7747643837938085,-0.8551671355962753,1.0,0.0007938919588923454,mot+friction
1.516884292010218,1.016884292010218,48.05797621095553,1.0,0.0,0.003075,47.27632141113281,0.14449304342269897,-0.7816547998227179,-0.855506956577301,1.0,-0.0008219527662731707,mot+friction
1.5246727080084383,1.0246727080084383,48.06576462695375,1.0,0.0,0.003075,47.27748107910156,0.13483642041683197,-0.7882835478521883,-0.865163579583168,1.0,0.0008933457429520786,mot+friction
1.5330235830042511,1.0330235830042511,48.074115501949564,1.0,0.0,0.003075,47.278594970703125,0.1396346539258957,-0.7955205312464386,-0.8603653460741043,1.0,0.0009692604071460664,mot+friction
1.540441541990731,1.040441541990731,48.08153346093604,1.0,0.0,0.003075,47.27961730957031,0.1371319442987442,-0.8019161513657309,-0.8628680557012558,1.0,-0.0009505355847068131,mot+friction
1.5475689169834368,1.0475689169834368,48.08866083592875,1.0,0.0,0.003075,47.28094482421875,0.1558452546596527,-0.8077160117099993,-0.8441547453403473,1.0,0.0009937476133927703,mot+friction
1.5569259999901988,1.0569259999901988,48.09801791893551,1.0,0.0,0.003075,47.28215026855469,0.14597852528095245,-0.8158676503808238,-0.8540214747190475,1.0,0.001133742625825107,mot+friction
1.5651144579751417,1.0651144579751417,48.106206376920454,1.0,0.0,0.003075,47.28315734863281,0.13635042309761047,-0.8230490282876417,-0.8636495769023895,1.0,0.0016061210772022605,mot+friction
1.5726747500011697,1.0726747500011697,48.11376666894648,1.0,0.0,0.003075,47.284271240234375,0.14232902228832245,-0.8294954287121072,-0.8576709777116776,1.0,0.0017626606859266758,mot+friction
1.5802140419837087,1.0802140419837087,48.12130596092902,1.0,0.0,0.003075,47.285369873046875,0.14939437806606293,-0.8359360878821462,-0.8506056219339371,1.0,0.0010309516219422221,mot+friction
1.5874854170251638,1.0874854170251638,48.128577335970476,1.0,0.0,0.003075,47.28643798828125,0.14969949424266815,-0.8421393476892263,-0.8503005057573318,1.0,0.0017813855083659291,mot+friction
1.5945826669922099,1.0945826669922099,48.13567458593752,1.0,0.0,0.003075,47.28761291503906,0.14739881455898285,-0.8480616708984599,-0.8526011854410172,1.0,0.0021108577493578196,mot+friction
1.6024381250026636,1.1024381250026636,48.143530043947976,1.0,0.0,0.003075,47.28863525390625,0.14847615361213684,-0.8548947900417261,-0.8515238463878632,1.0,0.0021011189091950655,mot+friction
1.6093240000191145,1.1093240000191145,48.15041591896443,1.0,0.0,0.003075,47.28959655761719,0.1480303257703781,-0.8608193613472395,-0.8519696742296219,1.0,0.0034917108714580536,mot+friction
