t,v_ref,v_meas,v_err,T_ff,torque,ff
6.710483959002886,5.158064163988456,5.15477180480957,-0.0032923591788858175,0.004714390529224561,-0.04128410667181015,on
6.717657750006765,5.1293689999729395,5.010679244995117,-0.1186897549778223,0.004699877643116682,-0.037893280386924744,on
6.726955124991946,5.092179500032216,5.084983825683594,-0.0071956743486225605,0.004681134811642151,-0.04251127317547798,on
6.736923624994233,5.052305500023067,4.982818126678467,-0.0694873733446002,0.004661122007375469,-0.041159357875585556,on
6.744463584036566,5.022145663853735,4.983776569366455,-0.038369094487279654,0.004646041782220702,-0.03776971623301506,on
6.75238870899193,4.9904451640322804,4.863762855529785,-0.1266823085024953,0.004630244156650115,-0.0340954028069973,on
6.759406625002157,4.962373499991372,4.885700225830078,-0.0766732741612941,0.004616300228340282,-0.036539457738399506,on
6.766494042007253,4.93402383197099,4.851861476898193,-0.08216235507279634,0.004602261395399743,-0.03921474516391754,on
6.773378791986033,4.906484832055867,4.8964409828186035,-0.010043849237263203,0.004588665563702984,-0.04502558335661888,on
6.780388000013772,4.87844799994491,4.877438068389893,-0.001009931555017829,0.004574866025967936,-0.04092724993824959,on
6.787320917006582,4.850716331973672,4.827664852142334,-0.02305147983133793,0.004561258444888453,-0.03539932891726494,on
6.794321875029709,4.822712499881163,4.80457878112793,-0.018133718753233552,0.004547559458098676,-0.03348536789417267,on
6.801746374985669,4.793014500057325,4.737110614776611,-0.05590388528071344,0.004533077981952583,-0.03528564050793648,on
6.808760709012859,4.764957163948566,4.779298305511475,0.014341141562908888,0.004519440286285422,-0.04239950701594353,on
6.81539620901458,4.738415163941681,4.849017143249512,0.11060197930783033,0.0045065782705572596,-0.04583310708403587,on
6.8223755420185626,4.71049783192575,4.823750972747803,0.11325314082205296,0.004493090830942655,-0.04210598021745682,on
6.829503917018883,4.681984331924468,4.724630355834961,0.04264602391049266,0.004479358814357207,-0.039587151259183884,on
6.836242042016238,4.655031831935048,4.759954929351807,0.10492309741675854,0.004466418934302063,-0.04280535504221916,on
6.843150041997433,4.627399832010269,4.813920497894287,0.18652066588401794,0.004453193550241136,-0.05014960840344429,on
6.850188167009037,4.599247331963852,4.817083358764648,0.2178360268007964,0.0044397614442433266,-0.05069859325885773,on
6.8570415420108475,4.57183383195661,4.7060346603393555,0.13420082838274539,0.00442672305753573,-0.04451447352766991,on
6.863875167036895,4.544499331852421,4.586135387420654,0.04163605556823313,0.004413762650446944,-0.0408221110701561,on
6.87090249999892,4.516390000004321,4.63623571395874,0.1198457139544189,0.004400476943068739,-0.04831106588244438,on
6.8777657090104185,4.488937163958326,4.675797462463379,0.18686029850505292,0.004387542708655587,-0.053624462336301804,on
6.884846667002421,4.4606133319903165,4.5982489585876465,0.13763562659732997,0.004374240764727096,-0.045155543833971024,on
6.891834125039168,4.432663499843329,4.4494147300720215,0.016751230228692293,0.004361156931941048,-0.04218871146440506,on
6.898875042039435,4.404499831842259,4.505181312561035,0.10068148071877658,0.004348015668414894,-0.048388637602329254,on
6.906004375021439,4.375982499914244,4.502170562744141,0.1261880628298968,0.004334753026648452,-0.051663368940353394,on
6.914672833983786,4.341308664064854,4.491168022155762,0.14985935809090734,0.00431868632015727,-0.05138659477233887,on
6.923432792013045,4.306268831947818,4.393190383911133,0.08692155196331441,0.004302515977515244,-0.04681308567523956,on
6.932276584033389,4.270893663866445,4.30341911315918,0.032525449292734265,0.0042862581379390224,-0.04531204327940941,on
6.940540167037398,4.2378393318504095,4.322372913360596,0.0845335815101862,0.004271127987131508,-0.047738559544086456,on
6.949409292021301,4.202362831914797,4.143943786621094,-0.058419045293703675,0.004254954766695166,-0.03928970918059349,on
6.956860042002518,4.172559831989929,4.12568998336792,-0.04686984862200916,0.004241420541585172,-0.03798883780837059,on
6.966476250032429,4.134094999870285,4.059230804443359,-0.07486419542692602,0.0042240236796051425,-0.03976011276245117,on
6.973480375017971,4.106078499928117,4.057452201843262,-0.04862629808485508,0.0042114026754680525,-0.041048672050237656,on
6.981503624992911,4.073985500028357,4.0246100425720215,-0.049375457456335425,0.00419699735607638,-0.037889134138822556,on
6.988748250005301,4.045006999978796,3.9279139041900635,-0.11709309578873217,0.004184037800001857,-0.03231796249747276,on
6.996406833990477,4.014372664038092,3.9216079711914062,-0.09276469284668565,0.004170387040316644,-0.03799755871295929,on
7.00426941702608,3.9829223318956792,3.850385904312134,-0.13253642758354545,0.004156425389823875,-0.03395918011665344,on
7.015721625008155,3.9371134999673814,3.861032485961914,-0.0760810140054673,0.004136185171206449,-0.03797929361462593,on
7.023035750025883,3.9078569998964667,3.980208396911621,0.07235139701515436,0.00412331774693067,-0.04108095169067383,on
7.030741291993763,3.877034832024947,3.8983638286590576,0.02132899663411081,0.004109811717097525,-0.03614717349410057,on
7.038594709010795,3.845621163956821,3.813222646713257,-0.03239851724356413,0.004096099283072316,-0.03590068593621254,on
7.045594000024721,3.817623999901116,3.9216339588165283,0.10400995891541243,0.004083923103102221,-0.040273915976285934,on
7.05280262499582,3.788789500016719,3.7851414680480957,-0.0036480319686233997,0.004071427004640609,-0.03516959771513939,on
7.05999800004065,3.7600079998373985,3.772599697113037,0.01259169727563858,0.00405899864825164,-0.040130872279405594,on
7.0669487090199254,3.732205163920298,3.891417980194092,0.15921281627379358,0.004047035372784848,-0.04448835179209709,on
7.073922084004153,3.7043116639833897,3.849579334259033,0.14526767027564347,0.0040350750317941445,-0.04071112349629402,on
7.080943625012878,3.6762254999484867,3.856685161590576,0.18045966164208949,0.004023074530002986,-0.04576430097222328,on
7.0880733340163715,3.647706663934514,3.858264923095703,0.2105582591611892,0.0040109327448421,-0.04273771122097969,on
7.094591292028781,3.621634831884876,3.6716527938842773,0.05001796199940145,0.00399987119076884,-0.041059233248233795,on
7.101561666990165,3.5937533320393413,3.780181884765625,0.18642855272628367,0.003988082461016654,-0.045647863298654556,on
7.108592709002551,3.5656291639897972,3.723066806793213,0.15743764280341566,0.003976233655437227,-0.04372603818774223,on
7.116819499991834,3.5327220000326633,3.6399545669555664,0.10723256692290306,0.003962423983704347,-0.0435279943048954,on
7.124185624998063,3.5032575000077486,3.618617534637451,0.11536003462970257,0.003950108664008502,-0.04467380791902542,on
7.132075041998178,3.471699832007289,3.643014430999756,0.17131459899246693,0.003936970454233767,-0.04354283958673477,on
7.141103875008412,3.435584499966353,3.4968690872192383,0.0612845872528851,0.003922000769115373,-0.04270051419734955,on
7.1494061250123195,3.402375499950722,3.451084613800049,0.04870911384932697,0.003908297908140718,-0.04568441957235336,on
7.157405709032901,3.3703771638683975,3.4490630626678467,0.0786858987994492,0.0038951509334835856,-0.03936931863427162,on
7.166366291989107,3.3345348320435733,3.3687942028045654,0.03425937076099217,0.003880490250450955,-0.03972310945391655,on
7.17448816698743,3.302047332050279,3.3113744258880615,0.00932709383778274,0.0038672617394511733,-0.04310982674360275,on
7.183852542017121,3.2645898319315165,3.2677154541015625,0.003125622170045972,0.0038520802444906533,-0.03928202763199806,on
7.191735417000018,3.2330583319999278,3.198760747909546,-0.03429758409038186,0.003839359286505066,-0.038199201226234436,on
7.200363334035501,3.1985466638579965,3.1713128089904785,-0.027233854867517948,0.0038254975599033058,-0.04497038945555687,on
7.210179625020828,3.1592814999166876,3.1781113147735596,0.018829814856871963,0.0038098047910653326,-0.04308026656508446,on
7.218922417028807,3.1243103318847716,3.132628917694092,0.008318585809320211,0.00379589826201762,-0.0400812141597271,on
7.2268502920051105,3.092598831979558,3.0723612308502197,-0.020237601129338145,0.003783345057151495,-0.043347228318452835,on
7.235916167031974,3.0563353318721056,3.080470085144043,0.02413475327193737,0.003769056468509784,-0.04134291410446167,on
7.243965458997991,3.0241381640080363,2.97206974029541,-0.0520684237126261,0.0037564296155390997,-0.035848330706357956,on
7.254529167024884,2.9818833319004625,2.955716609954834,-0.026166721945628524,0.003739943361210082,-0.03824489936232567,on
7.263461666996591,2.946153332013637,3.008157968521118,0.06200463650748134,0.003726078085003956,-0.0374210849404335,on
7.271225459000561,2.9150981639977545,2.8631458282470703,-0.05195233575068414,0.0037140829086465513,-0.033945947885513306,on
7.277758750016801,2.8889649999327958,2.857003927230835,-0.0319610727019608,0.003704029226797268,-0.03551073372364044,on
7.2848077500239015,2.860768999904394,2.836167812347412,-0.02460118755698204,0.0036932233122901796,-0.03689335286617279,on
7.29158349998761,2.8336660000495613,2.87489914894104,0.04123314889147878,0.003682876749006896,-0.03720001131296158,on
7.298719667014666,2.8051213319413364,2.811272144317627,0.00615081237629056,0.003672022717229258,-0.03640573099255562,on
7.305633375013713,2.777466499945149,2.8444995880126953,0.06703308806754649,0.003661549006262068,-0.037439800798892975,on
7.312539292033762,2.749842831864953,2.797821283340454,0.04797845147550106,0.003651128326864104,-0.038364164531230927,on
7.3206512500182725,2.71739499992691,2.801618814468384,0.08422381454147398,0.003638940420795285,-0.036451224237680435,on
7.328299916989636,2.6868003320414573,2.728078842163086,0.04127851012162864,0.003627500668360421,-0.03823805972933769,on
7.336023417010438,2.655906331958249,2.766843557357788,0.11093722539953887,0.0036160002816781507,-0.038442134857177734,on
7.344122292008251,2.623510831966996,2.6953587532043457,0.07184792123734951,0.0036039963149955756,-0.0388861745595932,on
7.35178733401699,2.5928506639320403,2.6953985691070557,0.10254790517501533,0.0035926875646437313,-0.039952054619789124,on
7.360038125014398,2.559847499942407,2.6581814289093018,0.09833392896689475,0.0035805713490068263,-0.037831421941518784,on
7.3688477500109,2.524608999956399,2.6142849922180176,0.08967599226161838,0.0035676994182619022,-0.04107530415058136,on
7.377344792010263,2.4906208319589496,2.5698156356811523,0.07919480372220278,0.003555347737158514,-0.03616506606340408,on
7.3865540840197355,2.453783663921058,2.5768728256225586,0.12308916170150042,0.0035420311406457994,-0.04196053370833397,on
7.395294542016927,2.4188218319322914,2.5398294925689697,0.12100766063667834,0.0035294602521556344,-0.03807840123772621,on
7.406659625004977,2.373361499980092,2.4919180870056152,0.11855658702552319,0.0035132132318543303,-0.04319486394524574,on
7.41476195899304,2.34095216402784,2.5780603885650635,0.23710822453722358,0.0035016986333235465,-0.041033271700143814,on
7.424616375006735,2.3015344999730587,2.4333863258361816,0.13185182586312294,0.003487770514467146,-0.04354608803987503,on
7.4368646669900045,2.252541332039982,2.3799262046813965,0.1273848726414144,0.003470575869923924,-0.04370376095175743,on
7.4449676250224,2.2201294999103993,2.327049732208252,0.10692023229785264,0.003459271850881626,-0.041271209716796875,on
7.453860959038138,2.1845561638474464,2.281412363052368,0.09685619920492172,0.0034469305174483224,-0.04393630474805832,on
7.46368316700682,2.1452673319727182,2.2501189708709717,0.10485163889825344,0.0034333795936817724,-0.044153910130262375,on
7.470880125008989,2.1164794999640435,2.27413010597229,0.15765060600824654,0.003423503433783539,-0.04519984498620033,on
7.477842208987568,2.0886311640497297,2.1971349716186523,0.10850380756892264,0.003413992169168211,-0.04556608572602272,on
7.485547084012069,2.0578116639517248,2.131721258163452,0.07390959421172738,0.003403514958176979,-0.04111901670694351,on
7.494083750003483,2.0236649999860674,2.1101183891296387,0.08645338914357126,0.0033919665608653756,-0.044834595173597336,on
7.501371250022203,1.994514999911189,2.0625059604644775,0.06799096055328846,0.0033821578522712607,-0.04273270443081856,on
7.508549584017601,1.9658016639295965,2.0897269248962402,0.12392526096664369,0.003372540936287474,-0.043683357536792755,on
7.515931292029563,1.9362748318817466,2.0582969188690186,0.1220220869872719,0.003362697987732663,-0.04991849511861801,on
7.5235259589971974,1.9058961640112102,2.002775192260742,0.09687902824953198,0.003352620210470357,-0.04311973229050636,on
7.5318075839895755,1.872769664041698,1.967699408531189,0.09492974448949099,0.0033416876711944883,-0.045740608125925064,on
7.542185792000964,1.8312568319961429,1.9257913827896118,0.09453455079346895,0.0033280711004828995,-0.04388175904750824,on
7.5520801669918,1.7916793320327997,1.8638745546340942,0.07219522260129452,0.0033151759880819826,-0.04276897385716438,on
7.560912209039088,1.7563511638436466,1.8446213006973267,0.08827013685368001,0.0033037368394461947,-0.046084556728601456,on
7.5704892500070855,1.718042999971658,1.7575491666793823,0.03950616670772433,0.0032914089412368315,-0.039805926382541656,on
7.579760792024899,1.680956831900403,1.6923675537109375,0.011410721810534596,0.0032795497861825332,-0.04237329587340355,on
7.587518209009431,1.6499271639622748,1.6784446239471436,0.028517459984868765,0.0032696844038356747,-0.0439206026494503,on
7.596003916987684,1.6159843320492655,1.6533671617507935,0.03738282970152795,0.0032589523724658076,-0.042102158069610596,on
7.604133708984591,1.5834651640616357,1.6114518642425537,0.02798670018091798,0.003248728829402565,-0.045378491282463074,on
7.614483584009577,1.5420656639616936,1.5668710470199585,0.02480538305826485,0.0032357960672064457,-0.04527939483523369,on
7.62401020899415,1.5039591640233994,1.5554850101470947,0.051525846123695374,0.003223973804907684,-0.04252444580197334,on
7.635207500017714,1.459169999929145,1.457741618156433,-0.001428381772711873,0.003210178541378562,-0.045063648372888565,on
