t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
15.707270667073317,5.772735595703125,0.008357275277376175,0.007285906467586756,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-9.1552734375e-05,0.00901737529784441,0.576655924320221,-0.3417346775531769,0.00227408851085066,0.0,0.0,0.1364453106510396,0.0,0.0,19.837234497070312,0.04047579690814018,-0.00039776359335519373,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.023040771484375,0.04329269751906395,0.6438205242156982,-0.07685858011245728,0.009739123413893212,0.0,0.0,0.5843474048335927,0.0,0.0
15.73384962498676,5.7727508544921875,0.004209974315017462,0.00712989317253232,nan,nan,nan,nan,nan,nan,nan,nan,0.5766282677650452,-0.4690544903278351,0.0011455712421816224,nan,nan,0.06873427453089734,nan,nan,19.837814331054688,0.018761880695819855,-0.0002605831832624972,nan,nan,nan,nan,nan,nan,nan,nan,0.6439805626869202,-0.03155403956770897,0.004514408252122198,nan,nan,0.2708644951273319,nan,nan
15.75983520806767,5.77276611328125,0.0031142306979745626,0.008102353662252426,nan,nan,nan,nan,nan,nan,nan,nan,0.5766379237174988,-0.12776045501232147,0.0008474097137345749,nan,nan,0.050844582824074495,nan,nan,19.838424682617188,0.010561120696365833,-0.0006439278367906809,nan,nan,nan,nan,nan,nan,nan,nan,0.6441377997398376,-0.02370190992951393,0.002541174373524022,nan,nan,0.1524704624114413,nan,nan
15.784889957983978,5.7727508544921875,0.00579135213047266,0.009596535935997963,nan,nan,nan,nan,nan,nan,nan,nan,0.5766399502754211,-0.3226332664489746,0.00157587813074086,nan,nan,0.0945526878444516,nan,nan,19.839019775390625,0.02930816262960434,-0.0017334716394543648,nan,nan,nan,nan,nan,nan,nan,nan,0.6442856788635254,0.00943389069288969,0.0070520121822917085,nan,nan,0.4231207309375025,nan,nan
15.810007042018697,5.7726898193359375,-0.007766700815409422,0.007946750149130821,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001678466796875,-0.009930643253028393,0.5766468048095703,-0.03313465788960457,-0.0021133879769821558,0.0,0.0,-0.12680327861892934,0.0,0.0,19.839599609375,0.02117372676730156,-0.0014580589486286044,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0206756591796875,0.02264390140771866,0.6444470286369324,-0.05618174001574516,0.005094736950746285,0.0,0.0,0.3056842170447771,0.0,0.0
15.835830874973908,5.7727203369140625,-0.008188064210116863,0.0076937139965593815,nan,nan,nan,nan,nan,nan,nan,nan,0.5766685605049133,-0.060804057866334915,-0.002228044683024997,nan,nan,-0.13368268098149982,nan,nan,19.840164184570312,0.022571438923478127,-0.0009592395508661866,nan,nan,nan,nan,nan,nan,nan,nan,0.6445812582969666,0.008102186024188995,0.005431048826630926,nan,nan,0.32586292959785557,nan,nan
15.860923542059027,5.77276611328125,0.009646857157349586,0.006877880077809095,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-7.62939453125e-05,0.00989171676337719,0.5766832232475281,-0.21831871569156647,0.0026249951448570306,0.0,0.0,0.15749970869142182,0.0,0.0,19.840682983398438,0.015935709699988365,0.00028770320932380855,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0196075439453125,0.01677435263991356,0.6447279453277588,0.04241354390978813,0.0038343863570713104,0.0,0.0,0.23006318142427862,0.0,0.0
15.8880287919892,5.7727508544921875,-0.004299905151128769,0.007285979576408863,nan,nan,nan,nan,nan,nan,nan,nan,0.5766634345054626,-0.18697762489318848,-0.001170042217994223,nan,nan,-0.07020253307965338,nan,nan,19.841232299804688,0.022191865369677544,-0.0008736088057048619,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0190582275390625,0.021357303485274315,0.6448594927787781,-0.03715722635388374,0.005339717365177465,0.0,0.0,0.3203830419106479,0.0,0.0
15.91337970807217,5.772796630859375,0.0065351128578186035,0.007207672577351332,nan,nan,nan,nan,nan,nan,nan,nan,0.5767026543617249,0.036582719534635544,0.0017782620021275113,nan,nan,0.10669572012765068,nan,nan,19.841705322265625,0.01703859306871891,-0.0013640767429023981,nan,nan,nan,nan,nan,nan,nan,nan,0.6449995636940002,-0.02043771557509899,0.004099757716246129,nan,nan,0.24598546297476775,nan,nan
15.939815749996342,5.7727203369140625,-0.010267333127558231,0.00703303050249815,nan,nan,nan,nan,nan,nan,nan,nan,0.5767015218734741,-0.013912765309214592,-0.0027938321435532604,nan,nan,-0.16762992861319562,nan,nan,19.842239379882812,0.020366644486784935,-0.0019273797515779734,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0180511474609375,0.023306995630264282,0.6451350450515747,-0.06502854824066162,0.004900540059380398,0.0,0.0,0.2940324035628239,0.0,0.0
15.96538700000383,5.7727203369140625,-0.007761604152619839,0.008684863336384296,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,-0.005580316763371229,0.5767411589622498,0.11375484615564346,-0.002112001129964582,0.0,0.0,-0.12672006779787492,0.0,0.0,19.842605590820312,0.010714080184698105,-0.00038431509165093303,nan,nan,nan,nan,nan,nan,nan,nan,0.6452497839927673,-0.02713744342327118,0.002577978870235348,nan,nan,0.15467873221412087,nan,nan
15.992076124995947,5.7727508544921875,-0.006354683078825474,0.006643969565629959,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-9.1552734375e-05,-0.0058006891049444675,0.5767424702644348,0.01447445247322321,-0.0017291654636259794,0.0,0.0,-0.10374992781755876,0.0,0.0,19.84307861328125,0.012521947734057903,-0.00030435004737228155,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0172119140625,0.010459009557962418,0.6453593969345093,0.011398649774491787,0.0030129806867319306,0.0,0.0,0.18077884120391582,0.0,0.0
16.017632167087868,5.772735595703125,-0.009131798520684242,0.007693855557590723,nan,nan,nan,nan,nan,nan,nan,nan,0.5767454504966736,0.21122193336486816,-0.002484843134880066,nan,nan,-0.14909058809280396,nan,nan,19.843490600585938,0.023760994896292686,-0.0003070855455007404,nan,nan,nan,nan,nan,nan,nan,nan,0.6454466581344604,-0.07116033136844635,0.005717274999107962,nan,nan,0.3430364999464777,nan,nan
16.043123041978106,5.772796630859375,0.005285316612571478,0.007458971813321114,nan,nan,nan,nan,nan,nan,nan,nan,0.5767567157745361,-0.11180325597524643,0.0014381813911759124,nan,nan,0.08629088347055475,nan,nan,19.84381103515625,0.02817356400191784,-0.0008316623861901462,nan,nan,nan,nan,nan,nan,nan,nan,0.6455346941947937,-0.012569119222462177,0.006779009625100539,nan,nan,0.4067405775060323,nan,nan
16.068913875031285,5.7727508544921875,-0.0037856961134821177,0.007946162484586239,nan,nan,nan,nan,nan,nan,nan,nan,0.5767346620559692,-0.012421713210642338,-0.0010301213914237055,nan,nan,-0.061807283485422325,nan,nan,19.844024658203125,-0.0011136354878544807,-0.0005174859543330967,nan,nan,nan,nan,nan,nan,nan,nan,0.6456030011177063,-0.05942371115088463,-0.00026795849082157864,nan,nan,-0.01607750944929472,nan,nan
16.093993499991484,5.77276611328125,-0.0015442095464095473,0.008180638775229454,nan,nan,nan,nan,nan,nan,nan,nan,0.576694130897522,-0.1248253658413887,-0.00042019307385293805,nan,nan,-0.025211584431176284,nan,nan,19.844314575195312,0.001981794135645032,-0.00024647332611493766,nan,nan,nan,nan,nan,nan,nan,nan,0.6456829905509949,0.05170951783657074,0.0004768513319646372,nan,nan,0.02861107991787823,nan,nan
16.119079208001494,5.7728118896484375,0.0019460615003481507,0.00664184708148241,nan,nan,nan,nan,nan,nan,nan,nan,0.5767157077789307,0.2097930908203125,0.000529540544312422,nan,nan,0.03177243265874532,nan,nan,19.84466552734375,0.021893974393606186,-0.0014465436106547713,nan,nan,nan,nan,nan,nan,nan,nan,0.6457402110099792,0.028269000351428986,0.005268040036960103,nan,nan,0.3160824022176062,nan,nan
16.1442102920264,5.77276611328125,-0.004643706139177084,0.007051701657474041,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-9.1552734375e-05,-0.0063179307617247105,0.5767174959182739,0.01614217832684517,-0.0012635935072590706,0.0,0.0,-0.07581561043554423,0.0,0.0,19.8448486328125,0.006229104474186897,-0.00037661229725927114,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.01544189453125,0.0059964885003864765,0.6458203196525574,-0.0008584307506680489,0.001498822058274037,0.0,0.0,0.08992932349644223,0.0,0.0
16.170084499986842,5.772705078125,-0.007219826802611351,0.006877770647406578,nan,nan,nan,nan,nan,nan,nan,nan,0.5766433477401733,-0.15453536808490753,-0.001964578721799007,nan,nan,-0.11787472330794042,nan,nan,19.845138549804688,0.0247108805924654,-0.0002599882718641311,nan,nan,nan,nan,nan,nan,nan,nan,0.6458641886711121,0.04058752581477165,0.005945832673836719,nan,nan,0.35674996043020313,nan,nan
16.195693416986614,5.77276611328125,0.004747668746858835,0.007442347705364227,nan,nan,nan,nan,nan,nan,nan,nan,0.5766025185585022,0.17724387347698212,0.001291882652206486,nan,nan,0.07751295913238916,nan,nan,19.84527587890625,0.01087530143558979,-0.001012197113595903,nan,nan,nan,nan,nan,nan,nan,nan,0.6459201574325562,-0.043939556926488876,0.0026167712790158303,nan,nan,0.15700627674094983,nan,nan
16.222170541994274,5.7728424072265625,0.018263887614011765,0.006799031980335712,nan,nan,nan,nan,nan,nan,nan,nan,0.5766656398773193,-0.08082491159439087,0.004969765337146059,nan,nan,0.2981859202287635,nan,nan,19.845367431640625,-0.007745223119854927,-0.0011239538434892893,nan,nan,nan,nan,nan,nan,nan,nan,0.6459621787071228,0.005752012599259615,-0.0018636244272990682,nan,nan,-0.11181746563794409,nan,nan
16.24771387502551,5.772735595703125,-0.003915256354957819,0.006391928065568209,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-9.1552734375e-05,-0.0011748739052563906,0.5767171382904053,-0.2836002707481384,-0.001065375878900087,0.0,0.0,-0.06392255273400521,0.0,0.0,19.845565795898438,0.009630597196519375,-0.00026699205045588315,nan,nan,nan,nan,nan,nan,nan,nan,0.6459839344024658,0.020643314346671104,0.002317275552579253,nan,nan,0.13903653315475517,nan,nan
16.273033207980916,5.7727813720703125,0.00033917336259037256,0.006547973491251469,nan,nan,nan,nan,nan,nan,nan,nan,0.5766996145248413,-0.18950368463993073,9.22920714531626e-05,nan,nan,0.005537524287189757,nan,nan,19.845626831054688,-0.011401791125535965,-0.0006416257238015532,nan,nan,nan,nan,nan,nan,nan,nan,0.646032989025116,0.030230388045310974,-0.0027434531100904635,nan,nan,-0.1646071866054278,nan,nan
16.298360125045292,5.7727203369140625,-0.006077158730477095,0.008703994564712048,nan,nan,nan,nan,nan,nan,nan,nan,0.5767186284065247,-0.037953220307826996,-0.0016536486341434272,nan,nan,-0.09921891804860564,nan,nan,19.845809936523438,0.009789752773940563,5.6068578599410834e-12,nan,nan,nan,nan,nan,nan,nan,nan,0.6460604667663574,0.006704441737383604,0.0023555709273196737,nan,nan,0.14133425563918042,nan,nan
16.32383175007999,5.772796630859375,0.00786145031452179,0.006799475755542517,nan,nan,nan,nan,nan,nan,nan,nan,0.5767633318901062,0.4192682206630707,0.0021391701536113716,nan,nan,0.1283502092166823,nan,nan,19.845855712890625,0.0013910894049331546,0.0003221970109734684,nan,nan,nan,nan,nan,nan,nan,nan,0.6460728645324707,0.048347730189561844,0.0003347183361244357,nan,nan,0.02008310016746614,nan,nan
16.349381625070237,5.77276611328125,-0.004193788859993219,0.007459640968590975,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-7.62939453125e-05,-0.002997039584442973,0.5767278075218201,-0.1882263422012329,-0.0011411670367328488,0.0,0.0,-0.06847002220397093,0.0,0.0,19.845947265625,0.012454643845558167,-0.00037234494811855257,nan,nan,nan,nan,nan,nan,nan,nan,0.6460891962051392,-0.026312552392482758,0.0029967862958513395,nan,nan,0.17980717775108038,nan,nan
16.37473633303307,5.772735595703125,-0.008630841039121151,0.009267021901905537,nan,nan,nan,nan,nan,nan,nan,nan,0.5767541527748108,0.01186198927462101,-0.0023485281739105174,nan,nan,-0.14091169043463103,nan,nan,19.845947265625,0.00018312320753466338,-0.0010178557131439447,nan,nan,nan,nan,nan,nan,nan,nan,0.6461175084114075,-0.00830956269055605,4.40623694741731e-05,nan,nan,0.0026437421684503857,nan,nan
16.399801208055578,5.7728424072265625,0.015639806166291237,0.007378851994872093,nan,nan,nan,nan,nan,nan,nan,nan,0.5767331719398499,0.4784201681613922,0.00425572956905884,nan,nan,0.2553437741435304,nan,nan,19.845977783203125,-0.0027480486314743757,-0.00037221660022623837,nan,nan,nan,nan,nan,nan,nan,nan,0.6461102962493896,-0.033395666629076004,-0.0006612244060332955,nan,nan,-0.03967346436199773,nan,nan
16.42490437498782,5.772796630859375,-0.00041173709905706346,0.009421872906386852,nan,nan,nan,nan,nan,nan,nan,nan,0.5766742825508118,-0.2093207985162735,-0.00011203730586586761,nan,nan,-0.006722238351952057,nan,nan,19.845947265625,-0.012372042052447796,0.0003228251007385552,nan,nan,nan,nan,nan,nan,nan,nan,0.646126389503479,0.0076861572451889515,-0.0029769109847083246,nan,nan,-0.17861465908249946,nan,nan
16.45002170803491,5.7728118896484375,0.003261162433773279,0.008181490935385227,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-4.57763671875e-05,-0.00024542518076486886,0.5767094492912292,0.2173759788274765,0.0008873911384417087,0.0,0.0,0.05324346830650252,0.0,0.0,19.846038818359375,0.0038457936607301235,-0.00042056021629832685,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0142364501953125,0.005108858924359083,0.6461248993873596,0.04671631380915642,0.0009253593986357372,0.0,0.0,0.05552156391814423,0.0,0.0
16.47562304197345,5.7728118896484375,0.0016144862165674567,0.0073647997342050076,nan,nan,nan,nan,nan,nan,nan,nan,0.5766180157661438,0.12953868508338928,0.00043931597729726717,nan,nan,0.02635895863783603,nan,nan,19.846038818359375,0.002362356521189213,-0.001164581160992384,nan,nan,nan,nan,nan,nan,nan,nan,0.6461266875267029,0.07530123740434647,0.0005684207221340744,nan,nan,0.03410524332804446,nan,nan
16.501117583015002,5.7728118896484375,-0.005115062929689884,0.007443324662744999,nan,nan,nan,nan,nan,nan,nan,nan,0.5766991972923279,0.25133687257766724,-0.0013918538584190162,nan,nan,-0.08351123150514098,nan,nan,19.846054077148438,-0.0006453358219005167,-0.0006468622013926506,nan,nan,nan,nan,nan,nan,nan,nan,0.6461015343666077,-0.0169768538326025,-0.00015527810921571626,nan,nan,-0.009316686552942975,nan,nan
16.526666750083677,5.7727813720703125,-0.004795718006789684,0.009170527569949627,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-7.62939453125e-05,-0.0057455673813819885,0.5767479538917542,0.33487963676452637,-0.0013049572807590979,0.0,0.0,-0.07829743684554587,0.0,0.0,19.846038818359375,-0.001883909571915865,0.00027455700910650194,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0142669677734375,-0.0033928542397916317,0.6461225152015686,-0.01897014118731022,-0.0004532987420394286,0.0,0.0,-0.027197924522365715,0.0,0.0
16.552348750061356,5.7728118896484375,0.002704117214307189,0.006877949461340904,nan,nan,nan,nan,nan,nan,nan,nan,0.5766962766647339,0.12032195925712585,0.0007358142079747454,nan,nan,0.044148852478484726,nan,nan,19.846084594726562,0.01002440508455038,-0.000647148524876684,nan,nan,nan,nan,nan,nan,nan,nan,0.6461015939712524,0.08635316789150238,0.0024120320222691003,nan,nan,0.14472192133614603,nan,nan
16.577671083039604,5.777923583984375,0.655479371547699,0.024352777749300003,nan,nan,nan,nan,nan,nan,nan,nan,0.5768641829490662,0.35794970393180847,0.17836173375447592,nan,nan,10.701704025268555,nan,nan,19.8543701171875,0.9709293842315674,0.027496187016367912,nan,nan,nan,nan,nan,nan,nan,nan,0.6461392641067505,0.08768421411514282,0.2336211222886351,nan,nan,14.017267337318106,nan,nan
16.602716833003797,5.78216552734375,0.5497876405715942,0.02979154884815216,nan,nan,nan,nan,nan,nan,nan,nan,0.5786089301109314,0.18161322176456451,0.1496020790671005,nan,nan,8.976124744026029,nan,nan,19.85443115234375,0.3271896541118622,0.04328415170311928,nan,nan,nan,nan,nan,nan,nan,nan,0.6465958952903748,0.008692330680787563,0.07872705825598224,nan,nan,4.723623495358934,nan,nan
16.62783512508031,5.7929534912109375,0.6787706017494202,0.031506773084402084,nan,nan,nan,nan,nan,nan,nan,nan,0.5817699432373047,-0.023507723584771156,0.18469948346922999,nan,nan,11.081969008153798,nan,nan,19.858383178710938,0.19549109041690826,0.05028644576668739,nan,nan,nan,nan,nan,nan,nan,nan,0.647704005241394,0.13838058710098267,0.04703827969607995,nan,nan,2.822296781764797,nan,nan
16.653011208050884,5.8122406005859375,0.897513747215271,0.04004775732755661,nan,3.0625,0.029455125331878662,12.862500190734863,5.81793212890625,1.077433466911316,-0.0056610107421875,-0.17507153749465942,0.5875805616378784,0.2912600040435791,0.2442214278136792,0.8333333333333334,0.29317917466974586,14.653285668820752,17.590750480184752,50.0,19.8665771484375,0.3313789367675781,0.052789874374866486,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,19.882186889648438,0.5152458548545837,-0.015594482421875,-0.1822386085987091,0.6494417190551758,0.07976403832435608,0.07973506659470118,0.7333333269693855,0.1239763847099576,4.784103995682071,7.438583082597456,43.99999961816313
16.678589000017382,5.8377838134765625,1.1048129796981812,0.03892059996724129,nan,nan,nan,nan,nan,nan,nan,nan,0.5939003825187683,1.3785139322280884,0.3006293822307976,nan,nan,18.037762933847855,nan,nan,19.87628173828125,0.4095425605773926,0.05077820643782616,nan,nan,nan,nan,nan,nan,nan,nan,0.6515734195709229,0.12496619671583176,0.0985424832958115,nan,nan,5.91254899774869,nan,nan
16.70385625003837,5.8724212646484375,1.4471527338027954,0.044166240841150284,nan,nan,nan,nan,nan,nan,nan,nan,0.5999722480773926,0.2880656123161316,0.3937830568170872,nan,nan,23.626983409025232,nan,nan,19.888717651367188,0.5319181680679321,0.04992742836475372,nan,nan,nan,nan,nan,nan,nan,nan,0.6546540856361389,0.19980542361736298,0.12798800964098464,nan,nan,7.679280578459078,nan,nan
16.729174708016217,5.919281005859375,1.8330276012420654,0.040908314287662506,nan,3.0625,0.029455125331878662,12.862500190734863,5.9374847412109375,2.0580732822418213,-0.01806640625,-0.2211320400238037,0.6085536479949951,0.18099108338356018,0.4987830207461403,0.8333333333333334,0.5600199407460739,29.926981244768417,33.60119644476443,50.0,19.906005859375,0.6904769539833069,0.05427145957946777,nan,nan,nan,nan,nan,nan,nan,nan,0.6588228940963745,0.18401288986206055,0.16613978681022784,nan,nan,9.96838720861367,nan,nan
16.75462925003376,5.9720001220703125,2.218021869659424,0.04548763856291771,nan,nan,nan,nan,nan,nan,nan,nan,0.6244704127311707,0.5023201704025269,0.6035433658937208,nan,nan,36.21260195362325,nan,nan,19.923919677734375,0.8019148111343384,0.052733827382326126,nan,nan,nan,nan,nan,nan,nan,nan,0.6629273891448975,0.2086360901594162,0.19295351567236246,nan,nan,11.577210940341748,nan,nan
16.78064854198601,6.0407562255859375,2.6564574241638184,0.04295401647686958,nan,3.0625,0.029455125331878662,12.862500190734863,6.0596160888671875,2.7165205478668213,-0.0187835693359375,-0.06032133102416992,0.6437610387802124,0.6413216590881348,0.7228455575955969,0.8333333333333334,0.7391892647256657,43.37073345573581,44.351355883539945,50.0,19.94873046875,0.9515221118927002,0.0569218285381794,nan,3.0477333068847656,0.04423397034406662,6.059447765350342,19.99774169921875,1.29084050655365,-0.0489959716796875,-0.33860522508621216,0.668841540813446,0.24228690564632416,0.22895142249583741,0.7333333269693855,0.3105968495076155,13.737085349750245,18.63581097045693,43.99999961816313
16.806125042028725,6.11175537109375,3.0902271270751953,0.04610210657119751,nan,nan,nan,nan,nan,nan,nan,nan,0.6640564203262329,0.9940634965896606,0.8408781298163798,nan,nan,50.452687788982786,nan,nan,19.972442626953125,1.0704737901687622,0.056082502007484436,nan,nan,nan,nan,nan,nan,nan,nan,0.6743500232696533,0.24291035532951355,0.2575730967682296,nan,nan,15.454385806093775,nan,nan
