t,v_ref,v_meas,v_err,T_ff,torque,ff
6.278498624975327,6.88600550009869,6.978855133056641,0.09284963295795023,0.0,-0.04127407446503639,on
6.285481291997712,6.858074832009152,6.845821857452393,-0.012252974556759,0.0,-0.03525915741920471,on
6.29367516702041,6.825299331918359,6.833745956420898,0.008446624502539635,0.0,-0.03402760252356529,on
6.302038500027265,6.791845999890938,6.924985408782959,0.13313940889202058,0.0,-0.043026506900787354,on
6.308995125000365,6.76401949999854,6.968514442443848,0.20449494244530797,0.0,-0.04713735729455948,on
6.31572320900159,6.737107163993642,6.9631524085998535,0.22604524460621178,0.0,-0.04973047226667404,on
6.3227822500048205,6.708870999980718,6.977379322052002,0.26850832207128406,0.0,-0.04635956138372421,on
6.329874375020154,6.680502499919385,6.819225788116455,0.13872328819707036,0.0,-0.043679699301719666,on
6.337300917017274,6.650796331930906,6.830601215362549,0.17980488343164325,0.0,-0.04347362369298935,on
6.345365791989025,6.618536832043901,6.719615459442139,0.10107862739823759,0.0,-0.046796105802059174,on
6.3543392500141636,6.582642999943346,6.682615280151367,0.0999722802080214,0.0,-0.04216452315449715,on
6.362184834026266,6.551260663894936,6.6037750244140625,0.05251436051912606,0.0,-0.045308444648981094,on
6.370865541975945,6.516537832096219,6.746485710144043,0.2299478780478239,0.0,0.13267597556114197,on
6.380792125011794,6.476831499952823,6.0201873779296875,-0.4566441220231354,0.0,0.04310088977217674,on
6.390115374990273,6.439538500038907,6.315947532653809,-0.12359096738509834,0.0,-0.025932002812623978,on
6.399148583994247,6.403405664023012,6.1942458152771,-0.2091598487459123,0.0,-0.021381765604019165,on
6.408806124993134,6.364775500027463,6.242506504058838,-0.12226899596862495,0.0,-0.03237581625580788,on
6.41744887502864,6.33020449988544,6.786654472351074,0.45644997246563435,0.0,0.13499410450458527,on
6.428054458985571,6.287782164057717,4.412511825561523,-1.8752703384961933,0.0,0.028825460001826286,on
6.435231458977796,6.2590741640888155,5.477993488311768,-0.7810806757770479,0.0,-0.0003865404287353158,on
6.444771000009496,6.220915999962017,5.860513210296631,-0.3604027896653861,0.0,-0.020776908844709396,on
6.455026999989059,6.179892000043765,6.225058078765869,0.04516607872210443,0.0,-0.034028396010398865,on
6.464700084005017,6.141199663979933,6.66225004196167,0.5210503779817373,0.0,-0.05071296915411949,on
6.47323108400451,6.107075663981959,6.442946434020996,0.33587077003903687,0.0,-0.05103180184960365,on
6.48183704202529,6.072651831898838,6.146846294403076,0.07419446250423789,0.0,-0.04416175186634064,on
6.489469541993458,6.042121832026169,6.125178813934326,0.08305698190815747,0.0,-0.045086365193128586,on
6.498005917004775,6.007976331980899,6.047922611236572,0.03994627925567329,0.0,-0.039450276643037796,on
6.509481374989264,5.962074500042945,6.0858283042907715,0.12375380424782634,0.0,-0.044827062636613846,on
6.517386374995112,5.93045450001955,5.859915733337402,-0.07053876668214798,0.0,-0.03889962285757065,on
6.52462475001812,5.901500999927521,5.667738914489746,-0.23376208543777466,0.0,-0.03038869984447956,on
6.532181709015276,5.871273163938895,5.890985012054443,0.01971184811554849,0.0,-0.04303082451224327,on
6.538557959022,5.845768163911998,5.999967098236084,0.1541989343240857,0.0,-0.048757027834653854,on
6.5461420840001665,5.815431663999334,5.874468803405762,0.05903713940642774,0.0,-0.0390329547226429,on
6.553959792014211,5.784160831943154,5.63972282409668,-0.14443800784647465,0.0,-0.033370163291692734,on
6.5626797919976525,5.74928083200939,5.623946189880371,-0.1253346421290189,0.0,-0.032852139323949814,on
6.571581625030376,5.713673499878496,5.649192810058594,-0.06448068981990218,0.0,-0.03891300782561302,on
6.580587500007823,5.677649999968708,5.667688846588135,-0.009961153380572796,0.0,-0.03575547784566879,on
6.589576500002295,5.641693999990821,5.529670715332031,-0.11202328465878963,0.0,-0.029357990249991417,on
6.597938292019535,5.608246831921861,5.652252674102783,0.04400584218092263,0.0,-0.03799210861325264,on
6.607382000016514,5.570471999933943,5.6189141273498535,0.04844212741591036,0.0,-0.04026148095726967,on
6.615040917007718,5.539836331969127,5.611517906188965,0.07168157421983778,0.0,-0.0431329682469368,on
6.6226316670072265,5.509473331971094,5.605905055999756,0.09643172402866185,0.0,-0.04526626691222191,on
6.629645625012927,5.481417499948293,5.623693943023682,0.14227644307538867,0.0,-0.04418892040848732,on
6.636717209010385,5.45313116395846,5.653256416320801,0.2001252523623407,0.0,-0.045506373047828674,on
6.643641792004928,5.425432831980288,5.540569305419922,0.11513647343963385,0.0,-0.03983509913086891,on
6.650671584007796,5.397313663968816,5.481507778167725,0.08419411419890821,0.0,-0.03867385908961296,on
6.657674291986041,5.369302832055837,5.492965221405029,0.12366238934919238,0.0,-0.04536200314760208,on
6.664103791990783,5.343584832036868,5.519002914428711,0.1754180823918432,0.0,-0.046573735773563385,on
6.671062209003139,5.315751163987443,5.534298419952393,0.21854725596494973,0.0,-0.04906421899795532,on
6.678089042019565,5.287643831921741,5.450256824493408,0.16261299257166684,0.0,-0.04846568405628204,on
6.684966291999444,5.2601348320022225,5.3871989250183105,0.127064093016088,0.0,-0.04768702760338783,on
6.692445292021148,5.230218831915408,5.309437274932861,0.07921844301745296,0.0,-0.04665713012218475,on
6.699738542025443,5.201045831898227,5.218220233917236,0.017174402019008994,0.0,-0.042635973542928696,on
6.706823875021655,5.1727044999133795,5.113912105560303,-0.058792394353076816,0.0,-0.040654659271240234,on
6.713783791987225,5.144864832051098,5.092491626739502,-0.052373205311596394,0.0,-0.037830572575330734,on
6.720798125024885,5.11680749990046,5.071384906768799,-0.045422593131661415,0.0,-0.03818729147315025,on
6.728514374990482,5.0859425000380725,4.98537015914917,-0.10057234088890254,0.0,-0.0339963473379612,on
6.73718287498923,5.051268500043079,4.985781669616699,-0.06548683042638004,0.0,-0.03455132246017456,on
6.745428833994083,5.018284664023668,4.915591716766357,-0.10269294725731015,0.0,-0.030979875475168228,on
6.752320375002455,4.99071849999018,4.778400421142578,-0.212318078847602,0.0,-0.029187453910708427,on
6.76032420899719,4.95870316401124,4.8261799812316895,-0.13252318277955055,0.0,-0.0334743857383728,on
6.768332167004701,4.926671331981197,4.849569797515869,-0.07710153446532786,0.0,-0.03214043378829956,on
6.776957667025272,4.892169331898913,4.776741981506348,-0.11542735039256513,0.0,-0.0320318229496479,on
6.785951917001512,4.856192331993952,4.74935245513916,-0.10683987685479224,0.0,-0.029275288805365562,on
6.792947500012815,4.82820999994874,4.841536998748779,0.013326998800039291,0.0,-0.038170527666807175,on
6.800545374979265,4.79781850008294,4.925160884857178,0.12734238477423787,0.0,-0.04339415952563286,on
6.808416292013135,4.766334831947461,4.895066261291504,0.12873142934404314,0.0,-0.045397449284791946,on
6.8157039590296336,4.737184163881466,4.956525802612305,0.2193416387308389,0.0,-0.04725643992424011,on
6.822914041986223,4.708343832055107,4.91753625869751,0.209192426642403,0.0,-0.0455063134431839,on
6.830976042023394,4.676095831906423,4.859745979309082,0.18365014740265906,0.0,-0.041703470051288605,on
6.839189334015828,4.6432426639366895,4.751765251159668,0.10852258722297847,0.0,-0.040923841297626495,on
6.847136333992239,4.611454664031044,4.704463005065918,0.09300834103487432,0.0,-0.03706994652748108,on
6.855799458979163,4.576802164083347,4.60191011428833,0.025107950204983354,0.0,-0.03915028274059296,on
6.863454042002559,4.546183831989765,4.588351249694824,0.04216741770505905,0.0,-0.04123341292142868,on
6.8717529170098715,4.512988331960514,4.63572359085083,0.12273525889031589,0.0,-0.04759793356060982,on
6.879920583975036,4.480317664099857,4.518932819366455,0.03861515526659787,0.0,-0.04627058282494545,on
6.887842125026509,4.448631499893963,4.537851333618164,0.08921983372420073,0.0,-0.04755096137523651,on
6.896765041979961,4.412939832080156,4.488943099975586,0.07600326789543033,0.0,-0.04660455882549286,on
6.9067115419893526,4.37315383204259,4.424402713775635,0.05124888173304498,0.0,-0.04643111675977707,on
6.915382166975178,4.338471332099289,4.770468235015869,0.43199690291658044,0.0,-0.05680394917726517,on
6.92264291702304,4.309428331907839,4.2017741203308105,-0.10765421157702804,0.0,-0.031014882028102875,on
6.929792542010546,4.280829831957817,4.114523410797119,-0.16630642116069794,0.0,-0.03381656855344772,on
6.93676387501182,4.252944499952719,4.349325656890869,0.09638115693815053,0.0,-0.05094292387366295,on
6.943689416977577,4.225242332089692,4.409983158111572,0.1847408260218799,0.0,-0.046991266310214996,on
6.950605791993439,4.197576832026243,4.117616653442383,-0.0799601785838604,0.0,-0.031361814588308334,on
6.957510916981846,4.169956332072616,4.027260780334473,-0.14269555173814297,0.0,-0.03293490409851074,on
6.964393834001385,4.142424663994461,4.107858657836914,-0.034566006157547235,0.0,-0.0404326468706131,on
6.971955584012903,4.112177663948387,4.13808536529541,0.02590770134702325,0.0,-0.03845800459384918,on
6.979380625009071,4.082477499963716,3.9617185592651367,-0.12075894069857895,0.0,-0.030488327145576477,on
6.986708124983124,4.053167500067502,3.9816315174102783,-0.07153598265722394,0.0,-0.037663619965314865,on
6.994216417020652,4.02313433191739,4.023663520812988,0.0005291888955980539,0.0,-0.04063871130347252,on
7.003148542018607,3.987405831925571,4.039031982421875,0.051626150496304035,0.0,-0.041556961834430695,on
7.0107056249980815,3.957177500007674,4.070919513702393,0.11374201369471848,0.0,0.04950248822569847,on
7.020763791981153,3.9169448320753872,3.2039730548858643,-0.712971777189523,0.0,-0.0060545760206878185,on
7.02831912500551,3.886723499977961,3.572530746459961,-0.31419275351800025,0.0,-0.0206636730581522,on
7.036250417004339,3.8549983319826424,3.9289073944091797,0.07390906242653728,0.0,-0.04530841484665871,on
7.0440482089761645,3.823807164095342,4.121132850646973,0.2973256865516305,0.0,-0.05081043019890785,on
7.052014708984643,3.791941164061427,4.09868860244751,0.30674743838608265,0.0,-0.04907187446951866,on
7.060138917004224,3.7594443319831043,3.934314489364624,0.17487015738151968,0.0,-0.0456724688410759,on
7.068130000028759,3.727479999884963,3.919982433319092,0.19250243343412876,0.0,-0.04878837987780571,on
7.0771285420050845,3.691485831979662,5.832403659820557,2.1409178278408945,0.0,0.1276770830154419,on
7.088166959001683,3.647332163993269,0.4274839162826538,-3.2198482477106154,0.0,0.11022549122571945,on
7.096038958989084,3.615844164043665,1.9447108507156372,-1.6711333133280277,0.0,0.035826198756694794,on
7.104546917020343,3.581812331918627,2.703425168991089,-0.8783871629275382,0.0,0.0014159955317154527,on
7.11410808400251,3.543567663989961,3.2384438514709473,-0.3051238125190139,0.0,-0.036125876009464264,on
7.1222538339789025,3.51098466408439,3.591992139816284,0.08100747573189437,0.0,-0.049355361610651016,on
7.129698249977082,3.481207000091672,3.8821797370910645,0.4009727369993925,0.0,-0.05819354206323624,on
7.1367368340143,3.453052663942799,3.6834747791290283,0.23042211518622935,0.0,-0.051362354308366776,on
7.143716167018283,3.4251353319268674,3.412929058074951,-0.012206273851916194,0.0,-0.03602996841073036,on
7.150633084005676,3.397467663977295,3.375305414199829,-0.02216224977746606,0.0,-0.04410112276673317,on
7.157516375009436,3.3699344999622554,3.4956865310668945,0.12575203110463917,0.0,-0.04588931053876877,on
7.16457512503257,3.341699499869719,3.3856310844421387,0.043931584572419524,0.0,-0.044833093881607056,on
7.171511374996044,3.313954500015825,3.305656671524048,-0.008297828491777182,0.0,-0.04531211405992508,on
7.178525416995399,3.285898332018405,3.299983501434326,0.014085169415920973,0.0,-0.041933707892894745,on
7.1854716669768095,3.258113332092762,3.290621519088745,0.032508186995983124,0.0,-0.04690239205956459,on
7.192391042015515,3.230435831937939,3.317849636077881,0.08741380413994193,0.0,-0.04393259435892105,on
7.199639583996031,3.2014416640158743,3.2389638423919678,0.03752217837609351,0.0,-0.04685056954622269,on
7.207973708980717,3.168105164077133,3.244183301925659,0.07607813784852624,0.0,-0.04306795075535774,on
7.216215750027914,3.1351369998883456,3.216939687728882,0.08180268784053624,0.0,-0.0420774482190609,on
7.223529584007338,3.1058816639706492,3.1103322505950928,0.004450586624443531,0.0,-0.04132618382573128,on
7.231165500008501,3.0753379999659956,3.067469596862793,-0.007868403103202581,0.0,-0.035453636199235916,on
7.2389630419784226,3.04414783208631,2.9037728309631348,-0.14037500112317502,0.0,-0.03415669873356819,on
7.247013708984014,3.0119451640639454,2.9850568771362305,-0.026888286927714944,0.0,-0.03882770240306854,on
7.255908792023547,2.976364831905812,2.965320348739624,-0.011044483166188002,0.0,-0.03806240111589432,on
7.264359541994054,2.9425618320237845,2.9933834075927734,0.05082157556898892,0.0,-0.04371495172381401,on
7.2725296249846,2.9098815000616014,2.9694693088531494,0.059587808791548014,0.0,-0.04067078232765198,on
7.281377749983221,2.874489000067115,2.9271903038024902,0.052701303735375404,0.0,-0.041332557797431946,on
7.289801416976843,2.840794332092628,2.947549343109131,0.10675501101650298,0.0,-0.043944671750068665,on
7.297609166998882,2.8095633320044726,2.9045650959014893,0.09500176389701664,0.0,-0.041465871036052704,on
7.305337874975521,2.7786485000979155,2.7874882221221924,0.008839722024276853,0.0,-0.039448026567697525,on
7.314077208982781,2.7436911640688777,2.796128273010254,0.05243710894137621,0.0,-0.03683502972126007,on
7.321244542021304,2.7150218319147825,2.6713390350341797,-0.04368279688060284,0.0,-0.03958642855286598,on
7.330209166975692,2.6791633320972323,2.848592519760132,0.1694291876628995,0.0,-0.04452131316065788,on
7.337272042001132,2.6509118319954723,2.8006207942962646,0.14970896230079234,0.0,-0.04574590548872948,on
7.344385292031802,2.622458831872791,2.728039503097534,0.10558067122474313,0.0,-0.040505073964595795,on
7.351728499983437,2.5930860000662506,2.7052600383758545,0.11217403830960393,0.0,-0.04476141929626465,on
7.3591659590019844,2.563336163992062,2.672049045562744,0.10871288157068193,0.0,-0.04347080737352371,on
7.3668253750074655,2.532698499970138,2.687154531478882,0.15445603150874376,0.0,-0.04924270510673523,on
7.373794041981455,2.5048238320741802,2.619028091430664,0.11420425935648382,0.0,-0.044641897082328796,on
7.3807415420305915,2.477033831877634,2.603989839553833,0.12695600767619908,0.0,-0.047112662345170975,on
7.387615791987628,2.449536832049489,2.6072752475738525,0.15773841552436352,0.0,-0.046736426651477814,on
7.394603000022471,2.421587999910116,2.5209944248199463,0.0994064249098301,0.0,-0.042806584388017654,on
7.40183408401208,2.39266366395168,2.4716663360595703,0.07900267210789025,0.0,-0.045781951397657394,on
7.409594708995428,2.3616211640182883,2.4419448375701904,0.08032367355190217,0.0,-0.043006811290979385,on
7.418813084019348,2.324747663922608,2.3812034130096436,0.056455749087035656,0.0,-0.044795598834753036,on
7.426601708983071,2.2935931640677154,2.38596248626709,0.09236932219937444,0.0,-0.04315183311700821,on
7.434824083989952,2.260703664040193,2.3467252254486084,0.08602156140841544,0.0,-0.04964820295572281,on
7.443625041982159,2.225499832071364,2.2657346725463867,0.04023484047502279,0.0,-0.042831357568502426,on
7.452936458983459,2.1882541640661657,2.272186279296875,0.08393211523070931,0.0,-0.04817841202020645,on
7.465137041988783,2.1394518320448697,2.2608635425567627,0.12141171051189303,0.0,0.04213923215866089,on
7.47319512499962,2.10721950000152,2.3954832553863525,0.2882637553848326,0.0,-0.043855659663677216,on
7.482123291993048,2.071506832027808,2.20463490486145,0.13312807283364236,0.0,-0.040984462946653366,on
