t,v_ref,v_meas,v_err,T_ff,torque,condition
7.126291667043697,7.1578190041473135,12.614330291748047,5.456511287600733,0.009912604217279452,0.037486445158720016,both
7.133309458023868,7.199925750028342,12.73220157623291,5.532275826204568,0.009992343181669989,0.034025534987449646,both
7.140359292030334,7.242224754067138,12.952291488647461,5.710066734580323,0.010099883797782455,0.03062993660569191,both
7.148057667005341,7.28841500391718,13.062728881835938,5.7743138779187575,0.010302692539197637,0.02506956085562706,both
7.155743833039887,7.3345320001244545,13.167296409606934,5.832764409482479,0.010405444102748063,0.022699536755681038,both
7.162487999992445,7.374997001839802,13.016593933105469,5.641596931265667,0.010503341339328467,0.027484174817800522,both
7.170218708042521,7.421381250140257,13.027454376220703,5.606073126080446,0.010362439792470715,0.02481161803007126,both
7.178861000041943,7.473235002136789,12.81838607788086,5.34515107574407,0.010372552920940144,0.02925219014286995,both
7.186669875043444,7.520088252145797,12.358345985412598,4.838257733266801,0.010178989610080302,-0.17963145673274994,both
7.1950382499978875,7.570298501872458,6.27809476852417,-1.2922037333482876,0.009761378203043491,-0.184049591422081,both
7.2023775000032035,7.6143340019043535,14.459356307983398,6.845022306079045,0.005315596403132916,-0.18170644342899323,both
7.20991312501952,7.659547752002254,11.587677955627441,3.9281302036251873,0.011761703828933136,-0.17731429636478424,both
7.2175323330354875,7.705263000098057,11.200820922851562,3.4955579227535054,0.00908739614477308,-0.18293458223342896,both
7.225703291993122,7.754288753843866,12.91064167022705,5.1563529163831845,0.008761163682746468,-0.1794651597738266,both
7.2343301669950595,7.806050003855489,11.07111644744873,3.2650664435932413,0.010264112345910853,-0.18198850750923157,both
7.242981958019081,7.85796074999962,12.44365406036377,4.5856933103641495,0.008653594273628495,-0.18034499883651733,both
7.2505615420429965,7.903438254143111,11.014769554138184,3.111331299995072,0.009837955337861148,-0.17975513637065887,both
7.257918583045248,7.947580500156619,11.025959968566895,3.078379468410276,0.008607146463274281,-0.1810636818408966,both
7.264848292039241,7.989158754120581,11.442460060119629,3.453301305999048,0.008616357290001122,-0.17986935377120972,both
7.271890708003193,7.96858675009571,10.492006301879883,2.5234195517841727,0.008963987983847965,-0.17953728139400482,both
7.278970000033732,7.926110997912474,10.299657821655273,2.3735468237427995,0.008184396735273167,-0.18196097016334534,both
7.286226999994833,7.882568998145871,10.870718002319336,2.988149004173465,0.008032561666903389,-0.1817820519208908,both
7.293316791988909,7.8400302461814135,10.3219575881958,2.4819273420143872,0.00848918147144945,-0.17953552305698395,both
7.30028662503697,7.79821124789305,9.971590042114258,2.1733787942212075,0.008050062158326491,-0.18116948008537292,both
7.307240958025213,7.756485249963589,10.50690746307373,2.7504222131101415,0.0077782029447378415,-0.18096855282783508,both
7.314143749992363,7.71506849816069,10.629199028015137,2.9141305298544466,0.00819624272139586,-0.1797732263803482,both
7.321039082997013,7.673696500132792,10.051210403442383,2.377513903309591,0.008293913921770715,-0.180898979306221,both
7.328049499997869,7.631633998127654,10.04581356048584,2.4141795623581856,0.00783940039749011,-0.1806253343820572,both
7.3350404170248655,7.5896884959656745,10.231170654296875,2.6414821583312005,0.007835241484275883,-0.1809459626674652,both
7.341907000043429,7.548488997854292,10.021844863891602,2.473355866037309,0.007978981939028018,-0.17934195697307587,both
7.348885333039798,7.506618999876082,9.392851829528809,1.8862328296527267,0.007816789739816869,-0.180457204580307,both
7.355874499995261,7.4646839981433,9.259517669677734,1.794833671534434,0.0073436631854026015,-0.1798291802406311,both
7.3629040830326264,7.422506499919109,9.011787414550781,1.5892809146316722,0.007246114050513527,-0.18022815883159637,both
7.369846125007607,7.380854248069227,7.78830099105835,0.40744674298912287,0.007067419965454087,-0.17899978160858154,both
7.376864375013392,7.3387447480345145,7.396761417388916,0.05801666935440153,0.006233488698798956,-0.18003280460834503,both
7.383848207993433,7.296841750154272,8.073759078979492,0.7769173288252205,0.005983687748740551,-0.1806841641664505,both
7.390324541998561,7.2579837461235,7.89143705368042,0.6334533075569198,0.006420827882973226,-0.1803697794675827,both
7.397528292019851,7.21476124599576,7.23175048828125,0.016989242285490036,0.006300666675088544,-0.17973048985004425,both
7.404553208025172,7.172611749963835,7.3529181480407715,0.1803063980769366,0.00588089091969654,-0.18118825554847717,both
7.411494999998249,7.130960998125374,6.232412815093994,-0.8985481830313802,0.005956231280631554,-0.17980772256851196,both
7.418504666993394,7.088902996154502,3.175353527069092,-3.9135494690854102,0.005289750298280623,-0.17951853573322296,both
7.425543208015151,7.046671750023961,-0.26549437642097473,-7.312166126444936,0.0038162180947622464,-0.18003591895103455,both
7.432489624994341,7.004993248148821,-0.9988393187522888,-8.00383256690111,-0.0028824358739495837,-0.18085633218288422,both
7.439475250013638,6.963079498033039,2.4266059398651123,-4.536473558167927,-0.003074672724262031,-0.18181705474853516,both
7.4470600830297915,6.917570499936119,5.7776780128479,-1.1398924870882183,0.003532253396748739,-0.1803632229566574,both
7.454278832990676,6.874258000170812,7.942836761474609,1.0685787613037974,0.0050386127938732645,-0.18057075142860413,both
7.462930833038408,6.822345999884419,8.210733413696289,1.38838741381187,0.006334360488740888,-0.18029358983039856,both
7.47209575003013,6.767356497934088,7.589670658111572,0.8223141601774842,0.006512283084474049,-0.18137754499912262,both
7.479167125003878,6.724928248091601,7.45223331451416,0.7273050664225593,0.0061057286289116315,-0.18013213574886322,both
7.486980750041548,6.67804649786558,6.808454513549805,0.13040801568422467,0.006018575292806006,-0.1807946115732193,both
7.494560750017408,6.632566498010419,6.499466896057129,-0.1330996019532904,0.005623914056392427,-0.1808171272277832,both
7.504346124993171,6.57385424815584,5.715578556060791,-0.8582756920950487,0.005442441340490472,-0.1802189201116562,both
7.513859416989144,6.516774496180005,5.8706841468811035,-0.6460903492989019,0.005005183543005414,-0.18157164752483368,both
7.523574000040535,6.45848699787166,6.489767074584961,0.03128007671330124,0.005089069159004801,-0.18092742562294006,both
7.53231450000545,6.406043998082168,6.334372520446777,-0.07167147763539106,0.005436827963429282,-0.17912352085113525,both
7.5406227080291135,6.356194749940187,5.4623703956604,-0.8938243542797863,0.0053475923658122294,-0.17964665591716766,both
7.547964292045217,6.312145245843567,5.645667552947998,-0.6664776928955689,0.004871032689374025,-0.18080909550189972,both
7.556015417028684,6.263838495942764,6.298130512237549,0.034292016294784844,0.004967798379269209,-0.18095484375953674,both
7.56304258299293,6.221675500157289,5.971171855926514,-0.25050364423077554,0.005326967851417957,-0.17911183834075928,both
7.570328875028062,6.177957747946493,5.762314796447754,-0.4156429514987394,0.005144109303142486,-0.18056829273700714,both
7.577261042015161,6.136364746023901,6.036154747009277,-0.10020999901462346,0.005030323112550827,-0.1812421679496765,both
7.5848729580082,6.090693250065669,5.773437976837158,-0.3172552732285112,0.005179992713823867,-0.18111033737659454,both
7.592211125001777,6.046664248104207,5.495606899261475,-0.5510573488427326,0.005036323682673281,-0.1814136952161789,both
7.599284958026837,6.004221249953844,5.616133213043213,-0.38808803691063076,0.004888444143194295,-0.18034905195236206,both
7.607682541992981,5.953835746156983,5.527682304382324,-0.42615344177465886,0.004952084083773324,-0.1808171570301056,both
7.616459708011243,5.901172750047408,5.315764904022217,-0.5854078460251912,0.00490530390017007,-0.18131035566329956,both
7.625861667029094,5.844760995940305,5.374882221221924,-0.46987877471838146,0.004794943024017593,-0.1798071414232254,both
7.634499792000279,5.792932246113196,4.9625043869018555,-0.8304278592113405,0.0048254858365228024,-0.17971481382846832,both
7.643978458005003,5.736060250084847,4.744494915008545,-0.9915653350763023,0.004616365144544167,-0.1805410534143448,both
7.6542227080115115,5.674594750045799,4.713637351989746,-0.9609573980560526,0.004509521104582581,-0.1807674914598465,both
7.665099667026661,5.609332995954901,4.501020431518555,-1.1083125644363463,0.004494605497577631,-0.18012209236621857,both
7.6735029580211265,5.558913249988109,4.535324573516846,-1.0235886764712632,0.004393230651359813,-0.18061241507530212,both
7.682938417003024,5.502300496096723,4.307844161987305,-1.194456334109418,0.004409421565414777,-0.1788787990808487,both
7.690466749996412,5.457130498136394,3.789177656173706,-1.6679528419626877,0.004303241544680245,-0.18073107302188873,both
7.698326292030979,5.409973245928995,4.185429096221924,-1.2245441497070715,0.004071594922978849,-0.1817694902420044,both
7.706926958044059,5.3583692498505116,3.749253511428833,-1.6091157384216785,0.004247258885365128,-0.18060487508773804,both
7.716465833005495,5.301136000081897,3.5663914680480957,-1.734744532033801,0.004054366151715733,-0.18179836869239807,both
7.723955292012542,5.256199246039614,3.735109806060791,-1.521089439978823,0.0039765542535058545,-0.1798212230205536,both
7.731873333037365,5.208690999890678,3.2322726249694824,-1.9764183749211952,0.004048283257891811,-0.18125708401203156,both
7.741229875003919,5.152551748091355,3.198544979095459,-1.954006768995896,0.0038390429891904743,-0.1817077249288559,both
7.7496353750373235,5.102118747890927,3.2668209075927734,-1.8352978402981535,0.0038254968847827773,-0.17943276464939117,both
7.7569843750004654,5.058024748112075,2.8134570121765137,-2.2445677359355614,0.003852982375672855,-0.1808416098356247,both
7.763963333030697,5.016150999930687,2.750905990600586,-2.2652450093301013,0.0036751877884791053,-0.1806386262178421,both
7.771216542043257,4.972631745855324,2.7216107845306396,-2.2510209613246843,0.003651528627623233,-0.1810881346464157,both
7.778864125013351,4.92674624803476,2.756880044937134,-2.1698662030976266,0.00364052072095977,-0.1811649650335312,both
7.786213000004645,4.882652998086996,2.314342498779297,-2.5683104993076995,0.003653779114964326,-0.1807849258184433,both
7.793035583037417,4.841717499890365,2.2917160987854004,-2.5500014011049643,0.003492286982166392,-0.1814034879207611,both
7.800431042027194,4.797344745951705,2.3788888454437256,-2.418455900507979,0.00348431426281374,-0.180470809340477,both
7.807545500041451,4.754657997866161,2.1366147994995117,-2.6180431983666494,0.0035151826845135374,-0.18144358694553375,both
7.8145820830157025,4.712438500020653,2.2253332138061523,-2.4871052862145007,0.003430406489924778,-0.18052424490451813,both
7.82187429203419,4.668685245909728,1.7543864250183105,-2.9142988208914176,0.003461082886384461,-0.18097446858882904,both
7.8289841670100575,4.626025996054523,1.6081196069717407,-3.017906389082782,0.003303102641567965,-0.18085572123527527,both
7.836884417037945,4.5786244958871976,1.9410316944122314,-2.637592801474966,0.0032564745844883844,-0.18021656572818756,both
7.845672667017206,4.52589499601163,1.4136738777160645,-3.1122211182955652,0.0033642805353712346,-0.18143263459205627,both
7.854716457999311,4.471632250119001,1.6588425636291504,-2.8127896864898503,0.0031962764375977554,-0.18020394444465637,both
7.863773000009823,4.4172929980559275,1.1661263704299927,-3.251166627625935,0.003272513588081955,-0.1811397224664688,both
7.873715999992564,4.357634998159483,1.0383113622665405,-3.3193236358929425,0.0031225927816769684,-0.18036068975925446,both
7.882401333006564,4.305523000075482,1.0714794397354126,-3.2340435603400692,0.00308584343369209,-0.18032437562942505,both
7.8907287079980595,4.255558750126511,0.9251886606216431,-3.330370089504868,0.0030952951533836184,-0.18076923489570618,both
7.899133999997284,4.205126998131163,0.7742466330528259,-3.4308803650783375,0.003054054314180792,-0.18080607056617737,both
7.9086557500320485,4.147996497922577,0.5884801149368286,-3.5595163829857484,0.0030127135942534726,-0.18054726719856262,both
7.9158535000076515,4.1048099980689585,0.47699829936027527,-3.6278116987086833,0.0029635238050388503,-0.18059201538562775,both
7.92621983301593,4.0426120000192896,0.2859591543674469,-3.7566528456518427,0.0029348988514491425,-0.17999282479286194,both
7.934339791992679,3.9938922461587936,0.08539178222417831,-3.9085004639346153,0.0028874065484208746,-0.18097160756587982,both
7.944019667038228,3.935812995885499,0.09581666439771652,-3.8399963314877823,0.0028396662037718412,-0.18138548731803894,both
7.953980917043518,3.8760454958537593,-0.1740875393152237,-4.050133035168983,0.0028420940819784395,-0.1816386580467224,both
7.962215666999109,3.8266369961202145,-0.20939938724040985,-4.036036383360624,-0.0028605102336901815,-0.18097297847270966,both
7.972194874999113,3.7667617481201887,-0.42184844613075256,-4.188610194250941,-0.002868926959081983,-0.1804797649383545,both
7.9791739580011924,3.724887250107713,-0.49793741106987,-4.222824661177583,-0.0029209862607283907,-0.180010125041008,both
7.987257542021107,3.6763857459882274,-0.6378766894340515,-4.314262435422279,-0.0029402241546881906,-0.18009032309055328,both
7.994308250015601,3.63408149802126,-0.7808634638786316,-4.4149449618998915,-0.002976421825305894,-0.1804666668176651,both
8.001784833022393,3.5892219999805093,-0.9590799808502197,-4.548301980830729,-0.0030145000589932827,-0.17968110740184784,both
8.01002483301796,3.539782000007108,-1.0677871704101562,-4.607569170417264,-0.0030635057646948767,-0.18044231832027435,both
8.018235833025537,3.4905159999616444,-1.1414810419082642,-4.631997041869909,-0.0030942400497684136,-0.17993785440921783,both
