t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.3075387499993667,2.8075387499993667,0.0,0.0,0.0,0.6231767535209656,0.010514724999666214,mot inertia
3.315462208003737,2.815462208003737,0.0,0.0,0.0,0.6896847486495972,0.009987782686948776,mot inertia
3.3229226249968633,2.8229226249968633,0.0,0.0,0.0,0.6049509644508362,0.010808243416249752,mot inertia
3.3300174580072053,2.8300174580072053,0.0,0.0,0.0,0.7124361395835876,0.005933739244937897,mot inertia
3.337253083009273,2.837253083009273,0.0,0.0,0.0,0.6303911805152893,0.0038898650091141462,mot inertia
3.344587625004351,2.844587625004351,0.0,0.0,0.0,0.7109449505805969,0.0011249695671722293,mot inertia
3.3516645000199787,2.8516645000199787,0.0,0.0,0.0,0.6148483157157898,0.00011393205932108685,mot inertia
3.3599992080125958,2.8599992080125958,0.0,0.0,0.0,0.6689550876617432,-0.001093583763577044,mot inertia
3.3693467500270344,2.8693467500270344,0.0,0.0,0.0,0.6369149684906006,0.0022510758135467768,mot inertia
3.376608500024304,2.876608500024304,0.0,0.0,0.0,0.622766375541687,0.0028034511487931013,mot inertia
3.3863595000002533,2.8863595000002533,0.0,0.0,0.0,0.5874872207641602,0.0030022526625543833,mot inertia
3.3958097909926437,2.8958097909926437,0.0,0.0,0.0,0.5789663195610046,-0.0006066198111511767,mot inertia
3.4038372909999453,2.9038372909999453,0.0,0.0,0.0,0.5645157694816589,-0.002807184122502804,mot inertia
3.4125054579926655,2.9125054579926655,0.0,0.0,0.0,0.5301148295402527,-0.006276395637542009,mot inertia
3.420865375024732,2.920865375024732,0.0,0.0,0.0,0.5320208072662354,-0.008533641695976257,mot inertia
3.429122500005178,2.929122500005178,0.0,0.0,0.0,0.47924989461898804,-0.008761820383369923,mot inertia
3.43618116597645,2.93618116597645,0.0,0.0,0.0,0.47182556986808777,-0.0062778182327747345,mot inertia
3.4432346249814145,2.9432346249814145,0.0,0.0,0.0,0.43239712715148926,-0.008275543339550495,mot inertia
3.4501561659853905,2.9501561659853905,0.0,0.0,0.0,0.4102596342563629,-0.005996823776513338,mot inertia
3.457611291029025,2.957611291029025,0.0,0.0,0.0,0.3907057046890259,-0.00417592516168952,mot inertia
3.46555924997665,2.96555924997665,0.0,0.0,0.0,0.34089532494544983,-0.0036835172213613987,mot inertia
3.4739664579974487,2.9739664579974487,0.0,0.0,0.0,0.2973105311393738,-0.005612134467810392,mot inertia
3.481357166019734,2.981357166019734,0.0,0.0,0.0,0.2809376120567322,-0.005107803735882044,mot inertia
3.4906102499808185,2.9906102499808185,0.0,0.0,0.0,0.21779347956180573,-0.006219965405762196,mot inertia
3.33995558321476e-07,-0.4999996660044417,0.0,0.0,0.0,0.013661755248904228,0.0,mot+friction
0.008817499969154596,-0.4911825000308454,0.0,0.0,0.0,0.0034756127279251814,0.0,mot+friction
0.01758337498176843,-0.48241662501823157,0.0,0.0,0.0,-0.01427463348954916,-0.0018774884520098567,mot+friction
0.025227124977391213,-0.4747728750226088,0.0,0.0,0.0,0.014350424520671368,-0.0015027567278593779,mot+friction
0.033525792008731514,-0.4664742079912685,0.0,0.0,0.0,-0.01155057828873396,-0.0007534971809946001,mot+friction
0.041381416958756745,-0.45861858304124326,0.0,0.0,0.0,0.002686958760023117,-0.0011291592381894588,mot+friction
0.04908245900878683,-0.4509175409912132,0.0,0.0,0.0,0.005006998777389526,-0.001874940120615065,mot+friction
0.05695904197636992,-0.4430409580236301,0.0,0.0,0.0,-0.005530111491680145,-0.0015043813036754727,mot+friction
0.06606891698902473,-0.43393108301097527,0.0,0.0,0.0,-0.005114872474223375,-0.0007504429668188095,mot+friction
0.0730420839972794,-0.4269579160027206,0.0,0.0,0.0,0.0013871624832972884,-0.00038126326398923993,mot+friction
0.08083491696743295,-0.41916508303256705,0.0,0.0,0.0,-0.014331774786114693,9.799960935197305e-06,mot+friction
0.08775295899249613,-0.41224704100750387,0.0,0.0,0.0,-0.00039623037446290255,-0.0011280078906565905,mot+friction
0.09463620895985514,-0.40536379104014486,0.0,0.0,0.0,-0.003288628300651908,-0.0011068737367168069,mot+friction
0.1011141249909997,-0.3988858750090003,0.0,0.0,0.0,-0.011070046573877335,-0.001488541136495769,mot+friction
0.10841745900688693,-0.39158254099311307,0.0,0.0,0.0,-0.014569493941962719,-0.0018588070524856448,mot+friction
0.11592812498565763,-0.38407187501434237,0.0,0.0,0.0,6.799151742598042e-05,-0.0007571171154268086,mot+friction
0.12353375001111999,-0.37646624998888,0.0,0.0,0.0,0.007386218756437302,-0.00037840561708435416,mot+friction
0.1306260419660248,-0.3693739580339752,0.0,0.0,0.0,-0.012937094084918499,-0.0007582574035041034,mot+friction
0.1375419999822043,-0.3624580000177957,0.0,0.0,0.0,0.002404354512691498,-0.002601098036393523,mot+friction
0.14444954198552296,-0.35555045801447704,0.0,0.0,0.0,0.006460857577621937,-0.0011291282717138529,mot+friction
0.15149424999253824,-0.34850575000746176,0.0,0.0,0.0,-0.010901699773967266,-0.0014847549609839916,mot+friction
0.15914841700578108,-0.3408515829942189,0.0,0.0,0.0,0.0009892770322039723,-0.0015080483863130212,mot+friction
0.16629999998258427,-0.33370000001741573,0.0,0.0,0.0,0.003485818160697818,-0.0011219676816836,mot+friction
0.1736616669804789,-0.3263383330195211,0.0,0.0,0.0,-0.0016062331851571798,-0.001515297102741897,mot+friction
0.18069770897272974,-0.31930229102727026,0.0,0.0,0.0,0.0027043099980801344,-0.001136020291596651,mot+friction
0.18789087497862056,-0.31210912502137944,0.0,0.0,0.0,-0.006372818723320961,-1.4510164874081966e-05,mot+friction
0.19510120898485184,-0.30489879101514816,0.0,0.0,0.0,-0.004233360290527344,-0.00187240622472018,mot+friction
0.20202120899921283,-0.29797879100078717,0.0,0.0,0.0,0.0015167479868978262,-0.001513873809017241,mot+friction
0.2090312090003863,-0.2909687909996137,0.0,0.0,0.0,-0.0006216931506060064,-0.0011223392793908715,mot+friction
0.21573887497652322,-0.2842611250234768,0.0,0.0,0.0,0.0034368494525551796,-0.0007569018052890897,mot+friction
0.22283275000518188,-0.2771672499948181,0.0,0.0,0.0,0.0018268958665430546,-0.000757054309360683,mot+friction
0.22992470901226625,-0.27007529098773375,0.0,0.0,0.0,-0.00415277061983943,-0.0011221489403396845,mot+friction
0.23680379200959578,-0.2631962079904042,0.0,0.0,0.0,0.0028818289283663034,-0.0014748470857739449,mot+friction
0.24348474998259917,-0.25651525001740083,0.0,0.0,0.0,-0.004331314004957676,-0.0011356343748047948,mot+friction
0.2504607089795172,-0.24953929102048278,0.0,0.0,0.0,-0.005421959329396486,-0.0007503806846216321,mot+friction
0.2574446669896133,-0.24255533301038668,0.0,0.0,0.0,0.0028083708602935076,-0.001122474786825478,mot+friction
0.26452270901063457,-0.23547729098936543,0.0,0.0,0.0,0.013097556307911873,-0.0011285282671451569,mot+friction
0.27171912498306483,-0.22828087501693517,0.0,0.0,0.0,0.00013532096636481583,-0.001507490174844861,mot+friction
0.2787954999948852,-0.22120450000511482,0.0,0.0,0.0,-0.006436090916395187,-0.0007436553132720292,mot+friction
0.2857599169947207,-0.2142400830052793,0.0,0.0,0.0,-0.006285094190388918,-0.0014942061388865113,mot+friction
0.29270037496462464,-0.20729962503537536,0.0,0.0,0.0,-0.010459942743182182,-0.001135890488512814,mot+friction
0.2996121670003049,-0.2003878329996951,0.0,0.0,0.0,-0.0036395990755409002,-0.0007705107564106584,mot+friction
0.3066557089914568,-0.19334429100854322,0.0,0.0,0.0,0.019677119329571724,-0.0014888934092596173,mot+friction
0.3139576250105165,-0.1860423749894835,0.0,0.0,0.0,-0.005352586507797241,-0.0003852086956612766,mot+friction
0.3216928750043735,-0.1783071249956265,0.0,0.0,0.0,0.0011280104517936707,-0.001500781043432653,mot+friction
0.3294939589686692,-0.17050604103133082,0.0,0.0,0.0,-0.0016276773530989885,-0.0011418474605306983,mot+friction
0.33672041696263477,-0.16327958303736523,0.0,0.0,0.0,-0.007795067969709635,-0.0015074241673573852,mot+friction
0.3442527920124121,-0.1557472079875879,0.0,0.0,0.0,-0.00906323455274105,-0.0011288971873000264,mot+friction
0.35188783396733925,-0.14811216603266075,0.0,0.0,0.0,0.0010800559539347887,-0.0007682494469918311,mot+friction
0.3598550839815289,-0.14014491601847112,0.0,0.0,0.0,-0.003641642862930894,-0.0011478934902697802,mot+friction
0.3682223749929108,-0.13177762500708923,0.0,0.0,0.0,-0.004024243447929621,6.3592501646780875e-06,mot+friction
0.37581145897274837,-0.12418854102725163,0.0,0.0,0.0,0.0063016717322170734,-0.000744757940992713,mot+friction
0.3832738749915734,-0.1167261250084266,0.0,0.0,0.0,-0.0056127626448869705,-0.001134907710365951,mot+friction
0.3910664999857545,-0.10893350001424551,0.0,0.0,0.0,0.0025165630504488945,-0.00037822755984961987,mot+friction
0.3981055420008488,-0.1018944579991512,0.0,0.0,0.0,-0.011282277293503284,-0.0015068347565829754,mot+friction
0.40522725001210347,-0.09477274998789653,0.0,0.0,0.0,-0.009021414443850517,-0.0007444804068654776,mot+friction
0.41471699997782707,-0.08528300002217293,0.0,0.0,0.0,0.009840902872383595,-0.0015008270274847746,mot+friction
0.4240342089906335,-0.07596579100936651,0.0,0.0,0.0,-0.00718803470954299,-0.0007504022214561701,mot+friction
0.4324232089566067,-0.06757679104339331,0.0,0.0,0.0,0.019024139270186424,-0.001132671837694943,mot+friction
0.4403327920008451,-0.059667207999154925,0.0,0.0,0.0,-0.00488941790536046,-0.0007677474059164524,mot+friction
0.4494933749665506,-0.05050662503344938,0.0,0.0,0.0,-0.0001309904473600909,-0.00037777770194225013,mot+friction
0.45705333398655057,-0.04294666601344943,0.0,0.0,0.0,-0.010521188378334045,-0.0018559321761131287,mot+friction
0.4639384589972906,-0.03606154100270942,0.0,0.0,0.0,0.005624211393296719,-0.0014956222148612142,mot+friction
0.472540583985392,-0.027459416014607996,0.0,0.0,0.0,0.015008445829153061,-0.0007456204621121287,mot+friction
0.4805298749706708,-0.01947012502932921,0.0,0.0,0.0,-0.013455413281917572,-0.0015007858164608479,mot+friction
0.48827245901338756,-0.01172754098661244,0.0,0.0,0.0,0.017071381211280823,-0.0003681188391055912,mot+friction
0.4969935839762911,-0.00300641602370888,0.0,0.0,0.0,0.0015401672571897507,-0.0015061921440064907,mot+friction
0.505203916982282,0.005203916982281953,0.010407833964563906,2.0,0.007597340859293659,0.008179937489330769,-0.0007558563374914229,mot+friction
0.5146085419692099,0.01460854196920991,0.02921708393841982,2.0,0.007610624336226798,0.23145680129528046,0.0034238845109939575,mot+friction
0.523278417007532,0.02327841700753197,0.04655683401506394,2.0,0.007622889328175461,0.8951749801635742,0.021371450275182724,mot+friction
0.5318305839900859,0.03183058399008587,0.06366116798017174,2.0,0.007635005947950727,-0.10150791704654694,0.04120222106575966,mot+friction
0.5409676670096815,0.04096766700968146,0.08193533401936293,2.0,0.007647971183171645,0.09967148303985596,0.02958851121366024,mot+friction
0.5495070419856347,0.049507041985634714,0.09901408397126943,2.0,0.007660106885895545,0.7217513918876648,0.02325214445590973,mot+friction
0.5574889589915983,0.05748895899159834,0.11497791798319668,2.0,0.007671466605764166,0.14524170756340027,0.03675929829478264,mot+friction
0.5668799999984913,0.06687999999849126,0.13375999999698251,2.0,0.007684851865515928,0.35876941680908203,0.01474119070917368,mot+friction
0.5756251249695197,0.07562512496951967,0.15125024993903935,2.0,0.007697336026660707,0.8627468347549438,0.013602855615317822,mot+friction
0.5838895000051707,0.0838895000051707,0.1677790000103414,2.0,0.0077091512086269005,0.3864089846611023,0.020431559532880783,mot+friction
0.5921456670039333,0.09214566700393334,0.18429133400786668,2.0,0.007720971459985891,0.7266563773155212,0.008815580978989601,mot+friction
0.6002005419577472,0.10020054195774719,0.20040108391549438,2.0,0.007732519710469007,0.7115076184272766,0.01164626982063055,mot+friction
0.6084477920085192,0.10844779200851917,0.21689558401703835,2.0,0.007744360332518488,0.625433623790741,0.01590520516037941,mot+friction
0.6174765839823522,0.11747658398235217,0.23495316796470433,2.0,0.007757342235542126,0.8448373675346375,0.012164146639406681,mot+friction
0.6258194170077331,0.12581941700773314,0.2516388340154663,2.0,0.007769355698746672,0.7978954315185547,0.00605726707726717,mot+friction
0.6357068339711986,0.13570683397119865,0.2714136679423973,2.0,0.007783615529577085,0.6976979374885559,0.004273850005120039,mot+friction
0.6436003749840893,0.14360037498408929,0.28720074996817857,2.0,0.007795017044267661,0.8494085669517517,-0.001251573907211423,mot+friction
0.6548055000021122,0.15480550000211224,0.3096110000042245,2.0,0.0078112282113197455,0.8044905662536621,-0.017164193093776703,mot+friction
0.6619569169706665,0.1619569169706665,0.323913833941333,2.0,0.007821590794220653,0.7263802886009216,0.0022725083399564028,mot+friction
0.6689687090110965,0.1689687090110965,0.337937418022193,2.0,0.007831763292019431,0.7906441688537598,0.0045011467300355434,mot+friction
0.6761484169983305,0.1761484169983305,0.352296833996661,2.0,0.007842191950192364,0.7120517492294312,0.0043946681544184685,mot+friction
0.6831312919966877,0.18313129199668765,0.3662625839933753,2.0,0.00785234688875268,0.7553732395172119,0.0012958711013197899,mot+friction
0.6901209589559585,0.19012095895595849,0.38024191791191697,2.0,0.007862523736744932,0.6993216872215271,-0.0006345459842123091,mot+friction
0.697346958972048,0.19734695897204801,0.39469391794409603,2.0,0.00787305733744754,0.7738597989082336,-0.0058082276955246925,mot+friction
0.7042899169609882,0.2042899169609882,0.4085798339219764,2.0,0.007883190457320175,0.6679649949073792,-0.0037545987870544195,mot+friction
0.7118735419935547,0.21187354199355468,0.42374708398710936,2.0,0.007894272191219489,0.7171913981437683,-0.003776679979637265,mot+friction
0.7198252090020105,0.21982520900201052,0.43965041800402105,2.0,0.00790590695338641,0.6356000304222107,0.0011060136603191495,mot+friction
0.7277467499952763,0.22774674999527633,0.45549349999055266,2.0,0.007917513126812176,0.6848597526550293,0.0010736787226051092,mot+friction
0.7365334999631159,0.2365334999631159,0.4730669999262318,2.0,0.007930405040449706,0.5883508324623108,0.00012684354442171752,mot+friction
0.7453015419887379,0.24530154198873788,0.49060308397747576,2.0,0.007943288468893172,0.6034191846847534,-0.0005555195384658873,mot+friction
0.7560325000085868,0.2560325000085868,0.5120650000171736,2.0,0.00795908191039078,0.6458057761192322,-0.005860588513314724,mot+friction
0.7648579999804497,0.2648579999804497,0.5297159999608994,2.0,0.007972092230423364,0.5594419836997986,-0.006821641698479652,mot+friction
0.7736255839699879,0.27362558396998793,0.5472511679399759,2.0,0.007985036175694682,0.5329270362854004,-0.007113881874829531,mot+friction
0.7818303339881822,0.28183033398818225,0.5636606679763645,2.0,0.007997166342060944,0.5527323484420776,-0.0060582212172448635,mot+friction
0.7907025419990532,0.2907025419990532,0.5814050839981064,2.0,0.00801030196586699,0.4899086356163025,-0.002232350641861558,mot+friction
0.7993664999958128,0.2993664999958128,0.5987329999916255,2.0,0.008023147986116688,0.5011020302772522,0.0015426650643348694,mot+friction
0.8074869589763694,0.30748695897636935,0.6149739179527387,2.0,0.008035204954085355,0.4726831614971161,0.0011460045352578163,mot+friction
0.8155330420122482,0.3155330420122482,0.6310660840244964,2.0,0.008047167516831375,0.4378562271595001,0.0021150829270482063,mot+friction
0.8237690419773571,0.3237690419773571,0.6475380839547142,2.0,0.008059428960749364,0.4511663615703583,0.0017214079853147268,mot+friction
0.8332641670131125,0.33326416701311246,0.6665283340262249,2.0,0.00807358568410633,0.41758066415786743,-0.0004113255417905748,mot+friction
0.8403567089699209,0.3403567089699209,0.6807134179398417,2.0,0.00808417477897438,0.4396488666534424,-0.0001973502367036417,mot+friction
0.8473846669658087,0.3473846669658087,0.6947693339316174,2.0,0.00809467967678484,0.4249989688396454,-0.0013862460618838668,mot+friction
0.8550881670089439,0.35508816700894386,0.7101763340178877,2.0,0.008106208308584903,0.3838798701763153,-0.0001370966638205573,mot+friction
0.8623416670016013,0.3623416670016013,0.7246833340032026,2.0,0.008117076861257384,0.448070764541626,-0.0008313323487527668,mot+friction
0.8699932919698767,0.36999329196987674,0.7399865839397535,2.0,0.00812855601012538,0.3926348388195038,0.0004774570988956839,mot+friction
0.8769655840005726,0.37696558400057256,0.7539311680011451,2.0,0.00813902856938818,0.41263267397880554,0.002241745125502348,mot+friction
0.8840913340100087,0.3840913340100087,0.7681826680200174,2.0,0.00814974400298666,0.38809648156166077,0.005257314071059227,mot+friction
0.8924040420097299,0.3924040420097299,0.7848080840194598,2.0,0.008162260150078982,0.4090768098831177,0.0075167762115597725,mot+friction
0.8993837499874644,0.3993837499874644,0.7987674999749288,2.0,0.008172782396668023,0.40024876594543457,0.007432786747813225,mot+friction
0.9064437919878401,0.4064437919878401,0.8128875839756802,2.0,0.008183437962407655,0.4030402898788452,0.010635493323206902,mot+friction
0.9135285419761203,0.4135285419761203,0.8270570839522406,2.0,0.008194143165525889,0.40777820348739624,0.011124239303171635,mot+friction
0.9204867499647662,0.4204867499647662,0.8409734999295324,2.0,0.008204669199419899,0.42983278632164,0.009737656451761723,mot+friction
0.9270267089596018,0.4270267089596018,0.8540534179192036,2.0,0.008214573402645352,0.42510688304901123,0.010920165106654167,mot+friction
0.934758166957181,0.43475816695718095,0.8695163339143619,2.0,0.008226295621981896,0.4536696672439575,0.009958777576684952,mot+friction
0.9425667499890551,0.4425667499890551,0.8851334999781102,2.0,0.0082381497259183,0.45696505904197693,0.0074726189486682415,mot+friction
0.9491426249733195,0.44914262497331947,0.8982852499466389,2.0,0.008248144126032749,0.4606228172779083,0.006529938895255327,mot+friction
0.9566779169836082,0.45667791698360816,0.9133558339672163,2.0,0.0082596098044337,0.4883459508419037,0.0066640544682741165,mot+friction
0.9653459590044804,0.4653459590044804,0.9306919180089608,2.0,0.008272816375540731,0.4950235188007355,0.007024363614618778,mot+friction
0.9735598340048455,0.47355983400484547,0.9471196680096909,2.0,0.00828534806444518,0.4899771511554718,0.012744520790874958,mot+friction
0.9812330839922652,0.48123308399226516,0.9624661679845303,2.0,0.00829706995506415,0.5349965691566467,0.014260267838835716,mot+friction
0.9889035419910215,0.4889035419910215,0.977807083982043,2.0,0.008308802080366693,0.5572920441627502,0.017524801194667816,mot+friction
0.9983007090049796,0.4983007090049796,0.9966014180099592,2.0,0.008323195002797509,0.5595293045043945,0.01903359964489937,mot+friction
