t,tau,v_ref,a_ref,T_ff,vel,torque,condition
5.444424999994226,4.944424999994226,15.0,0.0,0.012315,14.865447044372559,0.03437308222055435,mot+friction
5.451743083016481,4.951743083016481,15.0,0.0,0.012315,15.073911666870117,0.026966240257024765,mot+friction
5.45862233301159,4.95862233301159,15.0,0.0,0.012315,15.289003372192383,0.02481680177152157,mot+friction
5.4656634160201065,4.9656634160201065,15.0,0.0,0.012315,15.428441047668457,0.021353187039494514,mot+friction
5.472879916022066,4.972879916022066,15.0,0.0,0.012315,15.521174430847168,0.015741104260087013,mot+friction
5.480076749983709,4.980076749983709,15.0,0.0,0.012315,15.363509178161621,0.022803450003266335,mot+friction
5.4870842910022475,4.9870842910022475,15.0,0.0,0.012315,15.271933555603027,0.018186504021286964,mot+friction
5.494057000032626,4.994057000032626,15.0,0.0,0.012315,15.014129638671875,0.026533454656600952,mot+friction
5.501312708016485,5.001312708016485,15.0,0.0,0.012315,14.95840835571289,0.031015263870358467,mot+friction
5.508860416011885,5.008860416011885,15.0,0.0,0.012315,14.896113395690918,0.031776316463947296,mot+friction
5.516560124990065,5.016560124990065,15.0,0.0,0.012315,15.118416786193848,0.026315942406654358,mot+friction
5.524863458005711,5.024863458005711,15.0,0.0,0.012315,15.385729789733887,0.02056814916431904,mot+friction
5.533483125036582,5.033483125036582,15.0,0.0,0.012315,15.431363105773926,0.018632465973496437,mot+friction
5.542932707990985,5.042932707990985,15.0,0.0,0.012315,15.474000930786133,0.01721649058163166,mot+friction
5.5509549580165185,5.0509549580165185,15.0,0.0,0.012315,15.29762077331543,0.019827118143439293,mot+friction
5.558698415989056,5.058698415989056,15.0,0.0,0.012315,15.092907905578613,0.025553878396749496,mot+friction
5.566222958033904,5.066222958033904,15.0,0.0,0.012315,15.007122039794922,0.027076449245214462,mot+friction
5.573780708014965,5.073780708014965,15.0,0.0,0.012315,14.9517822265625,0.026942908763885498,mot+friction
5.581236583006103,5.081236583006103,15.0,0.0,0.012315,15.210650444030762,0.022903289645910263,mot+friction
5.588629874982871,5.088629874982871,15.0,0.0,0.012315,15.356200218200684,0.02131800539791584,mot+friction
5.596884833008517,5.096884833008517,15.0,0.0,0.012315,15.54028606414795,0.017218785360455513,mot+friction
5.604395333037246,5.104395333037246,15.0,0.0,0.012315,15.6396484375,0.011245333589613438,mot+friction
5.612329166033305,5.112329166033305,15.0,0.0,0.012315,15.443503379821777,0.014524946920573711,mot+friction
5.620037082990166,5.120037082990166,15.0,0.0,0.012315,15.295453071594238,0.014377061277627945,mot+friction
5.629063000029419,5.129063000029419,15.0,0.0,0.012315,15.045385360717773,0.026672430336475372,mot+friction
5.636163874994963,5.136163874994963,15.0,0.0,0.012315,14.9640531539917,0.024948792532086372,mot+friction
5.643471083021723,5.143471083021723,15.0,0.0,0.012315,15.112287521362305,0.02525043673813343,mot+friction
5.650644041015767,5.150644041015767,15.0,0.0,0.012315,15.195891380310059,0.02115245908498764,mot+friction
5.657703957986087,5.157703957986087,15.0,0.0,0.012315,15.488885879516602,0.014961221255362034,mot+friction
5.66461395798251,5.16461395798251,15.0,0.0,0.012315,15.464754104614258,0.01536732167005539,mot+friction
5.671551625011489,5.171551625011489,15.0,0.0,0.012315,15.598536491394043,0.010041603818535805,mot+friction
5.67854150000494,5.17854150000494,15.0,0.0,0.012315,15.391765594482422,0.015048913657665253,mot+friction
5.685695499996655,5.185695499996655,15.0,0.0,0.012315,15.285411834716797,0.012238211929798126,mot+friction
5.693029166024644,5.193029166024644,15.0,0.0,0.012315,15.053595542907715,0.022148415446281433,mot+friction
5.700287625018973,5.200287625018973,15.0,0.0,0.012315,15.039725303649902,0.022445935755968094,mot+friction
5.708199582993984,5.208199582993984,15.0,0.0,0.012315,15.117547035217285,0.023590747267007828,mot+friction
5.715750915987883,5.215750915987883,15.0,0.0,0.012315,15.262957572937012,0.017392149195075035,mot+friction
5.723147750017233,5.223147750017233,15.0,0.0,0.012315,15.599910736083984,0.00988075602799654,mot+friction
5.732345374999568,5.232345374999568,15.0,0.0,0.012315,15.592036247253418,0.009642341174185276,mot+friction
5.739561291004065,5.239561291004065,15.0,0.0,0.012315,15.628225326538086,0.007391978986561298,mot+friction
5.746662583027501,5.246662583027501,15.0,0.0,0.012315,15.360187530517578,0.009508099406957626,mot+friction
5.753757833037525,5.253757833037525,15.0,0.0,0.012315,15.218737602233887,0.015155619941651821,mot+friction
5.76138062501559,5.26138062501559,15.0,0.0,0.012315,15.06336784362793,0.020680682733654976,mot+friction
5.768913750012871,5.268913750012871,15.0,0.0,0.012315,14.970097541809082,0.022236570715904236,mot+friction
5.776038166019134,5.276038166019134,15.0,0.0,0.012315,15.20886516571045,0.019824909046292305,mot+friction
5.783850125037134,5.283850125037134,15.0,0.0,0.012315,15.366621971130371,0.01492889504879713,mot+friction
5.791702583024744,5.291702583024744,15.0,0.0,0.012315,15.534626007080078,0.010535860434174538,mot+friction
5.8004679580335505,5.3004679580335505,15.0,0.0,0.012315,15.617486953735352,0.004840699955821037,mot+friction
5.809653165983036,5.309653165983036,15.0,0.0,0.012315,15.337061882019043,0.009746565483510494,mot+friction
5.817626750038471,5.317626750038471,15.0,0.0,0.012315,15.207412719726562,0.0105103999376297,mot+friction
5.826372875017114,5.326372875017114,15.0,0.0,0.012315,15.019527435302734,0.017492001876235008,mot+friction
5.834412666037679,5.334412666037679,15.0,0.0,0.012315,14.992363929748535,0.01891995221376419,mot+friction
5.842148374998942,5.342148374998942,15.0,0.0,0.012315,15.244635581970215,0.012710482813417912,mot+friction
5.851052040990908,5.351052040990908,15.0,0.0,0.012315,15.456308364868164,0.010897309519350529,mot+friction
5.858155374997295,5.358155374997295,15.0,0.0,0.012315,15.589367866516113,0.005275045055896044,mot+friction
5.865766416012775,5.365766416012775,15.0,0.0,0.012315,15.629145622253418,0.0017554163932800293,mot+friction
5.876753791002557,5.376753791002557,15.0,0.0,0.012315,15.299630165100098,0.009890747256577015,mot+friction
5.883761333010625,5.383761333010625,15.0,0.0,0.012315,15.300104141235352,0.006613409146666527,mot+friction
5.890760208014399,5.390760208014399,15.0,0.0,0.012315,14.947525978088379,0.018608277663588524,mot+friction
5.897703791037202,5.397703791037202,15.0,0.0,0.012315,15.051505088806152,0.014333529397845268,mot+friction
5.904556916037109,5.404556916037109,15.0,0.0,0.012315,15.059884071350098,0.014815766364336014,mot+friction
5.911707582999952,5.411707582999952,15.0,0.0,0.012315,15.29594612121582,0.011111523024737835,mot+friction
5.91868354100734,5.41868354100734,15.0,0.0,0.012315,15.478581428527832,0.006493926513940096,mot+friction
5.9257357910391875,5.4257357910391875,15.0,0.0,0.012315,15.53111457824707,0.003774916986003518,mot+friction
5.93286037503276,5.43286037503276,15.0,0.0,0.012315,15.551836967468262,0.0031535045709460974,mot+friction
5.940541582996957,5.440541582996957,15.0,0.0,0.012315,15.30068588256836,0.00716378353536129,mot+friction
5.947875666024629,5.447875666024629,15.0,0.0,0.012315,15.205269813537598,0.007655153051018715,mot+friction
5.95527120801853,5.45527120801853,15.0,0.0,0.012315,14.94509220123291,0.019343936815857887,mot+friction
5.962788333010394,5.462788333010394,15.0,0.0,0.012315,14.966448783874512,0.016225546598434448,mot+friction
5.9706965000368655,5.4706965000368655,15.0,0.0,0.012315,15.117770195007324,0.014427495189011097,mot+friction
5.979613583011087,5.479613583011087,15.0,0.0,0.012315,15.374194145202637,0.007866020314395428,mot+friction
5.989131750015076,5.489131750015076,15.0,0.0,0.012315,15.497785568237305,0.0010180772515013814,mot+friction
5.999663082999177,5.499663082999177,15.0,0.0,0.012315,15.456503868103027,0.003186382120475173,mot+friction
6.0091569580254145,5.5091569580254145,15.0,0.0,0.012315,15.282736778259277,0.003905407851561904,mot+friction
6.017394583032001,5.517394583032001,15.0,0.0,0.012315,15.01615047454834,0.013108772225677967,mot+friction
6.025300665991381,5.525300665991381,15.0,0.0,0.012315,14.9653902053833,0.011903619393706322,mot+friction
6.033466249995399,5.533466249995399,15.0,0.0,0.012315,14.969435691833496,0.016547895967960358,mot+friction
6.041742541012354,5.541742541012354,15.0,0.0,0.012315,15.220745086669922,0.008699280209839344,mot+friction
6.052976540988311,5.552976540988311,15.0,0.0,0.012315,15.463358879089355,0.006505378056317568,mot+friction
6.0609602080076,5.5609602080076,15.0,0.0,0.012315,15.482407569885254,0.0015232923906296492,mot+friction
6.068876750010531,5.568876750010531,15.0,0.0,0.012315,15.36789608001709,0.0033997513819485903,mot+friction
6.076722583035007,5.576722583035007,15.0,0.0,0.012315,15.163514137268066,0.0034930172841995955,mot+friction
6.0836490410147235,5.5836490410147235,15.0,0.0,0.012315,15.01237678527832,0.012971780262887478,mot+friction
6.090683082991745,5.590683082991745,15.0,0.0,0.012315,14.881571769714355,0.01117960549890995,mot+friction
6.097872957994696,5.597872957994696,15.0,0.0,0.012315,14.909202575683594,0.012848424725234509,mot+friction
6.105389999982435,5.605389999982435,15.0,0.0,0.012315,15.072028160095215,0.010601358488202095,mot+friction
6.113326291029807,5.613326291029807,15.0,0.0,0.012315,15.415352821350098,0.006255302578210831,mot+friction
6.121606916014571,5.621606916014571,15.0,0.0,0.012315,15.447681427001953,0.001850317930802703,mot+friction
6.129255999985617,5.629255999985617,15.0,0.0,0.012315,15.490614891052246,-0.0010595410130918026,mot+friction
6.136065416038036,5.636065416038036,15.0,0.0,0.012315,15.267669677734375,0.001363352406769991,mot+friction
6.1465267080347985,5.6465267080347985,15.0,0.0,0.012315,14.998835563659668,0.009558574296534061,mot+friction
6.154615250008646,5.654615250008646,15.0,0.0,0.012315,14.864218711853027,0.01284068264067173,mot+friction
6.1620039159897715,5.6620039159897715,15.0,0.0,0.012315,14.851914405822754,0.013779058121144772,mot+friction
6.170664625009522,5.670664625009522,15.0,0.0,0.012315,15.077730178833008,0.009286769665777683,mot+friction
6.179389833007008,5.679389833007008,15.0,0.0,0.012315,15.343290328979492,0.005275550298392773,mot+friction
6.1892838749918155,5.6892838749918155,15.0,0.0,0.012315,15.438018798828125,2.1681016733055003e-05,mot+friction
6.196884500037413,5.696884500037413,15.0,0.0,0.012315,15.32651424407959,3.1312356441048905e-05,mot+friction
6.212327541026752,5.712327541026752,15.0,0.0,0.012315,14.951650619506836,0.010193183086812496,mot+friction
6.219440000015311,5.719440000015311,15.0,0.0,0.012315,14.814799308776855,0.01221418846398592,mot+friction
6.226906375028193,5.726906375028193,15.0,0.0,0.012315,14.796711921691895,0.012627786956727505,mot+friction
6.234901791031007,5.734901791031007,15.0,0.0,0.012315,15.01817798614502,0.00926611851900816,mot+friction
6.242337541014422,5.742337541014422,15.0,0.0,0.012315,15.200645446777344,0.006222594529390335,mot+friction
6.251836707990151,5.751836707990151,15.0,0.0,0.012315,15.379013061523438,0.0007987492135725915,mot+friction
6.2609323330107145,5.7609323330107145,15.0,0.0,0.012315,15.388711929321289,0.0005737834726460278,mot+friction
6.269041541032493,5.769041541032493,15.0,0.0,0.012315,15.197038650512695,-0.0003919601149391383,mot+friction
6.27630104101263,5.77630104101263,15.0,0.0,0.012315,15.062792778015137,0.002806375501677394,mot+friction
6.283367458032444,5.783367458032444,15.0,0.0,0.012315,14.813732147216797,0.01312233880162239,mot+friction
6.290708833024837,5.790708833024837,15.0,0.0,0.012315,14.819226264953613,0.009172247722744942,mot+friction
6.297710750019178,5.797710750019178,15.0,0.0,0.012315,14.854964256286621,0.013360233046114445,mot+friction
6.304621374991257,5.804621374991257,15.0,0.0,0.012315,15.01700496673584,0.0052263448014855385,mot+friction
6.311609124997631,5.811609124997631,15.0,0.0,0.012315,15.275676727294922,0.005704163573682308,mot+friction
6.318524333008099,5.818524333008099,15.0,0.0,0.012315,15.286393165588379,-5.9454210713738576e-05,mot+friction
6.325498416030314,5.825498416030314,15.0,0.0,0.012315,15.349665641784668,0.00019924441585317254,mot+friction
6.33246499998495,5.83246499998495,15.0,0.0,0.012315,15.196433067321777,0.000786545395385474,mot+friction
6.339402790996246,5.839402790996246,15.0,0.0,0.012315,15.05052375793457,0.0032276706770062447,mot+friction
6.3464531659847125,5.8464531659847125,15.0,0.0,0.012315,14.82901382446289,0.009829464368522167,mot+friction
6.3535084160394035,5.8535084160394035,15.0,0.0,0.012315,14.747909545898438,0.013606749475002289,mot+friction
6.360683583014179,5.860683583014179,15.0,0.0,0.012315,14.683239936828613,0.015360602177679539,mot+friction
6.367925208003726,5.867925208003726,15.0,0.0,0.012315,14.952603340148926,0.006831536069512367,mot+friction
6.374859375006054,5.874859375006054,15.0,0.0,0.012315,15.089044570922852,0.006774303037673235,mot+friction
6.381908000039402,5.881908000039402,15.0,0.0,0.012315,15.343682289123535,2.820795816660393e-05,mot+friction
6.390024791005999,5.890024791005999,15.0,0.0,0.012315,15.330976486206055,-0.0010670593474060297,mot+friction
6.3975294579868205,5.8975294579868205,15.0,0.0,0.012315,15.241147994995117,0.00027120375307276845,mot+friction
6.4052867910359055,5.9052867910359055,15.0,0.0,0.012315,15.027345657348633,0.0028261784464120865,mot+friction
6.415029333031271,5.915029333031271,15.0,0.0,0.012315,14.736279487609863,0.010461634024977684,mot+friction
6.42421100003412,5.92421100003412,15.0,0.0,0.012315,14.753643035888672,0.01429386343806982,mot+friction
6.434744791011326,5.934744791011326,15.0,0.0,0.012315,14.905415534973145,0.010464816354215145,mot+friction
6.4431159580126405,5.9431159580126405,15.0,0.0,0.012315,15.150463104248047,0.0059969983994960785,mot+friction
6.451509665988851,5.951509665988851,15.0,0.0,0.012315,15.224323272705078,0.00035846111131832004,mot+friction
6.458648500032723,5.958648500032723,15.0,0.0,0.012315,15.282429695129395,0.000841568922623992,mot+friction
6.465661583002657,5.965661583002657,15.0,0.0,0.012315,15.115457534790039,0.0020889928564429283,mot+friction
6.47253783303313,5.97253783303313,15.0,0.0,0.012315,14.958915710449219,0.005057592876255512,mot+friction
6.479574625031091,5.979574625031091,15.0,0.0,0.012315,14.729522705078125,0.011871577240526676,mot+friction
6.486695708008483,5.986695708008483,15.0,0.0,0.012315,14.663995742797852,0.014022350311279297,mot+friction
6.493365041038487,5.993365041038487,15.0,0.0,0.012315,14.647025108337402,0.014369973912835121,mot+friction
6.5003257500356995,6.0003257500356995,15.0,0.0,0.012315,14.84878921508789,0.011938600800931454,mot+friction
6.507867125037592,6.007867125037592,15.0,0.0,0.012315,15.03325366973877,0.007627427577972412,mot+friction
6.515615832991898,6.015615832991898,15.0,0.0,0.012315,15.25180435180664,0.003134076716378331,mot+friction
6.523713875038084,6.023713875038084,15.0,0.0,0.012315,15.293695449829102,-0.00033640218316577375,mot+friction
6.532040374993812,6.032040374993812,15.0,0.0,0.012315,15.132299423217773,0.0016172502655535936,mot+friction
6.541054250032175,6.041054250032175,15.0,0.0,0.012315,14.934844970703125,0.004843187518417835,mot+friction
6.5494665410369635,6.0494665410369635,15.0,0.0,0.012315,14.683295249938965,0.01333187147974968,mot+friction
6.559573583013844,6.059573583013844,15.0,0.0,0.012315,14.661438941955566,0.015078368596732616,mot+friction
6.568208165990654,6.068208165990654,15.0,0.0,0.012315,14.875314712524414,0.011549500748515129,mot+friction
6.5776330410153605,6.0776330410153605,15.0,0.0,0.012315,15.176376342773438,0.0028180498629808426,mot+friction
6.586370083037764,6.086370083037764,15.0,0.0,0.012315,15.225207328796387,0.0014004154363647103,mot+friction
6.594729166012257,6.094729166012257,15.0,0.0,0.012315,15.174615859985352,0.0024261921644210815,mot+friction
6.601720083039254,6.101720083039254,15.0,0.0,0.012315,14.985050201416016,0.005155155435204506,mot+friction
6.608895750017837,6.108895750017837,15.0,0.0,0.012315,14.857664108276367,0.005502569023519754,mot+friction
6.616575208026916,6.116575208026916,15.0,0.0,0.012315,14.617721557617188,0.01703912951052189,mot+friction
6.6237892910139635,6.1237892910139635,15.0,0.0,0.012315,14.612570762634277,0.015058722347021103,mot+friction
6.630848500004504,6.130848500004504,15.0,0.0,0.012315,14.719855308532715,0.015323841013014317,mot+friction
6.638101415999699,6.138101415999699,15.0,0.0,0.012315,14.884329795837402,0.012312278151512146,mot+friction
6.645725416019559,6.145725416019559,15.0,0.0,0.012315,15.14711856842041,0.006420062389224768,mot+friction
