t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
17.652862875023857,80.56480407714844,-1.6567840576171875,-0.008610204793512821,nan,nan,nan,nan,nan,nan,nan,nan,0.03939027339220047,-0.3201352059841156,-0.45082559390943877,nan,nan,-27.049535634566325,nan,nan,-0.00335693359375,-0.002440612530335784,0.0017608123598620296,nan,nan,nan,nan,nan,nan,nan,nan,0.9647416472434998,-0.037925537675619125,-0.0005872503682232396,nan,nan,-0.03523502209339438,nan,nan
17.67833999998402,80.52081298828125,-1.6345548629760742,-0.010648523457348347,0.0,0.0,0.0,1.837499976158142,80.51708984375,-1.837499976158142,0.00360107421875,0.20164024829864502,0.028286566957831383,-0.5114639401435852,-0.4447768334628774,0.0,-0.49999999351241964,-26.686610007772643,-29.999999610745178,0.0,-0.00335693359375,-0.0025385499466210604,0.0031861471943557262,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00335693359375,-0.0018315189518034458,0.9647657871246338,-0.08132686465978622,-0.0006108156753178683,0.0,0.0,-0.036648940519072096,0.0,0.0
17.7037213339936,80.47772216796875,-1.6681281328201294,-0.011220138520002365,0.0,0.0,0.0,1.837499976158142,80.47029113769531,-1.837499976158142,0.00732421875,0.1704697608947754,0.016806641593575478,-0.7153982520103455,-0.4539124170939128,0.0,-0.49999999351241964,-27.234745025634766,-29.999999610745178,0.0,-0.0033416748046875,0.009334059432148933,0.0013976020272821188,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003326416015625,0.010168621316552162,0.964747428894043,-0.07818228751420975,0.0022459238287172605,0.0,0.0,0.13475542972303564,0.0,0.0
17.729529125033878,80.43319702148438,-1.6664366722106934,-0.015617309138178825,0.0,0.0,0.0,1.837499976158142,80.42184448242188,-1.837499976158142,0.01123046875,0.16953182220458984,0.00478762062266469,-0.39991509914398193,-0.45345215570359004,0.0,-0.49999999351241964,-27.207129342215403,-29.999999610745178,0.0,-0.0034027099609375,-0.0023977544624358416,0.0010340509470552206,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003387451171875,-0.0021375915966928005,0.9647493958473206,0.06832132488489151,-0.0005769380323474114,0.0,0.0,-0.03461628194084468,0.0,0.0
17.75490937498398,80.38983154296875,-1.7816123962402344,-0.012881645932793617,0.0,0.0,0.0,1.837499976158142,80.37640380859375,-1.837499976158142,0.0133056640625,0.056906819343566895,0.9935639500617981,-0.8009166717529297,-0.4847924887728529,0.0,-0.49999999351241964,-29.087549326371175,-29.999999610745178,0.0,-0.0034027099609375,-0.009474184364080429,0.0017609228380024433,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0034027099609375,-0.007487764582037926,0.9647502899169922,0.010464221239089966,-0.0022796401261021247,0.0,0.0,-0.13677840756612747,0.0,0.0
17.779984459048137,80.34785461425781,-1.7821372747421265,-0.015798931941390038,nan,nan,nan,nan,nan,nan,nan,nan,0.9819214940071106,-0.41065725684165955,-0.4849353128550004,nan,nan,-29.096118771300024,nan,nan,-0.0034332275390625,-0.0025956896133720875,0.0009770408505573869,nan,nan,nan,nan,nan,nan,nan,nan,0.964743435382843,0.018626738339662552,-0.0006245643920529566,nan,nan,-0.03747386352317739,nan,nan
17.806287541985512,80.29618835449219,-1.8730058670043945,-0.009756062179803848,nan,nan,nan,nan,nan,nan,nan,nan,0.9683409333229065,-0.45877617597579956,-0.5096614604093591,nan,nan,-30.579687624561547,nan,nan,-0.0034637451171875,-0.00629408098757267,0.0028234038036316633,nan,nan,nan,nan,nan,nan,nan,nan,0.9647483229637146,-0.13842074573040009,-0.0015144564455179669,nan,nan,-0.09086738673107801,nan,nan
17.83151154196821,80.25056457519531,-1.910452127456665,-0.008034445345401764,0.0,0.0,0.0,1.837499976158142,80.23631286621094,-1.837499976158142,0.01409912109375,-0.07300114631652832,0.9558467268943787,-0.3728499114513397,-0.5198509190358273,0.0,-0.49999999351241964,-31.191055142149636,-29.999999610745178,0.0,-0.0034332275390625,0.0014863272663205862,0.0022098133340477943,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00341796875,0.003244212130084634,0.964756965637207,0.08711636811494827,0.0003576340871801218,0.0,0.0,0.02145804523080731,0.0,0.0
17.85658279201016,80.20152282714844,-1.9434230327606201,-0.005818811245262623,0.0,0.0,0.0,1.837499976158142,80.18910217285156,-1.837499976158142,0.01226806640625,-0.10611999034881592,0.9422180652618408,-0.5355995297431946,-0.5288225939484681,0.0,-0.49999999351241964,-31.729355636908085,-29.999999610745178,0.0,-0.00347900390625,-0.010944370180368423,0.001062449999153614,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00347900390625,-0.009687426500022411,0.9647318720817566,-0.047909289598464966,-0.0026333903225140578,0.0,0.0,-0.15800341935084347,0.0,0.0
17.881721124984324,80.15219116210938,-1.8748914003372192,-0.010878169909119606,0.0,0.0,0.0,1.837499976158142,80.14230346679688,-1.837499976158142,0.009735107421875,-0.041994690895080566,0.9286171793937683,-0.6420770287513733,-0.5101745307040053,0.0,-0.49999999351241964,-30.61047184224032,-29.999999610745178,0.0,-0.003448486328125,-0.004219922702759504,0.0013399015879258513,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003448486328125,-0.0034863653127104044,0.9647336006164551,0.04649462178349495,-0.0010153808235706218,0.0,0.0,-0.06092284941423731,0.0,0.0
17.907385042053647,80.10197448730469,-1.9727519750595093,-0.012193745002150536,nan,nan,nan,nan,nan,nan,nan,nan,0.9146521091461182,-0.6478831768035889,-0.5368032585195944,nan,nan,-32.20819551117567,nan,nan,-0.003387451171875,0.004753144923597574,0.00036339586949907243,nan,nan,nan,nan,nan,nan,nan,nan,0.9647508263587952,0.011978990398347378,0.0011436826091428235,nan,nan,0.06862095654856941,nan,nan
17.932840749970637,80.05058288574219,-2.026477098464966,-0.006496780551970005,0.0,0.0,0.0,1.837499976158142,80.04864501953125,-1.837499976158142,0.00177001953125,-0.1907442808151245,0.8999640345573425,-0.5138812065124512,-0.5514223397183581,0.0,-0.49999999351241964,-33.08534038310148,-29.999999610745178,0.0,-0.00341796875,-0.005016725976020098,0.001817755401134491,nan,nan,nan,nan,nan,nan,nan,nan,0.9647574424743652,-0.12772272527217865,-0.0012071044215640275,nan,nan,-0.07242626529384165,nan,nan
17.958081625052728,80.00129699707031,-2.0419843196868896,-0.0018406794406473637,0.0,0.0,0.0,1.837499976158142,80.00344848632812,-1.837499976158142,-0.0023040771484375,-0.20402729511260986,0.8858086466789246,-0.5885172486305237,-0.5556419917515346,0.0,-0.49999999351241964,-33.33851950509208,-29.999999610745178,0.0,-0.00341796875,-0.004433142952620983,0.002124483697116375,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0034027099609375,-0.002749736187979579,0.9647545218467712,0.03186770901083946,-0.0010666850222860885,0.0,0.0,-0.06400110133716531,0.0,0.0
17.983143624966033,79.95188903808594,-1.9283286333084106,-0.0018871722277253866,0.0,0.0,0.0,1.837499976158142,79.95701599121094,-1.837499976158142,-0.005279541015625,-0.09032773971557617,0.8718920946121216,-0.4518603980541229,-0.5247152743696356,0.0,-0.49999999351241964,-31.482916462178135,-29.999999610745178,0.0,-0.0033721923828125,-0.0030405097641050816,0.0013695787638425827,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0033721923828125,-0.0020671943202614784,0.9647698402404785,-0.03479962423443794,-0.0007315952271667665,0.0,0.0,-0.043895713630005995,0.0,0.0
18.00843754201196,79.90455627441406,-1.922271728515625,-0.002657150849699974,nan,nan,nan,nan,nan,nan,nan,nan,0.8582727313041687,-0.5446231365203857,-0.5230671370110545,nan,nan,-31.384028220663268,nan,nan,-0.003326416015625,0.011498014442622662,0.0017607343615964055,nan,nan,nan,nan,nan,nan,nan,nan,0.9647712111473083,0.0793185904622078,0.0027666059775319205,nan,nan,0.16599635865191523,nan,nan
18.034130209009163,79.85298156738281,-1.8544790744781494,-0.006556620821356773,0.0,0.0,0.0,1.837499976158142,79.86331176757812,-1.837499976158142,-0.010467529296875,-0.01871359348297119,0.8431895971298218,-0.5165691375732422,-0.5046201563205849,0.0,-0.49999999351241964,-30.277209379235092,-29.999999610745178,0.0,-0.003326416015625,0.004588907118886709,0.0006988258101046085,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003326416015625,0.0036288551054894924,0.9647719860076904,-0.007781078573316336,0.0011041643693182651,0.0,0.0,0.06624986215909591,0.0,0.0
18.059576125000603,79.80555725097656,-1.8768715858459473,-0.0033664486836642027,0.0,0.0,0.0,1.837499976158142,79.81724548339844,-1.837499976158142,-0.0117645263671875,-0.03902173042297363,0.829461395740509,-0.48293954133987427,-0.5107133566927748,0.0,-0.49999999351241964,-30.64280140156649,-29.999999610745178,0.0,-0.0033111572265625,0.0048378510400652885,0.0010890283156186342,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032958984375,0.0035870284773409367,0.9647504091262817,-0.02888188511133194,0.0011640642541061812,0.0,0.0,0.06984385524637088,0.0,0.0
18.08497837500181,79.75758361816406,-1.8806031942367554,-0.00259881978854537,0.0,0.0,0.0,1.837499976158142,79.77001953125,-1.837499976158142,-0.0125579833984375,-0.03986501693725586,0.8158995509147644,-0.6032795906066895,-0.5117287603365321,0.0,-0.49999999351241964,-30.70372562019193,-29.999999610745178,0.0,-0.0032501220703125,0.009852360002696514,0.0020701701287180185,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032501220703125,0.009114721789956093,0.9647648334503174,0.06369637697935104,0.002370635226827843,0.0,0.0,0.14223811360967056,0.0,0.0
18.110081791994162,79.71589660644531,-1.8652949333190918,-0.001954014878720045,nan,nan,nan,nan,nan,nan,nan,nan,0.8039378523826599,-0.5554410219192505,-0.5075632471616577,nan,nan,-30.45379482969946,nan,nan,-0.0033416748046875,-0.007917282171547413,0.0006987954257056117,nan,nan,nan,nan,nan,nan,nan,nan,0.9647644758224487,0.033873848617076874,-0.0019050245841066924,nan,nan,-0.11430147504640155,nan,nan
18.135732584050857,79.6673583984375,-1.761501669883728,-0.0011269905371591449,0.0,0.0,0.0,1.837499976158142,79.67710876464844,-1.837499976158142,-0.0098724365234375,0.07545340061187744,0.7899552583694458,-0.4702185094356537,-0.4793201822812866,0.0,-0.49999999351241964,-28.759210936877196,-29.999999610745178,0.0,-0.0033416748046875,-0.012187007814645767,0.001397605868987739,nan,nan,nan,nan,nan,nan,nan,nan,0.9647815227508545,-0.000939688878133893,-0.002932388790819482,nan,nan,-0.17594332744916893,nan,nan
18.160921667004004,79.6246337890625,-1.7347503900527954,-0.002015145029872656,0.0,0.0,0.0,1.837499976158142,79.63148498535156,-1.837499976158142,-0.006988525390625,0.0997929573059082,0.7775442004203796,-0.5706776976585388,-0.4720409224633457,0.0,-0.49999999351241964,-28.322455347800744,-29.999999610745178,0.0,-0.0032958984375,-9.402027353644371e-05,0.0007259318372234702,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032958984375,-0.0010153029579669237,0.9647867679595947,-0.10289888828992844,-2.2622779965458066e-05,0.0,0.0,-0.001357366797927484,0.0,0.0
18.186068875016645,79.58174133300781,-1.673167109489441,-0.005105912685394287,0.0,0.0,0.0,1.837499976158142,79.58535766601562,-1.837499976158142,-0.00372314453125,0.16488385200500488,0.7647644877433777,-0.4518052637577057,-0.45528356720801116,0.0,-0.49999999351241964,-27.31701403248067,-29.999999610745178,0.0,-0.0032958984375,-0.00401381216943264,0.0010347700444981456,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032958984375,-0.004478024318814278,0.9647709727287292,0.014091930352151394,-0.0009657873362446199,0.0,0.0,-0.05794724017467719,0.0,0.0
18.211794874980114,79.53887939453125,-1.7133079767227173,-0.003671130398288369,0.0,0.0,0.0,1.837499976158142,79.53898620605469,-1.837499976158142,-0.000213623046875,0.12699353694915771,0.7522892355918884,-0.3141982853412628,-0.4662062521694469,0.0,-0.49999999351241964,-27.972375130166814,-29.999999610745178,0.0,-0.0032806396484375,0.0055683329701423645,0.0013977376511320472,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032806396484375,0.005488753318786621,0.964788556098938,0.1363297402858734,0.001339829877320107,0.0,0.0,0.08038979263920643,0.0,0.0
18.237412709044293,79.49652099609375,-1.6774141788482666,-0.005645041354000568,nan,nan,nan,nan,nan,nan,nan,nan,0.7396916151046753,-0.5993536114692688,-0.4564392323396644,nan,nan,-27.386353940379863,nan,nan,-0.0032958984375,-0.0026273122057318687,0.0021508994977921247,nan,nan,nan,nan,nan,nan,nan,nan,0.9647725224494934,0.043502047657966614,-0.0006321732930057432,nan,nan,-0.037930397580344596,nan,nan
18.26296724996064,79.45143127441406,-1.722875714302063,-0.004856771789491177,0.0,0.0,0.0,1.837499976158142,79.44392395019531,-1.837499976158142,0.0073699951171875,0.11291229724884033,0.7266006469726562,-0.4328587055206299,-0.4688097181774321,0.0,-0.49999999351241964,-28.128583090645925,-29.999999610745178,0.0,-0.0033111572265625,-0.0032812936697155237,0.0018150071846321225,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032958984375,-0.0035690031945705414,0.9647946953773499,0.0008038399391807616,-0.000789531681837229,0.0,0.0,-0.047371900910233744,0.0,0.0
18.28823091695085,79.408935546875,-1.6795071363449097,-0.007974959909915924,0.0,0.0,0.0,1.837499976158142,79.39842224121094,-1.837499976158142,0.0103912353515625,0.15861725807189941,0.7147873640060425,-0.4861881136894226,-0.45700874458364893,0.0,-0.49999999351241964,-27.420524675018935,-29.999999610745178,0.0,-0.0032958984375,0.004600119777023792,0.002513513434678316,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032806396484375,0.006008060183376074,0.9647769331932068,0.009151098318397999,0.0011068623140095748,0.0,0.0,0.06641173884057448,0.0,0.0
18.313416750053875,79.36434936523438,-1.803378701210022,-0.007732708938419819,0.0,0.0,0.0,1.837499976158142,79.351806640625,-1.837499976158142,0.01239013671875,0.029946446418762207,0.7023527026176453,-0.6973936557769775,-0.49071529284626453,0.0,-0.49999999351241964,-29.442917570775872,-29.999999610745178,0.0,-0.0033111572265625,0.005103101022541523,0.0021237535402178764,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032958984375,0.006421259604394436,0.9647607803344727,-0.02618042193353176,0.001227887637762638,0.0,0.0,0.07367325826575828,0.0,0.0
18.338560792035423,79.32017517089844,-1.8236814737319946,-0.009717453271150589,nan,nan,nan,nan,nan,nan,nan,nan,0.6894230246543884,-0.6836287975311279,-0.4962398567978217,nan,nan,-29.774391407869302,nan,nan,-0.00335693359375,-0.009037519805133343,0.0014531566994264722,nan,nan,nan,nan,nan,nan,nan,nan,0.9647710919380188,0.11136342585086823,-0.0021745716566730854,nan,nan,-0.13047429940038513,nan,nan
18.364005374955013,79.27262878417969,-1.8692030906677246,-0.012334756553173065,0.0,0.0,0.0,1.837499976158142,79.25938415527344,-1.837499976158142,0.0131072998046875,-0.03296816349029541,0.6751068830490112,-0.449308842420578,-0.5086266913381564,0.0,-0.49999999351241964,-30.517601480289386,-29.999999610745178,0.0,-0.0034027099609375,-0.015991516411304474,0.002431516069918871,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003387451171875,-0.0163169763982296,0.9647529721260071,0.0527891106903553,-0.0038478143434322607,0.0,0.0,-0.23086886060593564,0.0,0.0
18.389389000018127,79.22412109375,-1.898322582244873,-0.012077134102582932,0.0,0.0,0.0,1.837499976158142,79.2125244140625,-1.837499976158142,0.0114288330078125,-0.06472396850585938,0.6611745357513428,-0.46967488527297974,-0.5165503625156117,0.0,-0.49999999351241964,-30.993021750936702,-29.999999610745178,0.0,-0.00335693359375,-0.005992075894027948,0.0013699313858523965,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0033416748046875,-0.005981873255223036,0.9647682905197144,-0.0011103791184723377,-0.0014417891949056662,0.0,0.0,-0.08650735169433997,0.0,0.0
18.41474970895797,79.17510986328125,-1.9552476406097412,-0.009802731685340405,0.0,0.0,0.0,1.837499976158142,79.16616821289062,-1.837499976158142,0.0087738037109375,-0.12223160266876221,0.6475653648376465,-0.541235089302063,-0.5320401743155758,0.0,-0.49999999351241964,-31.92241045893455,-29.999999610745178,0.0,-0.0034027099609375,-0.013503127731382847,0.0027386925648897886,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003387451171875,-0.01272876001894474,0.9647672772407532,-0.032161176204681396,-0.0032490682703038612,0.0,0.0,-0.19494409621823167,0.0,0.0
18.43985766696278,79.12460327148438,-1.8931304216384888,-0.004397206008434296,0.0,0.0,0.0,1.837499976158142,79.11912536621094,-1.837499976158142,0.0053253173828125,-0.05871260166168213,0.6324899196624756,-0.4699113667011261,-0.515137529697548,0.0,-0.49999999351241964,-30.90825178185288,-29.999999610745178,0.0,-0.00335693359375,-0.0016876434674486518,0.0007264994201250374,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00335693359375,-0.0025599543005228043,0.9647492170333862,-0.052101992070674896,-0.0004060739815805226,0.0,0.0,-0.024364438894831357,0.0,0.0
18.46568633406423,79.0740966796875,-1.9816185235977173,-0.0030315914191305637,nan,nan,nan,nan,nan,nan,nan,nan,0.6131671071052551,-0.5991067290306091,-0.5392159247884946,nan,nan,-32.35295548730967,nan,nan,-0.003387451171875,-0.010238329879939556,0.002096219453960657,nan,nan,nan,nan,nan,nan,nan,nan,0.9647516012191772,-0.03158781677484512,-0.0024635057458949846,nan,nan,-0.14781034475369909,nan,nan
18.49117433396168,79.02293395996094,-1.995568871498108,-0.008157116360962391,0.0,0.0,0.0,1.837499976158142,79.02552795410156,-1.837499976158142,-0.00274658203125,-0.15453994274139404,0.5917559266090393,-0.8379455804824829,-0.5430119378226145,0.0,-0.49999999351241964,-32.58071626935687,-29.999999610745178,0.0,-0.0033416748046875,-0.0019661772530525923,0.0017607816262170672,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003326416015625,-0.0011152916122227907,0.9647683501243591,0.027620960026979446,-0.00047309366050351116,0.0,0.0,-0.02838561963021067,0.0,0.0
18.516394292004406,78.9735107421875,-2.0319230556488037,-0.004976252093911171,0.0,0.0,0.0,1.837499976158142,78.97972106933594,-1.837499976158142,-0.0063629150390625,-0.1953667402267456,0.5848637819290161,-0.6053630113601685,-0.5529042328296064,0.0,-0.49999999351241964,-33.17425396977639,-29.999999610745178,0.0,-0.0033416748046875,-0.006517492234706879,0.0007814368582330644,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003326416015625,-0.0032200550194829702,0.9647798538208008,-0.023718951269984245,-0.0015682127609978054,0.0,0.0,-0.09409276565986832,0.0,0.0
18.54156212497037,78.92337036132812,-1.9877636432647705,-0.004105701111257076,0.0,0.0,0.0,1.837499976158142,78.932861328125,-1.837499976158142,-0.0096435546875,-0.1507728099822998,0.577791154384613,-0.5096312761306763,-0.5408880661944954,0.0,-0.49999999351241964,-32.45328397166972,-29.999999610745178,0.0,-0.0032806396484375,-0.002046771813184023,0.0017336979508399963,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0032806396484375,-0.004138277377933264,0.9647574424743652,-0.07453690469264984,-0.000492485999322431,0.0,0.0,-0.029549159959345858,0.0,0.0
