t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.8502682080143131,1.3502682080143131,5.0,0.0,0.011885,5.1325459480285645,0.03494183346629143,mot+friction
1.8579481660271995,1.3579481660271995,5.0,0.0,0.011885,5.202282428741455,0.032861124724149704,mot+friction
1.866187000006903,1.366187000006903,5.0,0.0,0.011885,5.245936870574951,0.03196578472852707,mot+friction
1.8743046250310726,1.3743046250310726,5.0,0.0,0.011885,5.283087730407715,0.03132283315062523,mot+friction
1.8819667500210926,1.3819667500210926,5.0,0.0,0.011885,5.317411422729492,0.028835857287049294,mot+friction
1.8887965410249308,1.3887965410249308,5.0,0.0,0.011885,5.332640171051025,0.026285039260983467,mot+friction
1.8960635410039686,1.3960635410039686,5.0,0.0,0.011885,5.429010391235352,0.023711983114480972,mot+friction
1.9048667080351152,1.4048667080351152,5.0,0.0,0.011885,5.472827434539795,0.021017536520957947,mot+friction
1.916562041034922,1.416562041034922,5.0,0.0,0.011885,5.572474956512451,0.013020306825637817,mot+friction
1.9245325000374578,1.4245325000374578,5.0,0.0,0.011885,5.554785251617432,0.014359901659190655,mot+friction
1.933226666005794,1.433226666005794,5.0,0.0,0.011885,5.506720542907715,0.013507434166967869,mot+friction
1.9405017500394024,1.4405017500394024,5.0,0.0,0.011885,5.651271343231201,0.007937162183225155,mot+friction
1.947710458014626,1.447710458014626,5.0,0.0,0.011885,5.619868755340576,0.008587075397372246,mot+friction
1.9549298330093734,1.4549298330093734,5.0,0.0,0.011885,5.7101240158081055,0.009085274301469326,mot+friction
1.9626661660149693,1.4626661660149693,5.0,0.0,0.011885,5.614233016967773,0.005587659776210785,mot+friction
1.9698397910105996,1.4698397910105996,5.0,0.0,0.011885,5.6548752784729,0.005342097021639347,mot+friction
1.9776890000212006,1.4776890000212006,5.0,0.0,0.011885,5.534022331237793,0.005207242909818888,mot+friction
1.9846976660192013,1.4846976660192013,5.0,0.0,0.011885,5.616282939910889,0.003438906976953149,mot+friction
1.9921966660185717,1.4921966660185717,5.0,0.0,0.011885,5.517434120178223,0.004070849623531103,mot+friction
2.00103525002487,1.50103525002487,5.0,0.0,0.011885,5.613980770111084,0.0067964764311909676,mot+friction
2.0088335830369033,1.5088335830369033,5.0,0.0,0.011885,5.458588123321533,0.005253269802778959,mot+friction
2.0169205410056747,1.5169205410056747,5.0,0.0,0.011885,5.438156604766846,0.011564384214580059,mot+friction
2.0258935000165366,1.5258935000165366,5.0,0.0,0.011885,5.3914666175842285,0.010614159516990185,mot+friction
2.033795291034039,1.533795291034039,5.0,0.0,0.011885,5.334598064422607,0.009811090305447578,mot+friction
2.0416844160063192,1.5416844160063192,5.0,0.0,0.011885,5.432903289794922,0.007782632950693369,mot+friction
2.0505028330371715,1.5505028330371715,5.0,0.0,0.011885,5.303317546844482,0.00867381040006876,mot+friction
2.0584587909979746,1.5584587909979746,5.0,0.0,0.011885,5.3823137283325195,0.004292955156415701,mot+friction
2.0674025409971364,1.5674025409971364,5.0,0.0,0.011885,5.300867557525635,0.00397053686901927,mot+friction
2.0750908750342205,1.5750908750342205,5.0,0.0,0.011885,5.321900844573975,0.004683875013142824,mot+friction
2.084687541006133,1.584687541006133,5.0,0.0,0.011885,5.350567817687988,0.002208366058766842,mot+friction
2.0930386660038494,1.5930386660038494,5.0,0.0,0.011885,5.35214376449585,0.003007934894412756,mot+friction
2.100969500024803,1.600969500024803,5.0,0.0,0.011885,5.333641529083252,0.0011326989624649286,mot+friction
2.108781250019092,1.6087812500190921,5.0,0.0,0.011885,5.2925920486450195,0.0016177499201148748,mot+friction
2.1163763329968788,1.6163763329968788,5.0,0.0,0.011885,5.286510944366455,-0.0002251730184070766,mot+friction
2.1243293750449084,1.6243293750449084,5.0,0.0,0.011885,5.246772289276123,-0.0014881468378007412,mot+friction
2.1323679159977473,1.6323679159977473,5.0,0.0,0.011885,5.326871871948242,-0.0019311712821945548,mot+friction
2.140106541046407,1.640106541046407,5.0,0.0,0.011885,5.233830451965332,0.0004756223061122,mot+friction
2.1480759160476737,1.6480759160476737,5.0,0.0,0.011885,5.244760513305664,-0.003838583128526807,mot+friction
2.1572105000377633,1.6572105000377633,5.0,0.0,0.011885,5.240887641906738,-0.0011298645986244082,mot+friction
2.1674097910290584,1.6674097910290584,5.0,0.0,0.011885,5.06819486618042,0.005508128087967634,mot+friction
2.1762675000354648,1.6762675000354648,5.0,0.0,0.011885,5.123210906982422,0.004541438072919846,mot+friction
2.1842963750241324,1.6842963750241324,5.0,0.0,0.011885,5.0363054275512695,0.00259959208779037,mot+friction
2.1938817080226727,1.6938817080226727,5.0,0.0,0.011885,5.03489351272583,0.0026584945153445005,mot+friction
2.201435916009359,1.701435916009359,5.0,0.0,0.011885,4.9894514083862305,0.0046767001040279865,mot+friction
2.208693291002419,1.7086932910024188,5.0,0.0,0.011885,4.970529079437256,0.005810639820992947,mot+friction
2.215807875036262,1.715807875036262,5.0,0.0,0.011885,4.905807018280029,0.004521484021097422,mot+friction
2.2236738330102526,1.7236738330102526,5.0,0.0,0.011885,4.886753082275391,0.004810316022485495,mot+friction
2.232221708050929,1.732221708050929,5.0,0.0,0.011885,4.872863292694092,0.004121900536119938,mot+friction
2.2395360830123536,1.7395360830123536,5.0,0.0,0.011885,4.897647380828857,0.0030315499752759933,mot+friction
2.2470870410325006,1.7470870410325006,5.0,0.0,0.011885,4.87611722946167,0.0037336647510528564,mot+friction
2.254415500035975,1.7544155000359751,5.0,0.0,0.011885,4.814508438110352,0.006972139701247215,mot+friction
2.262889208039269,1.7628892080392689,5.0,0.0,0.011885,4.8147664070129395,0.006379628088325262,mot+friction
2.27204133302439,1.77204133302439,5.0,0.0,0.011885,4.852755546569824,0.00794216338545084,mot+friction
2.2813699160469696,1.7813699160469696,5.0,0.0,0.011885,4.80401611328125,0.004139619879424572,mot+friction
2.291592166002374,1.7915921660023741,5.0,0.0,0.011885,4.816677570343018,0.014422358945012093,mot+friction
2.3013971250038594,1.8013971250038594,5.0,0.0,0.011885,4.895816326141357,0.007881347090005875,mot+friction
2.3085125000216067,1.8085125000216067,5.0,0.0,0.011885,4.8402018547058105,0.006227334029972553,mot+friction
2.3157922080135904,1.8157922080135904,5.0,0.0,0.011885,4.769207954406738,0.00788663700222969,mot+friction
2.3246474160114303,1.8246474160114303,5.0,0.0,0.011885,4.908365249633789,0.005192934535443783,mot+friction
2.3331144580151886,1.8331144580151886,5.0,0.0,0.011885,4.857779502868652,0.007243697997182608,mot+friction
2.3415002500405535,1.8415002500405535,5.0,0.0,0.011885,4.905923366546631,0.009021947160363197,mot+friction
2.3512837910093367,1.8512837910093367,5.0,0.0,0.011885,4.9227519035339355,0.007389536127448082,mot+friction
2.3589904160471633,1.8589904160471633,5.0,0.0,0.011885,4.8866353034973145,0.00937139056622982,mot+friction
2.3678226660122164,1.8678226660122164,5.0,0.0,0.011885,4.828542709350586,0.01052036788314581,mot+friction
2.3763213750207797,1.8763213750207797,5.0,0.0,0.011885,4.934574604034424,0.007935510948300362,mot+friction
2.38377583300462,1.88377583300462,5.0,0.0,0.011885,4.836817741394043,0.014289112761616707,mot+friction
2.3915321660460904,1.8915321660460904,5.0,0.0,0.011885,4.92415189743042,0.013685273006558418,mot+friction
2.398814291052986,1.898814291052986,5.0,0.0,0.011885,4.876328945159912,0.017636938020586967,mot+friction
2.4063616250059567,1.9063616250059567,5.0,0.0,0.011885,4.9030985832214355,0.019148552790284157,mot+friction
2.4136043330072425,1.9136043330072425,5.0,0.0,0.011885,4.903200149536133,0.01611538603901863,mot+friction
2.420753083017189,1.920753083017189,5.0,0.0,0.011885,4.8417534828186035,0.01614811271429062,mot+friction
2.4290061250212602,1.9290061250212602,5.0,0.0,0.011885,4.893467426300049,0.013927589170634747,mot+friction
2.4368398750084452,1.9368398750084452,5.0,0.0,0.011885,4.884938716888428,0.013570153154432774,mot+friction
2.445090791035909,1.9450907910359092,5.0,0.0,0.011885,4.938033580780029,0.01343087200075388,mot+friction
2.4536648750072345,1.9536648750072345,5.0,0.0,0.011885,4.960073471069336,0.013878874480724335,mot+friction
2.4635166250518523,1.9635166250518523,5.0,0.0,0.011885,4.9123945236206055,0.019347013905644417,mot+friction
2.4753996660001576,1.9753996660001576,5.0,0.0,0.011885,4.920091152191162,0.022642003372311592,mot+friction
2.482508500048425,1.982508500048425,5.0,0.0,0.011885,4.97352409362793,0.023698005825281143,mot+friction
2.4901936250389554,1.9901936250389554,5.0,0.0,0.011885,5.031888008117676,0.020773842930793762,mot+friction
2.4988159580389038,1.9988159580389038,5.0,0.0,0.011885,5.092988967895508,0.021185239776968956,mot+friction
2.50626708305208,2.00626708305208,5.0,0.0,0.011885,5.060059070587158,0.019284527748823166,mot+friction
2.516284458048176,2.016284458048176,5.0,0.0,0.011885,5.028412818908691,0.015983736142516136,mot+friction
2.526356291025877,2.026356291025877,5.0,0.0,0.011885,5.134904861450195,0.015763835981488228,mot+friction
2.534730750019662,2.034730750019662,5.0,0.0,0.011885,5.155433177947998,0.012488794513046741,mot+friction
2.5437478329986334,2.0437478329986334,5.0,0.0,0.011885,5.186001777648926,0.012172359973192215,mot+friction
2.5522107500000857,2.0522107500000857,5.0,0.0,0.011885,5.229554653167725,0.00991063006222248,mot+friction
2.56012241600547,2.06012241600547,5.0,0.0,0.011885,5.219798564910889,0.00902852788567543,mot+friction
2.5682715000002645,2.0682715000002645,5.0,0.0,0.011885,5.140267372131348,0.010400068946182728,mot+friction
2.579202916007489,2.079202916007489,5.0,0.0,0.011885,5.24301290512085,0.013793869875371456,mot+friction
2.587306333007291,2.087306333007291,5.0,0.0,0.011885,5.17954158782959,0.012780244462192059,mot+friction
2.597768416046165,2.097768416046165,5.0,0.0,0.011885,5.142541408538818,0.014318002387881279,mot+friction
2.605786500032991,2.105786500032991,5.0,0.0,0.011885,5.181858062744141,0.014857493340969086,mot+friction
2.6136877910466865,2.1136877910466865,5.0,0.0,0.011885,5.108920097351074,0.016186097636818886,mot+friction
2.620661207998637,2.120661207998637,5.0,0.0,0.011885,5.1127610206604,0.01779443584382534,mot+friction
2.6278253750060685,2.1278253750060685,5.0,0.0,0.011885,5.108667850494385,0.01718640699982643,mot+friction
2.636142000032123,2.136142000032123,5.0,0.0,0.011885,5.115372657775879,0.013605107553303242,mot+friction
2.643637833010871,2.143637833010871,5.0,0.0,0.011885,5.140827655792236,0.015307646244764328,mot+friction
2.655113291053567,2.155113291053567,5.0,0.0,0.011885,5.098407745361328,0.012578313238918781,mot+friction
2.66555266600335,2.16555266600335,5.0,0.0,0.011885,5.048692226409912,0.012383982539176941,mot+friction
2.6769582080305554,2.1769582080305554,5.0,0.0,0.011885,5.143301486968994,0.01454939041286707,mot+friction
2.6856860000407323,2.1856860000407323,5.0,0.0,0.011885,5.146669387817383,0.013642528094351292,mot+friction
2.692962125001941,2.192962125001941,5.0,0.0,0.011885,5.184048652648926,0.011727802455425262,mot+friction
2.7000211250269786,2.2000211250269786,5.0,0.0,0.011885,5.165345191955566,0.007862921804189682,mot+friction
2.7069987500435673,2.2069987500435673,5.0,0.0,0.011885,5.174955368041992,0.004473162814974785,mot+friction
2.713993791025132,2.213993791025132,5.0,0.0,0.011885,5.06924295425415,0.005782259162515402,mot+friction
2.7211913330247626,2.2211913330247626,5.0,0.0,0.011885,5.185173511505127,0.007400318514555693,mot+friction
2.728075458027888,2.228075458027888,5.0,0.0,0.011885,5.076007843017578,0.01202043890953064,mot+friction
2.7354190830374137,2.2354190830374137,5.0,0.0,0.011885,5.18521785736084,0.007383912336081266,mot+friction
2.7429879160481505,2.2429879160481505,5.0,0.0,0.011885,5.091100215911865,0.01195993646979332,mot+friction
2.751390833000187,2.251390833000187,5.0,0.0,0.011885,5.126236438751221,0.008359690196812153,mot+friction
2.7607895000255667,2.2607895000255667,5.0,0.0,0.011885,5.096655368804932,0.006293629761785269,mot+friction
2.769010041025467,2.269010041025467,5.0,0.0,0.011885,4.996246337890625,0.010610954836010933,mot+friction
2.778072333021555,2.278072333021555,5.0,0.0,0.011885,5.058095455169678,0.00476567167788744,mot+friction
2.7852511660312302,2.2852511660312302,5.0,0.0,0.011885,5.031095027923584,0.010295199230313301,mot+friction
2.791934000037145,2.291934000037145,5.0,0.0,0.011885,5.019319534301758,0.010049944743514061,mot+friction
2.7989550410420634,2.2989550410420634,5.0,0.0,0.011885,4.966619968414307,0.006003385875374079,mot+friction
2.8060073330416344,2.3060073330416344,5.0,0.0,0.011885,5.0182671546936035,0.0030918605625629425,mot+friction
2.8130460000247695,2.3130460000247695,5.0,0.0,0.011885,4.8857502937316895,0.004685509484261274,mot+friction
2.8194728330126964,2.3194728330126964,5.0,0.0,0.011885,4.9339494705200195,0.009340356104075909,mot+friction
2.8264156250515953,2.3264156250515953,5.0,0.0,0.011885,4.83648681640625,0.013330482877790928,mot+friction
2.8331462500500493,2.3331462500500493,5.0,0.0,0.011885,4.966723442077637,0.006136615760624409,mot+friction
2.8403385830461048,2.3403385830461048,5.0,0.0,0.011885,4.8523712158203125,0.008252466097474098,mot+friction
2.849081583030056,2.349081583030056,5.0,0.0,0.011885,4.925056457519531,0.007125400938093662,mot+friction
2.857564000005368,2.357564000005368,5.0,0.0,0.011885,4.928404808044434,0.007870395667850971,mot+friction
2.8664004580350593,2.3664004580350593,5.0,0.0,0.011885,4.830029010772705,0.013839623890817165,mot+friction
2.8775007080403157,2.3775007080403157,5.0,0.0,0.011885,4.856168270111084,0.015176487155258656,mot+friction
2.8846879160264507,2.3846879160264507,5.0,0.0,0.011885,4.903285026550293,0.012186876498162746,mot+friction
2.8925103330402635,2.3925103330402635,5.0,0.0,0.011885,4.896917343139648,0.010109500959515572,mot+friction
2.8996938750497065,2.3996938750497065,5.0,0.0,0.011885,4.898428916931152,0.007861288264393806,mot+friction
2.9078745000297204,2.4078745000297204,5.0,0.0,0.011885,4.955295085906982,0.007158850785344839,mot+friction
2.9155631250469014,2.4155631250469014,5.0,0.0,0.011885,4.817412853240967,0.005892065353691578,mot+friction
2.9226784580387175,2.4226784580387175,5.0,0.0,0.011885,4.97064208984375,0.006803779862821102,mot+friction
2.930318458005786,2.430318458005786,5.0,0.0,0.011885,4.855381011962891,0.013213716447353363,mot+friction
2.937238833052106,2.437238833052106,5.0,0.0,0.011885,4.947543621063232,0.012900834903120995,mot+friction
2.945360583020374,2.445360583020374,5.0,0.0,0.011885,4.903303146362305,0.014797082170844078,mot+friction
2.952784250024706,2.452784250024706,5.0,0.0,0.011885,4.936674118041992,0.009440862573683262,mot+friction
2.960735166037921,2.460735166037921,5.0,0.0,0.011885,4.961905479431152,0.010187576524913311,mot+friction
2.968655625008978,2.468655625008978,5.0,0.0,0.011885,4.85113525390625,0.009731462225317955,mot+friction
2.9762022910290398,2.4762022910290398,5.0,0.0,0.011885,4.970315933227539,0.004579305648803711,mot+friction
2.9835036660078913,2.4835036660078913,5.0,0.0,0.011885,4.844559669494629,0.004602700937539339,mot+friction
2.9910286250524223,2.4910286250524223,5.0,0.0,0.011885,4.924401760101318,0.008770983666181564,mot+friction
3.003662041039206,2.503662041039206,5.0,0.0,0.011885,4.89064359664917,0.014008667320013046,mot+friction
3.0131490410421975,2.5131490410421975,5.0,0.0,0.011885,4.869517803192139,0.015073280781507492,mot+friction
3.020237333024852,2.520237333024852,5.0,0.0,0.011885,4.79689359664917,0.013512466102838516,mot+friction
3.0275847080047242,2.5275847080047242,5.0,0.0,0.011885,4.894886493682861,0.007245372049510479,mot+friction
3.03527158300858,2.53527158300858,5.0,0.0,0.011885,4.818900108337402,0.00982699915766716,mot+friction
3.0430350830429234,2.5430350830429234,5.0,0.0,0.011885,4.929529666900635,0.010096339508891106,mot+friction
3.051002000051085,2.551002000051085,5.0,0.0,0.011885,4.899282932281494,0.01077908743172884,mot+friction
3.05994487501448,2.55994487501448,5.0,0.0,0.011885,4.877527236938477,0.012380491942167282,mot+friction
3.068249125033617,2.568249125033617,5.0,0.0,0.011885,4.862936496734619,0.012201240286231041,mot+friction
3.0757987500401214,2.5757987500401214,5.0,0.0,0.011885,4.887319564819336,0.01527640875428915,mot+friction
3.084283166041132,2.584283166041132,5.0,0.0,0.011885,4.908360004425049,0.014745619148015976,mot+friction
3.0938045000075363,2.5938045000075363,5.0,0.0,0.011885,4.966836929321289,0.013376064598560333,mot+friction
3.101138416037429,2.601138416037429,5.0,0.0,0.011885,5.00793981552124,0.013883700594305992,mot+friction
