t,v_ref,v_meas,v_err,T_ff,torque,ff
6.791158458974678,4.835366164101288,4.5250115394592285,-0.3103546246420592,0.004553744165820355,-0.04739486798644066,on
6.7992375420290045,4.803049831883982,4.532588005065918,-0.27046182681806386,0.004537966129233688,-0.05031874030828476,on
6.810187999974005,4.75924800010398,4.451233386993408,-0.3080146131105721,0.004516670465239039,-0.05109914764761925,on
6.817278917005751,4.730884331976995,4.412509441375732,-0.31837489060126245,0.004502935824879481,-0.046715617179870605,on
6.82763812498888,4.68944750004448,4.312821865081787,-0.37662563496269286,0.004482948812113324,-0.0454024113714695,on
6.836939042026643,4.652243831893429,4.240665912628174,-0.41157791926525533,0.004465082655799244,-0.043948836624622345,on
6.844195041980129,4.623219832079485,4.231439113616943,-0.3917807184625417,0.004451196485338916,-0.04733043909072876,on
6.851463959028479,4.594144163886085,4.237581729888916,-0.35656243399716914,0.004437331205527379,-0.05218428373336792,on
6.859455625002738,4.562177499989048,4.230588912963867,-0.33158858702518046,0.004422139985615473,-0.05069543421268463,on
6.8667859170236625,4.53285633190535,4.203858852386475,-0.3289974795188755,0.004408254479868169,-0.04628307372331619,on
6.873820999986492,4.504716000054032,4.137411594390869,-0.36730440566316247,0.004394971836523175,-0.045953262597322464,on
6.8808143340284005,4.476742663886398,4.155437469482422,-0.3213051944039762,0.004381810399089937,-0.05145338922739029,on
6.88813554198714,4.447457832051441,4.1466779708862305,-0.3007798611652106,0.004368077177240372,-0.05178050696849823,on
6.895010125008412,4.419959499966353,4.041510581970215,-0.37844891799613833,0.004355223899488584,-0.04574805870652199,on
6.901923209021334,4.392307163914666,4.084208965301514,-0.3080981986131519,0.004342339813371298,-0.05320288985967636,on
6.908846166974399,4.364615332102403,4.079165458679199,-0.2854498734232038,0.004329478704644379,-0.05188070237636566,on
6.915679375000764,4.337282499996945,4.048675060272217,-0.28860743972472847,0.0043168249360883565,-0.04846922680735588,on
6.922544417029712,4.309822331881151,4.084035873413086,-0.22578645846806467,0.004304152842043203,-0.05418405681848526,on
6.929514834017027,4.281940663931891,4.025688648223877,-0.25625201570801437,0.004291327899311175,-0.05412225052714348,on
6.936552583996672,4.253789664013311,3.9286270141601562,-0.325162649853155,0.00427842165904803,-0.048774078488349915,on
6.943514583981596,4.225941664073616,3.9775912761688232,-0.24835038790479302,0.004265696439008923,-0.05422426015138626,on
6.950646959012374,4.197412163950503,3.9577014446258545,-0.23971071932464838,0.004252703232980865,-0.05458090454339981,on
6.95808324997779,4.167667000088841,3.8601157665252686,-0.30755123356357217,0.004239203178058253,-0.0490369014441967,on
6.9654710839968175,4.13811566401273,3.7947018146514893,-0.34341384936124086,0.004225838405111085,-0.05292149633169174,on
6.973148458986543,4.1074061640538275,3.9064950942993164,-0.20091106975451112,0.004211999811109972,-0.05658373981714249,on
6.981182458985131,4.075270164059475,3.816946029663086,-0.2583241343963891,0.00419757292397754,-0.053094640374183655,on
6.988578375021461,4.045686499914154,3.6899678707122803,-0.35571862920187414,0.004184341161881293,-0.054283324629068375,on
6.996793584024999,4.012825663900003,3.6871755123138428,-0.32565015158616006,0.004169699036208272,-0.05639611557126045,on
7.004335874982644,3.9826565000694245,3.6186740398406982,-0.36398246022872627,0.00415630760754955,-0.04968009516596794,on
7.01206966699101,3.9517213320359588,3.520500421524048,-0.4312209105119109,0.0041426272038280355,-0.05078465864062309,on
7.019930624985136,3.9202775000594556,3.5496108531951904,-0.3706666468642652,0.004128774813305311,-0.05520264059305191,on
7.027193874993827,3.8912245000246912,3.455169200897217,-0.4360552991274744,0.004116023144964624,-0.04946303740143776,on
7.034304249973502,3.862783000105992,3.3730266094207764,-0.4897563906852156,0.004103584021683678,-0.053088389337062836,on
7.041818167024758,3.832727331900969,3.3466708660125732,-0.4860564658883959,0.0040904863992923405,-0.05242623761296272,on
7.049214750004467,3.8031409999821335,3.263350248336792,-0.5397907516453415,0.004077640947571045,-0.051567111164331436,on
7.060509959002957,3.757960163988173,3.229978322982788,-0.5279818410053849,0.004058116061430598,-0.0542912632226944,on
7.067507709027268,3.729969163890928,3.2827727794647217,-0.44719638442620635,0.004046075058383716,-0.054607342928647995,on
7.075090042024385,3.6996398319024593,3.090630292892456,-0.6090095390100032,0.004033075923590341,-0.04750431329011917,on
7.082736500015017,3.6690539999399334,3.1699681282043457,-0.4990858717355877,0.004020017157857136,-0.05220860615372658,on
7.090713499987032,3.637146000051871,3.1083052158355713,-0.5288407842162997,0.004006447725705547,-0.04804755002260208,on
7.098751750017982,3.604992999928072,3.0306246280670166,-0.5743683718610555,0.0039928297162809216,-0.049229275435209274,on
7.105761917016935,3.5769523319322616,3.0159413814544678,-0.5610109504777938,0.003980999007273278,-0.047174569219350815,on
7.113513000018429,3.545947999926284,2.9025516510009766,-0.6433963489253074,0.003967967318874085,-0.04622991383075714,on
7.120570041995961,3.517719832016155,2.9612014293670654,-0.5565184026490897,0.003956147647746797,-0.050088513642549515,on
7.128205084009096,3.487179663963616,2.884571075439453,-0.6026085885241628,0.003943408357620262,-0.04692169651389122,on
7.135313667007722,3.458745331969112,2.8810393810272217,-0.5777059509418905,0.0039315927560172464,-0.04992252215743065,on
7.144102875026874,3.423588499892503,2.8555548191070557,-0.5680336807854474,0.003917044049823588,-0.04518180713057518,on
7.151381584000774,3.394473663996905,2.829007387161255,-0.5654662768356502,0.003905046184691646,-0.04873330518603325,on
7.157848250004463,3.3686069999821484,2.7880797386169434,-0.580527261365205,0.0038944252502448058,-0.044703949242830276,on
7.165570834011305,3.3377166639547795,2.7498321533203125,-0.587884510634467,0.003881788917660408,-0.04772205278277397,on
7.1737827499746345,3.304869000101462,2.829596757888794,-0.47527224221266806,0.0038684084279345878,-0.04532313719391823,on
7.181743125023786,3.273027499904856,2.768927574157715,-0.5040999257471412,0.0038554934133869095,-0.04913366585969925,on
7.190507750026882,3.237968999892473,2.704362154006958,-0.5336068458855152,0.0038413368995706297,-0.04222281649708748,on
7.197764292010106,3.2089428319595754,2.6721465587615967,-0.5367962731979787,0.0038296664463539714,-0.04731018468737602,on
7.205494375026319,3.1780224998947233,2.706002712249756,-0.47201978764496744,0.0038172844592415985,-0.04610002413392067,on
7.212744084012229,3.149023663951084,2.606309175491333,-0.542714488459751,0.003805718846356193,-0.047789327800273895,on
7.220956292003393,3.1161748319864273,2.6366710662841797,-0.4795037657022476,0.0037926725924475576,-0.04646261781454086,on
7.22954904200742,3.081803831970319,2.5832366943359375,-0.49856713763438165,0.0037790841748754,-0.048091258853673935,on
7.237563583999872,3.049745664000511,2.5215532779693604,-0.5281923860311508,0.0037664676239995446,-0.04463189095258713,on
7.246694542001933,3.0132218319922686,2.4784657955169678,-0.5347560364753008,0.003752161234531698,-0.04661943018436432,on
7.254929499991704,2.980282000033185,2.5143496990203857,-0.46593230101279914,0.003739320477600055,-0.04223480448126793,on
7.263610834022984,2.9455566639080644,2.4070048332214355,-0.5385518306866288,0.003725847128998955,-0.045479144901037216,on
7.272665042022709,2.909339831909165,2.393646478652954,-0.5156933532562107,0.0037118644546286876,-0.04116671159863472,on
7.280775459017605,2.8768981639295816,2.3488659858703613,-0.5280321780592203,0.0036993994436077225,-0.0444783978164196,on
7.289960584021173,2.8401576639153063,2.273625373840332,-0.5665322900749743,0.003685351327381905,-0.04024270921945572,on
7.298700709012337,2.805197163950652,2.226813554763794,-0.5783836091868579,0.003672051493853942,-0.04332079738378525,on
7.307375208998565,2.7704991640057415,2.2599546909332275,-0.5105444730725139,0.003658916781072735,-0.04043199494481087,on
7.3157193749793805,2.737122500082478,2.254417657852173,-0.4827048422303051,0.003646343598691164,-0.04390864819288254,on
7.3233984999824315,2.706406000070274,2.167661428451538,-0.5387445716187358,0.003634825670820865,-0.04097489267587662,on
7.3310759590240195,2.675696163903922,2.1745612621307373,-0.5011349017731845,0.003623361174331409,-0.04169958457350731,on
7.338572666980326,2.6457093320786953,2.057429790496826,-0.5882795415818691,0.0036122157301998466,-0.04271656274795532,on
7.3474686670233496,2.610125331906602,2.045315980911255,-0.5648093509953469,0.0035990529403777402,-0.03798269107937813,on
7.3553646670188755,2.578541331924498,1.9686883687973022,-0.6098529631271958,0.0035874270594907455,-0.04018762335181236,on
7.36281829199288,2.5487268320284784,1.9454954862594604,-0.6032313457690179,0.003576501946238645,-0.0389895960688591,on
7.370393334014807,2.5184266639407724,2.012068748474121,-0.5063579154666513,0.0035654480466429882,-0.0368039608001709,on
7.377963292005006,2.488146831979975,1.9410148859024048,-0.5471319460775703,0.0035544510934437177,-0.03922392055392265,on
7.3879030420212075,2.44838783191517,1.9171828031539917,-0.5312050287611783,0.003540086706014356,-0.03503451496362686,on
7.397136583982501,2.4114536640699953,1.8840131759643555,-0.5274404881056398,0.0035268193723047873,-0.03761246055364609,on
7.4053362919948995,2.378654832020402,1.8185011148452759,-0.5601537171751261,0.00351509926956779,-0.03845539689064026,on
7.418801875028294,2.3247924998868257,1.7655460834503174,-0.5592464164365083,0.0034959785144975074,-0.033994488418102264,on
7.427078209002502,2.291687163989991,1.7007571458816528,-0.5909300181083381,0.003484304084944823,-0.03624722734093666,on
7.437533834017813,2.249864663928747,1.6730386018753052,-0.576826062053442,0.003469640200537625,-0.033510804176330566,on
7.4466356670018286,2.213457331992686,1.587746262550354,-0.6257110694423318,0.003456951892429241,-0.036965690553188324,on
7.456219666986726,2.175121332053095,1.6417417526245117,-0.5333795794285834,0.003443668789555221,-0.0354076512157917,on
7.464810959005263,2.140756163978949,1.6399058103561401,-0.500850353622809,0.003431829003134775,-0.03282719478011131,on
7.472895374987274,2.1084185000509024,1.5724916458129883,-0.5359268542379141,0.003420745989438242,-0.037036143243312836,on
7.480907834018581,2.0763686639256775,1.5115666389465332,-0.5648020249791443,0.003409817339745432,-0.03605550900101662,on
7.488535667012911,2.045857331948355,1.52660071849823,-0.5192566134501249,0.0033994648416967696,-0.03181132301688194,on
7.496511166973505,2.0139553321059793,1.4657899141311646,-0.5481654179748148,0.003388694249872552,-0.033811818808317184,on
7.503603417018894,1.9855863319244236,1.4678014516830444,-0.5177848802413791,0.003379162616879946,-0.035985637456178665,on
7.510663499997463,1.9573460000101477,1.4538439512252808,-0.5035020487848669,0.003369717378823718,-0.03434166684746742,on
7.5176947499858215,1.9292210000567138,1.4801830053329468,-0.44903799472376704,0.0033603535170235463,-0.030120862647891045,on
7.524832167022396,1.9006713319104165,1.3971995115280151,-0.5034718203824013,0.00335089195449812,-0.030361825600266457,on
7.531562875024974,1.8737484999001026,1.3569650650024414,-0.5167834348976612,0.0033420098608809264,-0.03084426186978817,on
7.5385564169846475,1.84577433206141,1.3417021036148071,-0.5040722284466028,0.0033328223856022134,-0.030581871047616005,on
7.545667583995964,1.8173296640161425,1.3050025701522827,-0.5123270938638598,0.003323523715303932,-0.02685728669166565,on
7.5525299169821665,1.7898803320713341,1.294175624847412,-0.495704707223922,0.0033145918489969305,-0.027074480429291725,on
7.559525333985221,1.7618986640591174,1.2885109186172485,-0.4733877454418689,0.003305528641770638,-0.029085403308272362,on
7.566565375018399,1.7337384999264032,1.2490723133087158,-0.48466618661768734,0.0032964503060086505,-0.030032232403755188,on
7.573554958973546,1.7057801641058177,1.2471991777420044,-0.4585809863638133,0.003287479398559062,-0.024831103160977364,on
7.580610124976374,1.6775595000945032,1.2720733880996704,-0.40548611199483275,0.0032784671246831945,-0.02372133918106556,on
7.587562999979127,1.6497480000834912,1.2003295421600342,-0.449418457923457,0.003269627592541082,-0.024677904322743416,on
7.594585624989122,1.6216575000435114,1.1424119472503662,-0.4792455527931452,0.0032607417822909995,-0.027531016618013382,on
7.601789916981943,1.5928403320722282,1.1390125751495361,-0.45382775692269206,0.003251670384446319,-0.026812205091118813,on
7.608787417004351,1.5648503319825977,1.1902492046356201,-0.3746011273469776,0.003242902302852696,-0.027379542589187622,on
7.616183583973907,1.5352656641043723,1.1319078207015991,-0.40335784340277314,0.0032336806692189984,-0.02502341940999031,on
7.623165333992802,1.5073386640287936,1.1431465148925781,-0.36419214913621545,0.00322501910129662,-0.02668967843055725,on
7.630123374983668,1.4795065000653267,1.1056138277053833,-0.3738926723599434,0.0032164288480757545,-0.030053868889808655,on
7.6370625420240685,1.4517498319037259,1.0787897109985352,-0.3729601209051907,0.0032079035561837273,-0.029160011559724808,on
7.643555041984655,1.4257798320613801,1.102699637413025,-0.32308019464835525,0.003199964701206845,-0.02623452991247177,on
7.650622542016208,1.3975098319351673,1.1177613735198975,-0.27974845841526985,0.0031913641524008154,-0.02447306551039219,on
7.657740292022936,1.3690388319082558,1.0440093278884888,-0.32502950401976705,0.003182746071403446,-0.025334015488624573,on
7.6646200839895755,1.341519664041698,0.9964748620986938,-0.34504480194300413,0.003174457708644792,-0.027477288618683815,on
7.6717775000142865,1.312889999942854,0.9734538197517395,-0.33943618019111454,0.0031658782840896195,-0.026321247220039368,on
7.678242249996401,1.2870310000143945,0.9870022535324097,-0.30002874648198485,0.0031581671854682292,-0.025629613548517227,on
7.685100624978077,1.2595975000876933,0.9615940451622009,-0.2980034549254924,0.0031500260483001276,-0.024958472698926926,on
7.691611209011171,1.233555163955316,0.94761723279953,-0.2859379311557859,0.003142335352629874,-0.02354956790804863,on
7.6986404589843005,1.205438164062798,0.9568199515342712,-0.24861821252852678,0.0031340730929255533,-0.024258343502879143,on
7.705822999996599,1.1767080000136048,0.9564481973648071,-0.22025980264879763,0.0031256747503700943,-0.02627040632069111,on
7.712792875012383,1.1488284999504685,0.9173522591590881,-0.2314762407913804,0.0031175676848907647,-0.025931833311915398,on
7.719720709021203,1.1211171639151871,0.9080309271812439,-0.21308623673394322,0.003109551113143744,-0.02459789626300335,on
7.726591125014238,1.0936354999430478,0.8829453587532043,-0.21069014118984342,0.0031016419363688783,-0.02104630321264267,on
7.733507875003852,1.0659684999845922,0.8823740482330322,-0.18359445175155997,0.0030937206167563906,-0.020680375397205353,on
7.740456167026423,1.0381753318943083,0.8847044706344604,-0.15347086125984788,0.0030858047922052564,-0.023714110255241394,on
7.74760891700862,1.009564331965521,0.8574435114860535,-0.1521208204794675,0.0030776996114783173,-0.02307722344994545,on
7.75622162502259,0.9751134999096394,0.8561376929283142,-0.11897580698132515,0.0030679987290974605,-0.025418411940336227,on
7.763578041980509,0.9456878320779651,0.7777458429336548,-0.16794198914431036,0.0030597636135587646,-0.025399742648005486,on
7.770940084010363,0.9162396639585495,0.8322473168373108,-0.08399234712123871,0.003051569011671443,-0.023812443017959595,on
7.7785255840281025,0.8858976638875902,0.7763055562973022,-0.10959210759028792,0.003043174663480171,-0.0218938160687685,on
7.786742625001352,0.8530294999945909,0.7486612200737,-0.10436827992089093,0.0030341375278510143,-0.02226017601788044,on
7.795417874993291,0.818328500026837,0.7381809949874878,-0.0801475050393492,0.0030246597594229354,-0.022648312151432037,on
7.802712459000759,0.7891501639969647,0.7531746029853821,-0.03597556101158261,0.003016740702887392,-0.025508208200335503,on
7.80980308400467,0.7607876639813185,0.7378258109092712,-0.022961853072047234,0.003009087129868727,-0.025544695556163788,on
7.81680824997602,0.7327670000959188,0.6825125813484192,-0.050254418747499585,0.003001568457885468,-0.02590971626341343,on
7.823782125022262,0.7048714999109507,0.6809208393096924,-0.023950660601258278,0.002994125485427138,-0.024233104661107063,on
7.8309044589987025,0.6763821640051901,0.6769582033157349,0.0005760393105447292,0.0029865674398513605,-0.024165937677025795,on
