__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
687.784,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9028,0.9844,0.9843,-0.0027,-0.0027,-0.1999,0.0044,0.0044,0.0173,0.0,2.0,1.0,0.0,0.1629,0.0,0.2622,0.0,61.4586,61.4586,61.457,0.0,-0.01,0.0009,0.0034,0.0,62.001,62.001,61.936,0.0,0.0182,-0.0011,-0.0012,0.0,0.2766,0.2766,-0.0,0.0001,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.809,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9028,0.9844,0.9844,-0.0013,-0.0014,-0.047,0.0015,0.0016,-0.082,0.0,2.0,1.0,0.0,0.081,0.0,0.0927,0.0,61.4586,61.4586,61.4571,0.0,-0.005,0.0008,0.0026,0.0,62.001,62.001,61.9361,0.0,0.0064,-0.0007,-0.0018,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.834,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9028,0.9844,0.9844,0.0035,0.0034,0.0761,-0.0006,-0.0006,-0.0516,0.0,2.0,1.0,,0.2074,0.0,0.0379,0.0,61.4586,61.4586,61.4571,0.0,0.0127,0.0003,0.003,0.0,62.001,62.001,61.9361,0.0,-0.0026,-0.0004,-0.0003,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.859,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9028,0.9844,0.9844,-0.002,-0.002,0.1233,0.0044,0.0045,0.0468,0.0,2.0,1.0,0.0,0.1175,0.0,0.2651,0.0,61.4586,61.4586,61.457,0.0,-0.0072,0.0009,0.0037,0.0,62.001,62.001,61.9362,0.0,0.0184,-0.001,-0.0012,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.884,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9029,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9029,0.9844,0.9844,0.0011,0.0011,0.357,0.0053,0.0053,-0.0883,0.0,2.0,1.0,0.0,0.064,0.0,0.3188,0.0,61.4586,61.4586,61.4571,0.0,0.0039,0.0005,0.003,0.0,62.001,62.001,61.9363,0.0,0.0221,-0.0011,-0.0018,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.909,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9029,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9029,0.9844,0.9844,0.0032,0.0032,0.1395,0.0013,0.0013,0.0571,0.0,2.0,1.0,0.0,0.193,0.0,0.0787,0.0,61.4586,61.4586,61.4571,0.0,0.0118,0.0004,0.003,0.0,62.001,62.001,61.9363,0.0,0.0055,-0.0006,-0.0012,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.934,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9029,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9029,0.9844,0.9844,-0.0021,-0.0021,0.1425,0.0008,0.0008,-0.0278,0.0,2.0,1.0,,0.1232,0.0,0.047,0.0,61.4586,61.4585,61.457,0.0,-0.0075,0.0008,0.0026,0.0,62.001,62.001,61.9364,0.0,0.0033,-0.0005,-0.0012,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.959,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9029,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9029,0.9845,0.9845,0.0004,0.0004,-0.1011,-0.0007,-0.0007,0.015,0.0,2.0,1.0,,0.0247,0.0,0.0435,0.0,61.4586,61.4585,61.4571,0.0,0.0015,0.0006,0.0033,0.0,62.001,62.001,61.9365,0.0,-0.003,-0.0002,-0.0014,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.984,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9029,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9029,0.9845,0.9845,0.0013,0.0013,-0.1507,0.0022,0.0023,0.056,0.0,2.0,1.0,,0.0797,0.0,0.1337,0.0,61.4586,61.4585,61.4571,0.0,0.0049,0.0006,0.0026,0.0,62.001,62.001,61.9366,0.0,0.0093,-0.0006,-0.0023,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.009,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.903,0.9845,0.9845,0.0001,0.0001,-0.0637,0.0004,0.0004,-0.1146,0.0,2.0,1.0,0.0,0.0031,0.0,0.0231,0.0,61.4586,61.4585,61.4571,0.0,0.0002,0.0006,0.0026,0.0,62.001,62.001,61.9368,0.0,0.0016,-0.0003,-0.0012,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0765,0.0,0.0153,0.0,61.4585,61.4585,61.4571,0.0,-0.0047,0.0008,0.0023,0.0,62.001,62.001,61.9369,-0.0042,,,,,,,,,,,,,,,,,,
688.059,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9031,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231,0.9996,0.9996,0.9031,0.9846,0.9846,0.004,0.004,-0.08,0.0063,0.0063,-0.0639,0.0,2.0,1.0,,0.2378,0.0,0.3762,0.0,61.4585,61.4585,61.4572,0.0,0.0146,0.0003,0.0037,0.0,62.001,62.001,61.9372,0.0,0.0261,-0.0011,-0.0004,0.0,0.2766,0.2766,0.0,-0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7231
688.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.084,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9031,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9031,0.9846,0.9847,0.0004,0.0004,-0.2472,0.0028,0.0028,-0.029,0.0,2.0,1.0,0.0,0.0248,0.0,0.1654,0.0,61.4585,61.4585,61.4572,0.0,0.0015,0.0006,0.003,0.0,62.001,62.001,61.9373,0.0,0.0115,-0.0006,-0.0004,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.109,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9032,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9032,0.9847,0.9847,0.0017,0.0017,0.1301,0.0024,0.0025,-0.0236,0.0,2.0,1.0,0.0,0.0999,0.0,0.1458,0.0,61.4585,61.4585,61.4572,0.0,0.0061,0.0005,0.003,0.0,62.001,62.001,61.9376,0.0,0.0101,-0.0005,-0.0008,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.134,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9032,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9032,0.9848,0.9848,0.0,0.0,0.1085,-0.0004,-0.0004,0.0728,0.0,2.0,1.0,0.0,0.0014,0.0,0.024,0.0,61.4585,61.4585,61.4571,0.0,0.0001,0.0008,0.0023,0.0,62.001,62.001,61.9378,0.0,-0.0017,-0.0002,0.0,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.159,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9033,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9033,0.9848,0.9849,0.003,0.003,-0.0733,0.0017,0.0017,-0.0276,0.0,2.0,1.0,0.0,0.182,0.0,0.0998,0.0,61.4585,61.4585,61.4572,0.0,0.0111,0.0004,0.0037,0.0,62.001,62.001,61.9381,0.0,0.0069,-0.0005,-0.001,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.184,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9034,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9034,0.9849,0.9849,-0.0024,-0.0024,-0.1523,0.0014,0.0014,0.0206,0.0,2.0,1.0,,0.1462,0.0,0.0827,0.0,61.4585,61.4585,61.4571,0.0,-0.009,0.0009,0.0034,0.0,62.001,62.001,61.9384,0.0,0.0057,-0.0004,-0.0008,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.209,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9034,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9034,0.985,0.985,-0.0002,-0.0002,-0.1106,0.0,0.0,-0.0418,0.0,2.0,1.0,0.0,0.0112,0.0,0.0006,0.0,61.4585,61.4585,61.4571,0.0,-0.0007,0.0008,0.0033,0.0,62.001,62.001,61.9386,0.0,0.0,-0.0002,-0.0009,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.234,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9035,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9035,0.9851,0.9851,-0.0028,-0.0028,0.0416,0.0016,0.0016,0.0188,0.0,2.0,1.0,0.0,0.167,0.0,0.0939,0.0,61.4585,61.4585,61.457,0.0,-0.0102,0.001,0.0034,0.0,62.001,62.001,61.939,0.0,0.0065,-0.0004,-0.0013,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.259,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9036,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9036,0.9852,0.9852,0.0017,0.0017,-0.0675,0.0046,0.0046,0.0098,0.0,2.0,1.0,0.0,0.0994,0.0,0.2745,0.0,61.4585,61.4585,61.4572,0.0,0.0061,0.0006,0.0026,0.0,62.001,62.001,61.9394,0.0,0.019,-0.0008,-0.0004,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.284,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9037,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9037,0.9853,0.9853,-0.0005,-0.0005,0.168,0.0073,0.0073,-0.0238,0.0,2.0,1.0,0.0,0.0287,0.0,0.4361,0.0,61.4585,61.4585,61.4572,0.0,-0.0018,0.0008,0.0038,0.0,62.001,62.001,61.9398,0.0,0.0302,-0.001,-0.0018,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.309,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9038,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9997,0.9038,0.9853,0.9854,0.0015,0.0015,0.0294,0.0042,0.0042,0.0123,0.0,2.0,1.0,0.0,0.0874,0.0,0.2513,0.0,61.4585,61.4585,61.4572,0.0,0.0054,0.0007,0.0034,0.0,62.001,62.001,61.9402,0.0,0.0174,-0.0007,-0.0009,0.0,0.2766,0.2766,0.0,-0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.334,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.9039,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9039,0.9855,0.9854,0.001,0.001,-0.0327,-0.0037,-0.0037,0.0328,0.0,2.0,1.0,0.0,0.0583,0.0,0.2219,0.0,61.4585,61.4585,61.4572,0.0,0.0036,0.0007,0.0033,0.0,62.001,62.001,61.9404,0.0,-0.0154,0.0003,-0.0017,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.359,0.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.904,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.904,0.9855,0.9855,-0.0012,-0.0012,0.0782,0.0036,0.0036,0.1053,0.0,2.0,1.0,,0.0709,0.0,0.2166,0.0,61.4585,61.4584,61.4571,0.0,-0.0043,0.0008,0.0038,0.0,62.001,62.001,61.9409,0.0,0.015,-0.0006,-0.0011,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.384,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9041,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9041,0.9856,0.9856,-0.0012,-0.0012,0.1865,0.0053,0.0053,-0.0458,0.0,2.0,1.0,0.0,0.0713,0.0,0.317,0.0,61.4585,61.4584,61.4571,0.0,-0.0044,0.0009,0.003,0.0,62.001,62.001,61.9413,0.0,0.022,-0.0008,-0.0011,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.409,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9042,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9042,0.9858,0.9857,0.0018,0.0019,-0.3566,0.0055,0.0055,-0.0499,0.0,2.0,1.0,0.0,0.1093,0.0,0.328,0.0,61.4584,61.4584,61.4572,0.0,0.0067,0.0006,0.0026,0.0,62.001,62.001,61.9417,0.0,0.0227,-0.0009,-0.0013,0.0,0.2766,0.2767,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.434,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9043,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9043,0.9859,0.9858,0.0012,0.0012,-0.0229,0.0008,0.0008,-0.1134,0.0,2.0,1.0,0.0,0.0723,0.0,0.0463,0.0,61.4584,61.4584,61.4572,0.0,0.0044,0.0006,0.0037,0.0,62.001,62.001,61.9421,0.0,0.0032,-0.0003,-0.002,0.0,0.2766,0.2767,0.0,0.0001,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.459,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9044,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231,0.9997,0.9997,0.9044,0.986,0.9859,0.0039,0.004,-0.0059,0.0043,0.0044,0.0622,0.0,2.0,1.0,,0.2366,0.0,0.2597,0.0,61.4584,61.4584,61.4572,0.0,0.0145,0.0003,0.003,0.0,62.001,62.001,61.9426,0.0,0.018,-0.0007,-0.002,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231
688.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.484,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9045,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231,0.9997,0.9997,0.9045,0.9861,0.986,0.0029,0.003,-0.0811,0.0028,0.0029,-0.0001,0.0,2.0,1.0,0.0,0.1754,0.0,0.1705,0.0,61.4584,61.4584,61.4572,0.0,0.0107,0.0004,0.003,0.0,62.001,62.001,61.9429,0.0,0.0118,-0.0005,-0.0025,0.0,0.2766,0.2766,0.0,-0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231
688.509,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9045,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9045,0.9862,0.9861,0.0009,0.0009,-0.0084,0.0028,0.0028,0.0428,0.0,2.0,1.0,0.0,0.055,0.0,0.1651,0.0,61.4584,61.4584,61.4572,0.0,0.0034,0.0006,0.0034,0.0,62.001,62.0009,61.9433,0.0,0.0114,-0.0005,-0.0028,0.0,0.2766,0.2766,0.0,-0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.534,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9046,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231,0.9997,0.9997,0.9046,0.9862,0.9862,0.0002,0.0002,0.0992,0.0013,0.0014,0.0476,0.0,2.0,1.0,,0.0126,0.0,0.08,0.0,61.4584,61.4584,61.4572,0.0,0.0008,0.0006,0.003,0.0,62.0009,62.0009,61.9436,0.0,0.0055,-0.0003,-0.0016,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231
688.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0599,0.0,0.1605,0.0,61.4584,61.4584,61.4572,0.0,-0.0037,0.0008,0.0018,0.0,62.0009,62.0009,61.9439,0.0,0.0111,-0.0006,-0.0013,0.0,0.2766,0.2767,0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.56,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9047,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9047,0.9863,0.9863,-0.001,-0.001,0.1533,0.0027,0.0027,0.0161,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.584,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9048,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9048,0.9864,0.9864,0.0002,0.0003,0.0655,0.003,0.003,0.0666,0.0,2.0,1.0,,0.0147,0.0,0.1806,0.0,61.4584,61.4584,61.4572,0.0,0.0009,0.0007,0.0026,0.0,62.0009,62.0009,61.9443,0.0,0.0125,-0.0005,-0.002,0.0,0.2766,0.2766,0.0,-0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.61,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9049,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9049,0.9864,0.9865,-0.0007,-0.0007,0.0436,0.0068,0.0068,-0.0389,0.0,2.0,1.0,0.0,0.0425,0.0,0.4084,0.0,61.4584,61.4584,61.4572,0.0,-0.0026,0.0008,0.0037,0.0,62.0009,62.0009,61.9447,-0.0019,0.0283,-0.0011,-0.0001,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.634,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9049,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9049,0.9865,0.9865,0.0008,0.0008,0.0383,0.0036,0.0037,-0.0194,0.0,2.0,1.0,0.0,0.0455,0.0,0.2189,0.0,61.4584,61.4584,61.4572,0.0,0.0028,0.0006,0.0019,0.0,62.0009,62.0009,61.9449,0.0,0.0152,-0.0006,-0.0015,0.0,0.2766,0.2766,0.0,-0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1999,0.0,0.2955,0.0,61.4584,61.4584,61.4572,0.0,0.0122,0.0004,0.0034,0.0,62.0009,62.0009,61.9452,0.0,0.0205,-0.0008,-0.0017,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7231
688.66,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231,0.9997,0.9997,0.905,0.9866,0.9866,0.0033,0.0034,0.1375,0.0049,0.005,0.0899,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.684,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9051,0.9867,0.9867,0.001,0.0011,-0.0016,0.0055,0.0055,-0.0429,0.0,2.0,1.0,,0.0629,0.0,0.3294,0.0,61.4584,61.4584,61.4572,0.0,0.0039,0.0006,0.0034,0.0,62.0009,62.0009,61.9456,0.0,0.0228,-0.0007,-0.0009,0.0,0.2766,0.2767,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1423,0.0,0.1772,0.0,61.4584,61.4583,61.4572,0.0,-0.0087,0.0011,0.0038,0.0,62.0009,62.0009,61.9459,0.0,,,,,,,,,,,,,,,,,,
688.71,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9052,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9052,0.9867,0.9868,-0.0024,-0.0023,0.1318,0.003,0.003,-0.0897,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,0.0123,-0.0006,-0.0004,0.0,0.2766,0.2767,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
688.734,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.9053,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9997,0.9053,0.9868,0.9869,-0.0016,-0.0016,-0.0654,0.0055,0.0056,-0.0244,0.0,2.0,1.0,,0.0989,0.0,0.3325,0.0,61.4584,61.4583,61.4572,0.0,-0.0061,0.001,0.0034,0.0,62.0009,62.0009,61.9463,0.0005,0.023,-0.0007,-0.0024,0.0,0.2766,0.2766,0.0,0.0,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
