__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
167.609000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.001000000,0.000000000,0.002400000,-0.007800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.112600000,-0.047600000,-0.001900000,-0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209400000,0.000600000,0.000600000,272.719500000,272.717200000,0.002100000,0.000000000,0.000000000,0.004400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.071300000,-0.046600000,0.001200000,0.001200000,1.000000000,0.000000000,167.609000000
167.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.609000000
167.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.609000000
167.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.609000000
167.634000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.000900000,0.000000000,0.002900000,-0.001900000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.027100000,-0.037800000,-0.000400000,-0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209400000,0.000600000,0.000600000,272.719400000,272.717200000,0.002500000,0.000000000,0.001100000,-0.007400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.120300000,-0.164000000,-0.002000000,-0.002000000,1.000000000,0.000000000,167.634000000
167.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.634000000
167.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.634000000
167.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.634000000
167.659000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.000900000,0.000000000,0.003300000,0.001600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.023400000,-0.023800000,0.000400000,0.000400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209300000,0.000500000,0.000600000,272.719300000,272.717200000,0.002100000,0.000000000,0.000400000,0.003300000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.054500000,0.209900000,0.000900000,0.000900000,1.000000000,0.000000000,167.659000000
167.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.659000000
167.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.659000000
167.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.659000000
167.684000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.909000000,264.948200000,0.000600000,0.000000000,0.002300000,0.008300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.120400000,0.046000000,0.002000000,0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209300000,0.000500000,0.000500000,272.719100000,272.717200000,0.002300000,0.000000000,0.000000000,-0.005800000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.093900000,-0.180600000,-0.001600000,-0.001600000,1.000000000,0.000000000,167.684000000
167.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.684000000
167.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.684000000
167.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.684000000
167.709000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.001100000,0.000000000,0.002800000,-0.008600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.123900000,-0.072900000,-0.002100000,-0.002100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209300000,0.000400000,0.000500000,272.719100000,272.717200000,0.002500000,0.000000000,0.000400000,-0.009500000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.155200000,0.101200000,-0.002600000,-0.002600000,1.000000000,0.000000000,167.709000000
167.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.709000000
167.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.709000000
167.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.709000000
167.734000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.909000000,264.948200000,0.000600000,0.000000000,0.001600000,0.007800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.112200000,0.043800000,0.001900000,0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209300000,0.000400000,0.000500000,272.719000000,272.717200000,0.002200000,0.000000000,0.001500000,-0.000100000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.002400000,-0.136500000,0.000000000,0.000000000,1.000000000,0.000000000,167.734000000
167.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.734000000
167.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.734000000
167.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.734000000
167.759000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.001100000,0.000000000,0.002100000,-0.008500000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.123000000,0.078700000,-0.002000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000400000,0.000500000,272.719000000,272.717200000,0.002200000,0.000000000,-0.000700000,0.001800000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.029500000,0.015300000,0.000500000,0.000500000,1.000000000,0.000000000,167.759000000
167.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.759000000
167.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.759000000
167.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.759000000
167.784000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990600000,0.990600000,264.909000000,264.948200000,0.000900000,0.000000000,0.001600000,0.003600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.051500000,0.042500000,0.000900000,0.000900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000400000,0.000400000,272.718900000,272.717300000,0.002500000,0.000000000,0.001100000,-0.008500000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.138200000,-0.075400000,-0.002300000,-0.002300000,1.000000000,0.000000000,167.784000000
167.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.784000000
167.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.784000000
167.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.784000000
167.809000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909100000,264.948200000,0.000500000,0.000000000,0.002300000,0.014000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.202700000,0.012900000,0.003400000,0.003400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000400000,0.000400000,272.718800000,272.717300000,0.002400000,0.000000000,0.000800000,-0.005600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.090900000,0.004900000,-0.001500000,-0.001500000,1.000000000,0.000000000,167.809000000
167.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.809000000
167.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.809000000
167.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.809000000
167.834000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990600000,0.990600000,264.909000000,264.948200000,0.001200000,0.000000000,0.001800000,-0.006800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.098100000,-0.115500000,-0.001600000,-0.001600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000400000,0.000400000,272.718800000,272.717300000,0.002100000,0.000000000,-0.000100000,0.005600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.090700000,-0.113900000,0.001500000,0.001500000,1.000000000,0.000000000,167.834000000
167.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.834000000
167.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.834000000
167.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.834000000
167.859000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990600000,0.990600000,264.909000000,264.948200000,0.001100000,0.000000000,0.002500000,-0.004500000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.064300000,-0.039200000,-0.001100000,-0.001100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000300000,0.000400000,272.718800000,272.717300000,0.002100000,0.000000000,0.000000000,0.003400000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.055500000,-0.033500000,0.000900000,0.000900000,1.000000000,0.000000000,167.859000000
167.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.859000000
167.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.859000000
167.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.859000000
167.884000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909100000,264.948200000,0.000800000,0.000000000,0.002100000,0.007100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.102000000,-0.011600000,0.001700000,0.001700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000300000,0.000400000,272.718700000,272.717300000,0.002200000,0.000000000,0.001200000,-0.001200000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.019200000,0.158900000,-0.000300000,-0.000300000,1.000000000,0.000000000,167.884000000
167.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.884000000
167.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.884000000
167.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.884000000
167.909000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909100000,264.948200000,0.000600000,0.000000000,0.001600000,0.012800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.184300000,-0.011300000,0.003100000,0.003100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000300000,0.000400000,272.718700000,272.717300000,0.001900000,0.000000000,0.000300000,0.011400000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.186900000,-0.037600000,0.003100000,0.003100000,1.000000000,0.000000000,167.909000000
167.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.909000000
167.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.909000000
167.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.909000000
167.934000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909100000,264.948200000,0.001200000,0.000000000,0.002600000,-0.007000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.101500000,0.092400000,-0.001700000,-0.001700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000300000,0.000300000,272.718600000,272.717300000,0.002200000,0.000000000,0.000000000,0.001800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.028900000,-0.086800000,0.000500000,0.000500000,1.000000000,0.000000000,167.934000000
167.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.934000000
167.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.934000000
167.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.934000000
167.959000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909100000,264.948200000,0.001200000,0.000000000,0.002400000,-0.003800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.055200000,-0.029800000,-0.000900000,-0.000900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092400000,0.209100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209100000,0.000300000,0.000300000,272.718500000,272.717300000,0.002600000,0.000000000,0.000000000,-0.014400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.234600000,0.089300000,-0.003900000,-0.003900000,1.000000000,0.000000000,167.959000000
167.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.959000000
167.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.959000000
167.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.959000000
167.984000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909200000,264.948200000,0.000400000,0.000000000,0.002800000,0.019000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.273700000,0.062300000,0.004600000,0.004600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092400000,0.209200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209200000,0.000300000,0.000300000,272.718600000,272.717300000,0.001600000,0.000000000,0.000300000,0.016000000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.261200000,0.119700000,0.004300000,0.004400000,1.000000000,0.000000000,167.984000000
167.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.984000000
167.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.984000000
167.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.984000000
168.009000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909200000,264.948200000,0.000800000,0.000000000,0.002400000,0.008300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.119400000,-0.057600000,0.002000000,0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092400000,0.209100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209100000,0.000300000,0.000300000,272.718500000,272.717300000,0.002500000,0.000000000,0.001100000,-0.010200000,0.000000000,0.000000000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.166900000,-0.084900000,-0.002800000,-0.002800000,1.000000000,0.000000000,168.009000000
168.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.009000000
168.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.009000000
168.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.009000000
168.034000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909200000,264.948200000,0.001300000,0.000000000,0.002800000,-0.007200000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.103700000,0.021100000,-0.001700000,-0.001700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092400000,0.209100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209100000,0.000300000,0.000300000,272.718400000,272.717300000,0.002700000,0.000000000,0.000700000,-0.015600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.254800000,0.137800000,-0.004300000,-0.004200000,1.000000000,0.000000000,168.034000000
168.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.034000000
168.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.034000000
168.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.034000000
168.059000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990600000,264.909300000,264.948200000,0.000800000,0.000000000,0.002000000,0.010600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.153000000,-0.068600000,0.002500000,0.002500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092400000,0.209100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209100000,0.000300000,0.000300000,272.718500000,272.717300000,0.002100000,0.000000000,0.000400000,0.004600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.074300000,-0.106300000,0.001200000,0.001200000,1.000000000,0.000000000,168.059000000
168.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.059000000
168.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.059000000
168.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.059000000
168.084000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741400000,0.990600000,0.990700000,264.909400000,264.948200000,0.001000000,0.000000000,0.003000000,0.003700000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.052700000,0.116600000,0.000900000,0.000900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092400000,0.209100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209100000,0.000200000,0.000300000,272.718500000,272.717400000,0.001800000,0.000000000,0.000400000,0.013100000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000000000,0.000000000,0.213500000,0.209500000,0.003500000,0.003600000,1.000000000,0.000000000,168.084000000
168.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.084000000
