__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1181.784,0.1674,0.0,1.3216,0.0,297.9278,297.9278,297.9377,0.0,-0.0103,-0.0094,-0.0107,0.0,281.4475,281.4474,281.3684,0.0101,-0.0915,0.0013,0.0005,0.0,-0.0688,-0.0693,-0.0002,-0.0005,0.2792,0.2786,-0.0015,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0715,0.5779,0.0,0.0,0.0,0.0,0.0,0.0,0.7017,0.8396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715,0.0022,0.0027,0.7017,0.9803,0.9809,-0.0028,-0.003,0.1043,-0.022,-0.0235,-0.0125,0.0,2.0,1.0,0.0
1181.809,0.525,0.0,1.5382,0.0,297.9279,297.9279,297.9374,0.0061,-0.0322,-0.0086,-0.0081,0.0,281.4478,281.4477,281.3664,0.0101,-0.1065,0.0018,-0.0005,0.0,-0.0688,-0.0693,-0.0002,-0.0005,0.2791,0.2786,-0.0015,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0714,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.7013,0.8399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0021,0.0026,0.7013,0.9798,0.9804,-0.0088,-0.009,0.0478,-0.0256,-0.0272,-0.0844,0.0,2.0,1.0,0.0
1181.834,0.4269,0.0,1.275,0.0,297.928,297.928,297.9373,0.0047,-0.0261,-0.0088,-0.0084,0.0,281.4481,281.448,281.3647,0.0059,-0.0883,0.0012,0.0001,0.0,-0.0689,-0.0693,-0.0003,-0.0004,0.2791,0.2785,-0.0016,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0714,0.5781,0.0,0.0,0.0,0.0,0.0,0.0,0.7008,0.8402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0021,0.0025,0.7008,0.9794,0.9799,-0.0071,-0.0074,0.09,-0.0212,-0.0228,-0.037,0.0,2.0,1.0,
1181.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.859,0.0086,0.0,1.209,0.0,297.9282,297.9281,297.9373,0.0,-0.0005,-0.0097,-0.0101,0.0,281.4484,281.4483,281.3632,0.0102,-0.0837,0.0013,0.0008,0.0,-0.0689,-0.0693,-0.0003,-0.0004,0.279,0.2785,-0.0016,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0714,0.5782,0.0,0.0,0.0,0.0,0.0,0.0,0.7005,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0021,0.0025,0.7005,0.979,0.9795,-0.0001,-0.0004,-0.0227,-0.0202,-0.0217,0.099,0.0,2.0,1.0,0.0
1181.884,0.0189,0.0,1.0122,0.0,297.9283,297.9282,297.9371,0.0047,0.0012,-0.0096,-0.0119,0.0,281.4486,281.4485,281.3616,0.0056,-0.0701,0.001,-0.0009,0.0,-0.0689,-0.0693,-0.0003,-0.0004,0.2789,0.2785,-0.0016,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0713,0.5783,0.0,0.0,0.0,0.0,0.0,0.0,0.7001,0.8407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0.002,0.0024,0.7001,0.9786,0.979,0.0003,0.0,-0.0293,-0.0169,-0.0185,-0.1059,0.0,2.0,1.0,
1181.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.909,0.0831,0.0,0.8219,0.0,297.9283,297.9283,297.937,0.0048,-0.0051,-0.0094,-0.0112,0.0,281.4489,281.4488,281.3602,0.0096,-0.0569,0.0007,0.0,0.0,-0.0689,-0.0693,-0.0003,-0.0004,0.2789,0.2785,-0.0016,-0.0004,0.0,0.0,0.0,0.0,0.0,0.0713,0.5784,0.0,0.0,0.0,0.0,0.0,0.0,0.6998,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0.002,0.0023,0.6998,0.9782,0.9786,-0.0014,-0.0017,0.1064,-0.0137,-0.0153,0.0938,0.0,2.0,1.0,
1181.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.934,0.0961,0.0,0.5455,0.0,297.9285,297.9284,297.9369,0.006,0.0059,-0.0097,-0.0111,0.0,281.4492,281.4491,281.3589,0.0097,-0.0378,0.0002,-0.0017,0.0,-0.069,-0.0693,-0.0003,-0.0003,0.2788,0.2785,-0.0017,-0.0004,0.0,0.0,0.0,0.0,0.0,0.0713,0.5785,0.0,0.0,0.0,0.0,0.0,0.0,0.6995,0.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0.002,0.0023,0.6995,0.9779,0.9783,0.0016,0.0013,0.1849,-0.0091,-0.0107,-0.0079,0.0,2.0,1.0,
1181.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.959,0.4719,0.0,0.7119,0.0,297.9286,297.9285,297.9368,0.006,0.0289,-0.0104,-0.0101,0.0,281.4494,281.4493,281.3577,0.0098,-0.0493,0.0006,-0.002,0.0,-0.069,-0.0693,-0.0004,-0.0003,0.2788,0.2785,-0.0017,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0712,0.5786,0.0,0.0,0.0,0.0,0.0,0.0,0.6991,0.8415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0.0019,0.0022,0.6991,0.9776,0.9779,0.0079,0.0075,-0.0746,-0.0119,-0.0135,-0.016,0.0,2.0,1.0,
1181.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.984,0.0634,0.0,0.4217,0.0,297.9286,297.9286,297.9365,0.006,0.0039,-0.0096,-0.0112,0.0,281.4496,281.4496,281.3566,0.0052,-0.0292,-0.0,-0.0004,0.0,-0.069,-0.0693,-0.0004,-0.0003,0.2787,0.2785,-0.0017,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0712,0.5786,0.0,0.0,0.0,0.0,0.0,0.0,0.6989,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0.0019,0.0021,0.6989,0.9774,0.9776,0.0011,0.0007,0.0097,-0.007,-0.0087,-0.0642,0.0,2.0,1.0,
1181.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.009,0.1447,0.0,0.3286,0.0,297.9287,297.9287,297.9363,0.006,-0.0089,-0.0092,-0.012,0.0,281.4499,281.4498,281.3556,0.0055,-0.0228,-0.0,-0.0016,0.0,-0.069,-0.0693,-0.0004,-0.0002,0.2787,0.2784,-0.0017,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0711,0.5787,0.0,0.0,0.0,0.0,0.0,0.0,0.6987,0.8419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711,0.0018,0.0021,0.6987,0.9771,0.9773,-0.0024,-0.0028,0.0309,-0.0055,-0.0072,0.152,0.0,2.0,1.0,
1182.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.034,0.1136,0.0,0.3134,0.0,297.9288,297.9288,297.9361,0.0,-0.007,-0.0095,-0.0109,0.0,281.4501,281.45,281.3547,0.0042,-0.0217,-0.0,-0.0016,0.0,-0.0691,-0.0693,-0.0004,-0.0002,0.2786,0.2785,-0.0017,-0.0002,0.0,0.0,0.0,0.0,0.0,0.071,0.5788,0.0,0.0,0.0,0.0,0.0,0.0,0.6984,0.8421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0018,0.002,0.6984,0.9769,0.977,-0.0019,-0.0023,-0.1087,-0.0052,-0.0069,0.024,0.0,2.0,1.0,
1182.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.059,0.0578,0.0,0.6728,0.0,297.9289,297.9288,297.9359,0.0061,0.0035,-0.0096,-0.0087,0.0,281.4503,281.4502,281.3536,0.0054,-0.0466,0.0008,0.0002,0.0,-0.0691,-0.0693,-0.0004,-0.0002,0.2786,0.2785,-0.0017,-0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.5789,0.0,0.0,0.0,0.0,0.0,0.0,0.6982,0.8423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0017,0.0019,0.6982,0.9767,0.9767,0.001,0.0006,-0.0572,-0.0112,-0.0129,0.1441,0.0,2.0,1.0,
1182.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.084,0.16,0.0,0.7857,0.0,297.929,297.9289,297.9356,0.0,-0.0098,-0.0094,-0.0099,0.0,281.4504,281.4504,281.3527,0.0042,-0.0544,0.001,-0.0002,0.0,-0.0691,-0.0693,-0.0004,-0.0002,0.2785,0.2785,-0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.6979,0.8425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0.0016,0.0018,0.6979,0.9765,0.9765,-0.0027,-0.0031,0.0155,-0.0131,-0.0148,0.0589,0.0,2.0,1.0,
1182.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.109,0.2972,0.0,0.5048,0.0,297.929,297.929,297.9351,0.0,-0.0182,-0.0091,-0.0111,0.0,281.4506,281.4506,281.352,0.0053,-0.035,0.0005,0.0008,0.0,-0.0691,-0.0692,-0.0004,-0.0001,0.2785,0.2785,-0.0017,0.0001,0.0,0.0,0.0,0.0,0.0,0.0708,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.6978,0.8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,0.0015,0.0017,0.6978,0.9763,0.9763,-0.005,-0.0054,0.098,-0.0084,-0.0101,-0.0074,0.0,2.0,1.0,
1182.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.134,0.429,0.0,0.5731,0.0,297.9291,297.929,297.9346,0.0,-0.0263,-0.0089,-0.011,0.0,281.4508,281.4507,281.3512,0.0039,-0.0397,0.0006,0.0019,0.0,-0.0691,-0.0692,-0.0004,-0.0001,0.2784,0.2785,-0.0017,0.0001,0.0,0.0,0.0,0.0,0.0,0.0706,0.5791,0.0,0.0,0.0,0.0,0.0,0.0,0.6976,0.8428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706,0.0014,0.0015,0.6976,0.9761,0.976,-0.0072,-0.0076,-0.1122,-0.0096,-0.0113,0.005,0.0,2.0,1.0,
1182.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.159,0.4798,0.0,0.3785,0.0,297.9291,297.9291,297.934,0.0,-0.0294,-0.0087,-0.0074,0.0,281.451,281.4509,281.3506,0.0054,-0.0262,0.0004,0.0009,0.0,-0.0692,-0.0692,-0.0004,-0.0001,0.2784,0.2785,-0.0017,0.0001,0.0,0.0,0.0,0.0,0.0,0.0705,0.5791,0.0,0.0,0.0,0.0,0.0,0.0,0.6974,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705,0.0012,0.0013,0.6974,0.976,0.9758,-0.008,-0.0084,0.1046,-0.0063,-0.008,0.0064,0.0,2.0,1.0,0.0
1182.184,0.5333,0.0,0.5215,0.0,297.9292,297.9291,297.9332,0.0,-0.0327,-0.0085,-0.0089,0.0,281.4511,281.451,281.3499,0.0,-0.0361,0.0006,0.0006,0.0,-0.0692,-0.0693,-0.0004,-0.0001,0.2784,0.2785,-0.0017,0.0002,0.0,0.0,0.0,0.0,0.0,0.0703,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.6973,0.8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0.001,0.0011,0.6973,0.9758,0.9756,-0.0089,-0.0093,-0.0111,-0.0087,-0.0104,-0.0354,0.0,2.0,1.0,0.0
1182.209,1.0223,0.0,0.6942,0.0,297.9292,297.9292,297.9319,0.0,-0.0626,-0.0074,-0.0069,0.0,281.4512,281.4512,281.3494,0.004,-0.0481,0.0011,0.0028,0.0,-0.0692,-0.0692,-0.0004,-0.0,0.2783,0.2786,-0.0017,0.0002,0.0,0.0,0.0,0.0,0.0,0.0699,0.5793,0.0,0.0,0.0,0.0,0.0,0.0,0.6972,0.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0.0007,0.0007,0.6972,0.9757,0.9755,-0.017,-0.0175,0.0036,-0.0116,-0.0133,0.0125,0.0,2.0,1.0,
1182.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.234,0.8938,0.0,0.5774,0.0,297.9293,297.9293,297.9305,0.0061,-0.0547,-0.0073,-0.0054,0.0,281.4514,281.4514,281.349,0.0039,-0.04,0.0009,0.0014,0.0,-0.0692,-0.0693,-0.0004,-0.0001,0.2783,0.2785,-0.0017,0.0002,0.0,0.0,0.0,0.0,0.0,0.0695,0.5793,0.0,0.0,0.0,0.0,0.0,0.0,0.6971,0.8434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0.0002,0.0003,0.6971,0.9756,0.9754,-0.0149,-0.0153,-0.0684,-0.0096,-0.0113,-0.0763,0.0,2.0,1.0,
1182.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.259,1.343,0.0,0.3674,0.0,297.9294,297.9293,297.9285,0.006,-0.0823,-0.0062,-0.0042,0.0,281.4515,281.4515,281.3486,0.0039,-0.0254,0.0005,0.001,0.0,-0.0692,-0.0694,-0.0004,-0.0001,0.2783,0.2785,-0.0017,0.0002,0.0,0.0,0.0,0.0,0.0,0.069,0.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.9996,0.9998,0.697,0.9755,0.9752,-0.0224,-0.0228,0.0047,-0.0061,-0.0078,-0.0622,0.0,2.0,1.0,
1182.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.284,1.5598,0.0,0.2539,0.0,297.9294,297.9294,297.9264,0.0,-0.0955,-0.0057,-0.004,0.0,281.4516,281.4516,281.3483,0.004,-0.0176,0.0004,0.0004,0.0,-0.0692,-0.0695,-0.0005,-0.0003,0.2782,0.2785,-0.0016,0.0003,0.0,0.0,0.0,0.0,0.0,0.0684,0.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.6969,0.8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0.9989,0.9992,0.6969,0.9754,0.9751,-0.026,-0.0265,-0.058,-0.0042,-0.0059,0.0476,0.0,2.0,1.0,0.0
1182.309,1.8426,0.0,0.1162,0.0,297.9295,297.9295,297.9241,0.006,-0.1129,-0.0048,-0.0023,0.0,281.4517,281.4517,281.348,0.0,-0.0081,-0.0,0.0017,0.0,-0.0693,-0.0696,-0.0005,-0.0003,0.2782,0.2785,-0.0016,0.0003,0.0,0.0,0.0,0.0,0.0,0.0678,0.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.6968,0.8437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678,0.9982,0.9985,0.6968,0.9753,0.975,-0.0307,-0.0312,-0.06,-0.0019,-0.0036,0.009,0.0,2.0,1.0,0.0
1182.334,1.676,0.0,0.1028,0.0,297.9296,297.9296,297.9221,0.0,-0.1027,-0.0049,-0.0016,0.0,281.4518,281.4518,281.3477,0.0043,-0.0071,0.0001,0.0006,0.0,-0.0693,-0.0697,-0.0005,-0.0004,0.2782,0.2785,-0.0016,0.0003,0.0,0.0,0.0,0.0,0.0,0.0672,0.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.6968,0.8438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0.9975,0.9979,0.6968,0.9753,0.9749,-0.0279,-0.0284,0.0031,-0.0017,-0.0033,-0.0158,0.0,2.0,1.0,0.0
1182.359,0.9273,0.0,0.0135,0.0,297.9297,297.9297,297.9203,0.0,-0.0568,-0.0061,-0.0024,0.0,281.4519,281.4519,281.3474,0.0058,-0.0009,0.0001,-0.0002,0.0,-0.0693,-0.0698,-0.0005,-0.0005,0.2782,0.2785,-0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0668,0.5798,0.0,0.0,0.0,0.0,0.0,0.0,0.6967,0.8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668,0.997,0.9974,0.6967,0.9752,0.9749,-0.0155,-0.016,0.0543,-0.0002,-0.0018,0.1021,0.0,2.0,1.0,0.0
1182.384,0.3628,0.0,0.1337,0.0,297.9299,297.9298,297.9188,0.0,-0.0222,-0.0069,-0.0018,0.0,281.452,281.452,281.3472,0.0056,-0.0093,0.0003,0.0003,0.0,-0.0694,-0.0698,-0.0005,-0.0004,0.2781,0.2785,-0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0663,0.5799,0.0,0.0,0.0,0.0,0.0,0.0,0.6966,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0.9966,0.997,0.6966,0.9752,0.9748,-0.006,-0.0066,-0.1097,-0.0022,-0.0038,0.0041,0.0,2.0,1.0,
1182.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.409,0.1162,0.0,0.1477,0.0,297.93,297.9299,297.9175,0.0061,-0.0071,-0.007,-0.0027,0.0,281.4521,281.452,281.3471,0.0,0.0102,-0.0004,0.0003,0.0,-0.0694,-0.0697,-0.0005,-0.0004,0.2781,0.2785,-0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.066,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.6966,0.8441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.9962,0.9966,0.6966,0.9751,0.9747,-0.0019,-0.0025,-0.0277,0.0025,0.0009,-0.0346,0.0,2.0,1.0,
1182.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.434,0.3506,0.0,0.0057,0.0,297.9301,297.9301,297.9165,0.0043,-0.0215,-0.0064,-0.0028,0.0,281.4521,281.4521,281.3469,0.0058,-0.0004,0.0001,0.0005,0.0,-0.0694,-0.0697,-0.0006,-0.0003,0.2781,0.2785,-0.0015,0.0004,0.0,0.0,0.0,0.0,0.0,0.0657,0.5801,0.0,0.0,0.0,0.0,0.0,0.0,0.6966,0.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657,0.996,0.9963,0.6966,0.9751,0.9747,-0.0058,-0.0064,-0.0038,-0.0001,-0.0016,0.1025,0.0,2.0,1.0,
1182.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.459,0.0392,0.0,0.0597,0.0,297.9302,297.9302,297.916,0.0046,0.0024,-0.007,-0.0041,0.0,281.4522,281.4522,281.3468,0.0,0.0041,-0.0002,0.0009,0.0,-0.0694,-0.0697,-0.0006,-0.0002,0.2781,0.2785,-0.0015,0.0004,0.0,0.0,0.0,0.0,0.0,0.0656,0.5802,0.0,0.0,0.0,0.0,0.0,0.0,0.6965,0.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0.9959,0.9961,0.6965,0.975,0.9746,0.0007,0.0001,0.1051,0.001,-0.0005,0.0313,0.0,2.0,1.0,0.0
1182.484,0.2243,0.0,0.2317,0.0,297.9303,297.9302,297.9155,0.0048,-0.0137,-0.0064,-0.0045,0.0,281.4523,281.4523,281.3466,0.0,-0.0161,0.0004,0.0012,0.0,-0.0695,-0.0697,-0.0006,-0.0002,0.2781,0.2786,-0.0015,0.0005,0.0,0.0,0.0,0.0,0.0,0.0654,0.5803,0.0,0.0,0.0,0.0,0.0,0.0,0.6965,0.8443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0.9958,0.996,0.6965,0.975,0.9746,-0.0037,-0.0043,-0.1003,-0.0039,-0.0054,0.0821,0.0,2.0,1.0,0.0
1182.509,0.0952,0.0,0.4311,0.0,297.9304,297.9303,297.9153,0.0,0.0058,-0.007,-0.0052,0.0,281.4524,281.4523,281.3465,0.0,-0.0299,0.0009,0.0016,0.0,-0.0695,-0.0696,-0.0006,-0.0001,0.2781,0.2785,-0.0015,0.0005,0.0,0.0,0.0,0.0,0.0,0.0654,0.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.6965,0.8444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0.9958,0.9959,0.6965,0.975,0.9745,0.0016,0.001,0.0969,-0.0072,-0.0087,0.0076,0.0,2.0,1.0,
1182.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.534,0.1824,0.0,0.4584,0.0,297.9304,297.9304,297.9151,0.0061,-0.0112,-0.0063,-0.0026,0.0,281.4524,281.4524,281.3464,0.0,-0.0317,0.001,0.0011,0.0,-0.0695,-0.0696,-0.0006,-0.0001,0.2781,0.2786,-0.0014,0.0005,0.0,0.0,0.0,0.0,0.0,0.0653,0.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.6964,0.8444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0.9957,0.9958,0.6964,0.975,0.9745,-0.003,-0.0036,0.0764,-0.0076,-0.0091,-0.0131,0.0,2.0,1.0,
1182.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.559,0.2137,0.0,0.2761,0.0,297.9305,297.9305,297.915,0.0,-0.0131,-0.0063,-0.0039,0.0,281.4525,281.4525,281.3465,0.006,-0.0191,0.0009,0.0011,0.0,-0.0695,-0.0696,-0.0006,-0.0001,0.278,0.2785,-0.0014,0.0005,0.0,0.0,0.0,0.0,0.0,0.0653,0.5805,0.0,0.0,0.0,0.0,0.0,0.0,0.6965,0.8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0.9957,0.9958,0.6965,0.975,0.9745,-0.0036,-0.0042,-0.1163,-0.0046,-0.006,0.0097,0.0,2.0,1.0,0.0
1182.584,0.3065,0.0,0.2554,0.0,297.9306,297.9305,297.9149,0.006,-0.0188,-0.0058,-0.0038,0.0,281.4525,281.4525,281.3464,0.0,-0.0177,0.0008,0.0009,0.0,-0.0695,-0.0696,-0.0006,-0.0,0.278,0.2785,-0.0014,0.0005,0.0,0.0,0.0,0.0,0.0,0.0653,0.5806,0.0,0.0,0.0,0.0,0.0,0.0,0.6964,0.8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0.9957,0.9957,0.6964,0.975,0.9745,-0.0051,-0.0057,0.0152,-0.0043,-0.0057,0.0213,0.0,2.0,1.0,
1182.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1182.609,0.1886,0.0,0.0154,0.0,297.9306,297.9306,297.9148,0.0061,-0.0115,-0.006,-0.0048,0.0,281.4525,281.4525,281.3466,0.0058,-0.0011,0.0004,0.0024,0.0,-0.0696,-0.0696,-0.0006,-0.0,0.278,0.2785,-0.0014,0.0005,0.0,0.0,0.0,0.0,0.0,0.0652,0.5806,0.0,0.0,0.0,0.0,0.0,0.0,0.6965,0.8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0.9956,0.9957,0.6965,0.975,0.9745,-0.0031,-0.0037,-0.074,-0.0003,-0.0016,0.0065,0.0,2.0,1.0,0.0
