t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
4.318527374998666,3.8185273749986663,204.8901831083931,4.0,0.0,0.004164,195.2757568359375,2.1658151149749756,-9.614426272455603,-1.8341848850250244,1.0,0.010721653699874878,mot+friction
4.325434208032675,3.825434208032675,204.91781044052914,4.0,0.0,0.004164,195.29083251953125,2.1974611282348633,-9.626977920997888,-1.8025388717651367,1.0,0.012546053156256676,mot+friction
4.332418042002246,3.832418042002246,204.94574577640742,4.0,0.0,0.004164,195.30628967285156,2.15972638130188,-9.639456103555858,-1.8402736186981201,1.0,0.014052347280085087,mot+friction
4.339454166998621,3.839454166998621,204.97389027639292,4.0,0.0,0.004164,195.32215881347656,2.2165942192077637,-9.65173146291636,-1.7834057807922363,1.0,0.00787158589810133,mot+friction
4.346597667026799,3.846597667026799,205.00246427650563,4.0,0.0,0.004164,195.33755493164062,2.1702699661254883,-9.66490934486501,-1.8297300338745117,1.0,0.013021541759371758,mot+friction
4.353732166986447,3.853732166986447,205.03100227634422,4.0,0.0,0.004164,195.3543701171875,2.2170498371124268,-9.676632159156725,-1.7829501628875732,1.0,0.00891835056245327,mot+friction
4.361602124990895,3.8616021249908954,205.06248210836202,4.0,0.0,0.004164,195.37066650390625,2.1565229892730713,-9.691815604455769,-1.8434770107269287,1.0,0.010237527079880238,mot+friction
4.369259375031106,3.869259375031106,205.09311110852286,4.0,0.0,0.004164,195.38827514648438,2.2324559688568115,-9.704835962038487,-1.7675440311431885,1.0,0.010061164386570454,mot+friction
4.377080292033497,3.8770802920334972,205.12439477653243,4.0,0.0,0.004164,195.40528869628906,2.231478691101074,-9.719106080243364,-1.7685213088989258,1.0,0.005721182096749544,mot+friction
4.384123291994911,3.8841232919949107,205.15256677637808,4.0,0.0,0.004164,195.42138671875,2.219388484954834,-9.73118005762808,-1.780611515045166,1.0,0.009977562353014946,mot+friction
4.391980707994662,3.8919807079946622,205.1839964403771,4.0,0.0,0.004164,195.4386444091797,2.209872007369995,-9.745352031197399,-1.7901279926300049,1.0,0.008295688778162003,mot+friction
4.400743832986336,3.900743832986336,205.21904894034378,4.0,0.0,0.004164,195.4584503173828,2.2310853004455566,-9.76059862296097,-1.7689146995544434,1.0,0.006645095534622669,mot+friction
4.4104163750307634,3.9104163750307634,205.2577391085215,4.0,0.0,0.004164,195.47996520996094,2.217090606689453,-9.777773898560554,-1.7829093933105469,1.0,0.007880514487624168,mot+friction
4.418764000001829,3.918764000001829,205.29112960840575,4.0,0.0,0.004164,195.50389099121094,2.1896812915802,-9.787238617194816,-1.8103187084197998,1.0,0.00947523582726717,mot+friction
4.4293919170158915,3.9293919170158915,205.333641276462,4.0,0.0,0.004164,195.5263214111328,2.2297353744506836,-9.807319865329191,-1.7702646255493164,1.0,0.006978574208915234,mot+friction
4.438524333003443,3.9385243330034427,205.3701709404122,4.0,0.0,0.004164,195.5417938232422,2.1918578147888184,-9.828377117170021,-1.8081421852111816,1.0,0.008397596888244152,mot+friction
4.445775917032734,3.9457759170327336,205.39917727652937,4.0,0.0,0.004164,195.55972290039062,2.2334790229797363,-9.839454376138747,-1.7665209770202637,1.0,0.00819624587893486,mot+friction
4.453677917015739,3.953677917015739,205.4307852764614,4.0,0.0,0.004164,195.57510375976562,2.2145862579345703,-9.855681516695768,-1.7854137420654297,1.0,0.0045585487969219685,mot+friction
4.46057637501508,3.96057637501508,205.45837910845876,4.0,0.0,0.004164,195.59075927734375,2.1746110916137695,-9.867619831115007,-1.8253889083862305,1.0,0.007160970475524664,mot+friction
4.467805333028082,3.967805333028082,205.48729494051076,4.0,0.0,0.004164,195.6060791015625,2.177630662918091,-9.881215838948265,-1.8223693370819092,1.0,0.007076317444443703,mot+friction
4.47486487502465,3.9748648750246502,205.51553310849704,4.0,0.0,0.004164,195.6221160888672,2.1629080772399902,-9.893417019629851,-1.8370919227600098,1.0,0.00389691349118948,mot+friction
4.482201582984999,3.982201582984999,205.54487994033843,4.0,0.0,0.004164,195.6380157470703,2.182650089263916,-9.90686419326812,-1.817349910736084,1.0,0.006785158533602953,mot+friction
4.489541832997929,3.9895418329979293,205.57424094039015,4.0,0.0,0.004164,195.65528869628906,2.1961584091186523,-9.918952244101092,-1.8038415908813477,1.0,0.0022497724276036024,mot+friction
4.497960333013907,3.997960333013907,205.60791494045407,4.0,0.0,0.004164,195.67259216308594,2.1818878650665283,-9.935322777368128,-1.8181121349334717,1.0,0.0050072805024683475,mot+friction
4.505964292038698,4.005964292038698,205.63993077655323,4.0,0.0,0.004164,195.6908416748047,2.2006311416625977,-9.949089101748541,-1.7993688583374023,1.0,0.0026755190920084715,mot+friction
4.513706083002035,4.013706083002035,205.67089794040658,4.0,0.0,0.004164,195.7078857421875,2.1769163608551025,-9.963012198219076,-1.8230836391448975,1.0,0.002834670478478074,mot+friction
4.520856333023403,4.020856333023403,205.69949894049205,4.0,0.0,0.004164,195.72299194335938,2.1930837631225586,-9.976506997132674,-1.8069162368774414,1.0,0.0038406434468925,mot+friction
4.528569791989867,4.028569791989867,205.7303527763579,4.0,0.0,0.004164,195.74105834960938,2.190863609313965,-9.989294426748529,-1.8091363906860352,1.0,0.0005801011575385928,mot+friction
4.5367527499911375,4.0367527499911375,205.763084608363,4.0,0.0,0.004164,195.7584228515625,2.157007932662964,-10.004661756800488,-1.8429920673370361,1.0,0.0074893091805279255,mot+friction
4.545313042006455,4.045313042006455,205.79732577642426,4.0,0.0,0.004164,195.77658081054688,2.1566407680511475,-10.020744965877384,-1.8433592319488525,1.0,0.005606839898973703,mot+friction
4.554644707997795,4.054644707997795,205.83465244038962,4.0,0.0,0.004164,195.7971649169922,2.197211980819702,-10.03748752339743,-1.8027880191802979,1.0,0.006179284770041704,mot+friction
4.562839667021763,4.062839667021763,205.8674322764855,4.0,0.0,0.004164,195.81631469726562,2.1416311264038086,-10.051117579219863,-1.8583688735961914,1.0,0.004664044827222824,mot+friction
4.571208207984455,4.071208207984455,205.90090644033626,4.0,0.0,0.004164,195.83294677734375,2.1452839374542236,-10.067959662992507,-1.8547160625457764,1.0,0.0073472885414958,mot+friction
4.578960624989122,4.078960624989122,205.93191610835493,4.0,0.0,0.004164,195.85061645507812,2.1551589965820312,-10.081299653276801,-1.8448410034179688,1.0,0.0072740111500024796,mot+friction
4.587816042010672,4.087816042010672,205.96733777644113,4.0,0.0,0.004164,195.8682403564453,2.0867815017700195,-10.099097419995815,-1.9132184982299805,1.0,0.0045913830399513245,mot+friction
4.595840291993227,4.095840291993227,205.99943477637134,4.0,0.0,0.004164,195.88629150390625,2.1602091789245605,-10.113143272465095,-1.8397908210754395,1.0,0.006723923142999411,mot+friction
4.604189458012115,4.104189458012115,206.0328314404469,4.0,0.0,0.004164,195.90467834472656,2.1804702281951904,-10.128153095720336,-1.8195297718048096,1.0,0.003460516221821308,mot+friction
4.612612417025957,4.112612417025957,206.06652327650227,4.0,0.0,0.004164,195.92294311523438,2.1401376724243164,-10.143580161267892,-1.8598623275756836,1.0,0.006013014353811741,mot+friction
4.620523583027534,4.120523583027534,206.09816794050857,4.0,0.0,0.004164,195.94105529785156,2.2096219062805176,-10.157112642657012,-1.7903780937194824,1.0,0.0023769368417561054,mot+friction
4.629871457989793,4.129871457989793,206.1355594403576,4.0,0.0,0.004164,195.96022033691406,2.1463661193847656,-10.175339103443548,-1.8536338806152344,1.0,0.0076621659100055695,mot+friction
4.639253000030294,4.139253000030294,206.1730856085196,4.0,0.0,0.004164,195.9805145263672,2.188516616821289,-10.192571082152426,-1.811483383178711,1.0,0.003190165152773261,mot+friction
4.647741082997527,4.147741082997527,206.20703794038855,4.0,0.0,0.004164,196.00009155273438,2.1781203746795654,-10.20694638765417,-1.8218796253204346,1.0,0.006615671794861555,mot+friction
4.655874582997058,4.155874582997058,206.23957194038667,4.0,0.0,0.004164,196.0193328857422,2.158970594406128,-10.22023905464448,-1.841029405593872,1.0,0.005063066724687815,mot+friction
4.665464333025739,4.165464333025739,206.2779309405014,4.0,0.0,0.004164,196.037353515625,2.2361483573913574,-10.240577424876392,-1.7638516426086426,1.0,0.006281047128140926,mot+friction
4.672790667042136,4.172790667042136,206.30723627656698,4.0,0.0,0.004164,196.0568084716797,2.1725077629089355,-10.250427804887295,-1.8274922370910645,1.0,0.004437393043190241,mot+friction
4.681709041993599,4.181709041993599,206.34290977637284,4.0,0.0,0.004164,196.07325744628906,2.2585718631744385,-10.269652330083773,-1.7414281368255615,1.0,0.0017251712270081043,mot+friction
4.6898180420394056,4.1898180420394056,206.37534577655606,4.0,0.0,0.004164,196.0920867919922,2.1623337268829346,-10.283258984563872,-1.8376662731170654,1.0,0.007503540720790625,mot+friction
4.698082917020656,4.198082917020656,206.40840527648106,4.0,0.0,0.004164,196.109375,2.2188735008239746,-10.299030276481062,-1.7811264991760254,1.0,0.0013631023466587067,mot+friction
4.705463082995266,4.205463082995266,206.4379259403795,4.0,0.0,0.004164,196.1256103515625,2.185425281524658,-10.312315588817,-1.8145747184753418,1.0,0.004830523859709501,mot+friction
4.713100208027754,4.213100208027754,206.46847444050945,4.0,0.0,0.004164,196.14263916015625,2.23889422416687,-10.325835280353203,-1.7611057758331299,1.0,0.0008066517184488475,mot+friction
4.720475875015836,4.220475875015836,206.49797710846178,4.0,0.0,0.004164,196.15956115722656,2.2357311248779297,-10.33841595123522,-1.7642688751220703,1.0,0.001756442477926612,mot+friction
4.728944792004768,4.228944792004768,206.5318527764175,4.0,0.0,0.004164,196.17941284179688,2.269138813018799,-10.352439934620634,-1.7308611869812012,1.0,0.0010317823616787791,mot+friction
4.737201708019711,4.237201708019711,206.56488044047728,4.0,0.0,0.004164,196.19667053222656,2.2348568439483643,-10.36820990825072,-1.7651431560516357,1.0,-0.00017901716637425125,mot+friction
4.74427058303263,4.24427058303263,206.59315594052896,4.0,0.0,0.004164,196.21278381347656,2.2762153148651123,-10.380372127052397,-1.7237846851348877,1.0,0.002339375903829932,mot+friction
4.751363333023619,4.251363333023619,206.6215269404929,4.0,0.0,0.004164,196.22898864746094,2.2620973587036133,-10.392538293031976,-1.7379026412963867,1.0,-0.001355782151222229,mot+friction
4.758387750014663,4.258387750014663,206.6496246084571,4.0,0.0,0.004164,196.2449951171875,2.2644007205963135,-10.404629491269588,-1.7355992794036865,1.0,-0.001083650509826839,mot+friction
4.765444541990291,4.265444541990291,206.6778517763596,4.0,0.0,0.004164,196.26113891601562,2.2976386547088623,-10.416712860343978,-1.7023613452911377,1.0,0.0018517854623496532,mot+friction
4.77264516701689,4.27264516701689,206.706654276466,4.0,0.0,0.004164,196.27734375,2.2675113677978516,-10.429310526465997,-1.7324886322021484,1.0,-0.000954857561737299,mot+friction
4.7795796249993145,4.2795796249993145,206.7343921083957,4.0,0.0,0.004164,196.2932586669922,2.256464958190918,-10.441133441403508,-1.743535041809082,1.0,0.00227341428399086,mot+friction
4.787071750033647,4.287071750033647,206.76436060853302,4.0,0.0,0.004164,196.31150817871094,2.262485980987549,-10.452852429822087,-1.7375140190124512,1.0,-0.00040409850771538913,mot+friction
4.794995792035479,4.294995792035479,206.79605677654035,4.0,0.0,0.004164,196.3317108154297,2.2660460472106934,-10.464345961110666,-1.7339539527893066,1.0,-0.0010483874939382076,mot+friction
4.804080250032712,4.304080250032712,206.83239460852928,4.0,0.0,0.004164,196.34957885742188,2.229438543319702,-10.48281575110741,-1.7705614566802979,1.0,0.002016352256760001,mot+friction
4.812704499985557,4.312704499985557,206.86689160834067,4.0,0.0,0.004164,196.36996459960938,2.2391762733459473,-10.49692700873129,-1.7608237266540527,1.0,-0.002459504408761859,mot+friction
4.821334375010338,4.321334375010338,206.9014111084398,4.0,0.0,0.004164,196.39015197753906,2.268812894821167,-10.511259130900726,-1.731187105178833,1.0,8.839699148666114e-05,mot+friction
4.829925958008971,4.329925958008971,206.93577744043432,4.0,0.0,0.004164,196.40830993652344,2.2481002807617188,-10.527467503910884,-1.7518997192382812,1.0,-0.005896377842873335,mot+friction
4.838287457998376,4.338287457998376,206.96922344039194,4.0,0.0,0.004164,196.42849731445312,2.227475643157959,-10.540726125938818,-1.772524356842041,1.0,-0.0009054510737769306,mot+friction
4.847608042007778,4.347608042007778,207.00650577642955,4.0,0.0,0.004164,196.45115661621094,2.2734084129333496,-10.555349160218611,-1.7265915870666504,1.0,-0.005732189863920212,mot+friction
4.856669458036777,4.356669458036777,207.04275144054554,4.0,0.0,0.004164,196.4665985107422,2.1971652507781982,-10.576152929803357,-1.8028347492218018,1.0,0.00038204240263439715,mot+friction
4.863622417033184,4.363622417033184,207.07056327653117,4.0,0.0,0.004164,196.48245239257812,2.2637548446655273,-10.58811088395305,-1.7362451553344727,1.0,-0.004844966810196638,mot+friction
4.870920083019882,4.370920083019882,207.09975394047797,4.0,0.0,0.004164,196.49911499023438,2.224255084991455,-10.600638950243592,-1.775744915008545,1.0,-0.0024588152300566435,mot+friction
4.878063125011977,4.378063125011977,207.12832610844634,4.0,0.0,0.004164,196.5145721435547,2.1987483501434326,-10.613753964891657,-1.8012516498565674,1.0,-0.00013432912237476557,mot+friction
4.885088749986608,4.385088749986608,207.15642860834487,4.0,0.0,0.004164,196.5304718017578,2.2506914138793945,-10.625956806587055,-1.7493085861206055,1.0,-0.0038457149639725685,mot+friction
4.892063707986381,4.392063707986381,207.18432844034396,4.0,0.0,0.004164,196.54534912109375,2.1640167236328125,-10.638979319250211,-1.8359832763671875,1.0,-0.0014366541290655732,mot+friction
4.898971416987479,4.398971416987479,207.21195927634835,4.0,0.0,0.004164,196.5610809326172,2.224760055541992,-10.650878343731165,-1.7752399444580078,1.0,-0.00241830269806087,mot+friction
4.9062646250240505,4.4062646250240505,207.24113210849464,4.0,0.0,0.004164,196.57777404785156,2.1879191398620605,-10.663358060643077,-1.8120808601379395,1.0,-0.003591598942875862,mot+friction
4.9138265830115415,4.4138265830115415,207.2713799404446,4.0,0.0,0.004164,196.593994140625,2.1521997451782227,-10.677385799819604,-1.8478002548217773,1.0,-0.001069419551640749,mot+friction
4.92173833301058,4.42173833301058,207.30302694044076,4.0,0.0,0.004164,196.61106872558594,2.1779041290283203,-10.691958214854822,-1.8220958709716797,1.0,-0.003209769958630204,mot+friction
4.929558333009481,4.429558333009481,207.33430694043636,4.0,0.0,0.004164,196.62844848632812,2.1546387672424316,-10.705858454108238,-1.8453612327575684,1.0,-0.001741437939926982,mot+friction
4.937809917028062,4.437809917028062,207.36731327651069,4.0,0.0,0.004164,196.64590454101562,2.1363792419433594,-10.72140873549506,-1.8636207580566406,1.0,-0.0032617622055113316,mot+friction
4.946098625019658,4.446098625019658,207.40046810847707,4.0,0.0,0.004164,196.66635131835938,2.1606123447418213,-10.734116790117696,-1.8393876552581787,1.0,-0.004878496751189232,mot+friction
4.95525770803215,4.45525770803215,207.43710444052704,4.0,0.0,0.004164,196.68447875976562,2.126434803009033,-10.752625680761412,-1.8735651969909668,1.0,-0.0032937172800302505,mot+friction
4.96404795802664,4.46404795802664,207.472265440505,4.0,0.0,0.004164,196.7028045654297,2.150739908218384,-10.76946087507531,-1.8492600917816162,1.0,-0.006108165252953768,mot+friction
4.971562042017467,4.471562042017467,207.5023217764683,4.0,0.0,0.004164,196.71974182128906,2.129821300506592,-10.782579955179244,-1.8701786994934082,1.0,-0.0037975208833813667,mot+friction
4.980149750015698,4.480149750015698,207.53667260846123,4.0,0.0,0.004164,196.7389373779297,2.139338493347168,-10.797735230531543,-1.860661506652832,1.0,-0.006191513501107693,mot+friction
4.988718957989477,4.488718957989477,207.57094944035634,4.0,0.0,0.004164,196.75778198242188,2.078216314315796,-10.813167457934469,-1.921783685684204,1.0,-0.000615689146798104,mot+friction
4.997979125007987,4.497979125007987,207.60799010843039,4.0,0.0,0.004164,196.77694702148438,2.1029961109161377,-10.83104308694601,-1.8970038890838623,1.0,-0.0021033005323261023,mot+friction
5.00729608302936,4.50729608302936,207.64525794051588,4.0,0.0,0.004164,196.79595947265625,2.092639446258545,-10.849298467859626,-1.907360553741455,1.0,-0.0006958954036235809,mot+friction
5.016336542030331,4.516336542030331,207.68141977651976,4.0,0.0,0.004164,196.8126220703125,2.0861761569976807,-10.86879770620726,-1.9138238430023193,1.0,0.00020991932251490653,mot+friction
5.024024292011745,4.524024292011745,207.71217077644542,4.0,0.0,0.004164,196.82882690429688,2.054790496826172,-10.883343872148544,-1.9452095031738281,1.0,-0.0010637242812663317,mot+friction
5.031613917031791,4.531613917031791,207.7425292765256,4.0,0.0,0.004164,196.84317016601562,2.0495893955230713,-10.899359110509977,-1.9504106044769287,1.0,0.0020600503776222467,mot+friction
5.038596166996285,4.538596166996285,207.77045827638358,4.0,0.0,0.004164,196.85775756835938,2.0761964321136475,-10.912700708024204,-1.9238035678863525,1.0,0.00040002999594435096,mot+friction
