t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.554967666976154,3.054967666976154,4.0,0.0,0.0,4.133899688720703,0.028424151241779327,mot inertia
3.5619261249667034,3.0619261249667034,4.0,0.0,0.0,4.127957344055176,0.026730095967650414,mot inertia
3.568322916980833,3.068322916980833,4.0,0.0,0.0,4.173757553100586,0.030043160542845726,mot inertia
3.575301666976884,3.075301666976884,4.0,0.0,0.0,4.215965270996094,0.026949502527713776,mot inertia
3.5823450419702567,3.0823450419702567,4.0,0.0,0.0,4.254674911499023,0.02534305676817894,mot inertia
3.590276625007391,3.090276625007391,4.0,0.0,0.0,4.318816184997559,0.023968614637851715,mot inertia
3.598987000004854,3.098987000004854,4.0,0.0,0.0,4.252490520477295,0.026419300585985184,mot inertia
3.6069035420077853,3.1069035420077853,4.0,0.0,0.0,4.314426898956299,0.028343314304947853,mot inertia
3.61549620795995,3.11549620795995,4.0,0.0,0.0,4.347842216491699,0.02502286061644554,mot inertia
3.6241615419858135,3.1241615419858135,4.0,0.0,0.0,4.375785827636719,0.024474184960126877,mot inertia
3.632736624975223,3.132736624975223,4.0,0.0,0.0,4.4868083000183105,0.0231001079082489,mot inertia
3.641854499990586,3.141854499990586,4.0,0.0,0.0,4.5161566734313965,0.021877005696296692,mot inertia
3.650711499969475,3.150711499969475,4.0,0.0,0.0,4.495569705963135,0.02154797688126564,mot inertia
3.6595131249632686,3.1595131249632686,4.0,0.0,0.0,4.546230316162109,0.017871154472231865,mot inertia
3.667385375010781,3.167385375010781,4.0,0.0,0.0,4.5261549949646,0.01719537563621998,mot inertia
3.6755954169784673,3.1755954169784673,4.0,0.0,0.0,4.551692485809326,0.013104552403092384,mot inertia
3.6834157920093276,3.1834157920093276,4.0,0.0,0.0,4.540138244628906,0.016207395121455193,mot inertia
3.692441332968883,3.192441332968883,4.0,0.0,0.0,4.536375999450684,0.01516175176948309,mot inertia
3.699800457980018,3.199800457980018,4.0,0.0,0.0,4.560170650482178,0.017956264317035675,mot inertia
3.7070946249878034,3.2070946249878034,4.0,0.0,0.0,4.51932430267334,0.01777976006269455,mot inertia
3.7149794999859296,3.2149794999859296,4.0,0.0,0.0,4.550119400024414,0.011732686311006546,mot inertia
3.722029750002548,3.222029750002548,4.0,0.0,0.0,4.4813923835754395,0.014130824245512486,mot inertia
3.7285687919938937,3.2285687919938937,4.0,0.0,0.0,4.4543352127075195,0.01721716858446598,mot inertia
3.73558137496002,3.23558137496002,4.0,0.0,0.0,4.453879356384277,0.015168214216828346,mot inertia
3.7426390830078162,3.2426390830078162,4.0,0.0,0.0,4.5165019035339355,0.008691804483532906,mot inertia
3.749774999974761,3.249774999974761,4.0,0.0,0.0,4.4464216232299805,0.010717259719967842,mot inertia
3.756709666980896,3.256709666980896,4.0,0.0,0.0,4.456644535064697,0.015663160011172295,mot inertia
3.763658249983564,3.263658249983564,4.0,0.0,0.0,4.4500861167907715,0.017884938046336174,mot inertia
3.7702249999856576,3.2702249999856576,4.0,0.0,0.0,4.418346405029297,0.01438309345394373,mot inertia
3.777143042010721,3.277143042010721,4.0,0.0,0.0,4.433506965637207,0.01351186167448759,mot inertia
3.784483833005652,3.284483833005652,4.0,0.0,0.0,4.354773044586182,0.017153140157461166,mot inertia
3.7913500419817865,3.2913500419817865,4.0,0.0,0.0,4.448090553283691,0.01437730435281992,mot inertia
3.798256082984153,3.298256082984153,4.0,0.0,0.0,4.448962211608887,0.01225789450109005,mot inertia
3.8053181669674814,3.3053181669674814,4.0,0.0,0.0,4.500524044036865,0.010961989872157574,mot inertia
3.8123168330057524,3.3123168330057524,4.0,0.0,0.0,4.497655868530273,0.013760413974523544,mot inertia
3.8192426249734126,3.3192426249734126,4.0,0.0,0.0,4.4945149421691895,0.01363319531083107,mot inertia
3.8262409580056556,3.3262409580056556,4.0,0.0,0.0,4.5551276206970215,0.010849043726921082,mot inertia
3.8333671250147745,3.3333671250147745,4.0,0.0,0.0,4.541927814483643,0.009110541082918644,mot inertia
3.8404783330042847,3.3404783330042847,4.0,0.0,0.0,4.567783355712891,0.008679973892867565,mot inertia
3.847514291992411,3.347514291992411,4.0,0.0,0.0,4.6050591468811035,0.010173252783715725,mot inertia
3.8544244579970837,3.3544244579970837,4.0,0.0,0.0,4.658458232879639,0.0068397377617657185,mot inertia
3.861400874971878,3.361400874971878,4.0,0.0,0.0,4.712722301483154,0.0036344309337437153,mot inertia
3.8685748749994673,3.3685748749994673,4.0,0.0,0.0,4.6662983894348145,0.005948368459939957,mot inertia
3.875843499961775,3.375843499961775,4.0,0.0,0.0,4.715070724487305,0.004432707093656063,mot inertia
3.8833097079768777,3.3833097079768777,4.0,0.0,0.0,4.6310625076293945,0.00697297602891922,mot inertia
3.891606041986961,3.391606041986961,4.0,0.0,0.0,4.676249980926514,0.0030310058500617743,mot inertia
3.899456957995426,3.399456957995426,4.0,0.0,0.0,4.70805549621582,0.002753821900114417,mot inertia
3.90630566701293,3.40630566701293,4.0,0.0,0.0,4.653591632843018,0.0013802944449707866,mot inertia
3.9133601670037024,3.4133601670037024,4.0,0.0,0.0,4.64599084854126,0.0010478496551513672,mot inertia
3.920519208011683,3.420519208011683,4.0,0.0,0.0,4.6532087326049805,0.0032281544990837574,mot inertia
3.927819125005044,3.427819125005044,4.0,0.0,0.0,4.626673698425293,0.00300820404663682,mot inertia
3.935085041972343,3.435085041972343,4.0,0.0,0.0,4.586647987365723,0.0017587768379598856,mot inertia
3.94251116696978,3.44251116696978,4.0,0.0,0.0,4.5488739013671875,-0.0011324535589665174,mot inertia
3.951446082966868,3.451446082966868,4.0,0.0,0.0,4.51810359954834,-0.0025228129234164953,mot inertia
3.9586252919980325,3.4586252919980325,4.0,0.0,0.0,4.544177055358887,-0.0017751407576724887,mot inertia
3.965696958010085,3.465696958010085,4.0,0.0,0.0,4.5010247230529785,-6.695550837321207e-05,mot inertia
3.9726755829760805,3.4726755829760805,4.0,0.0,0.0,4.504019260406494,0.0010115172481164336,mot inertia
3.97963004198391,3.47963004198391,4.0,0.0,0.0,4.509865760803223,-0.00033036794047802687,mot inertia
3.9865845419699326,3.4865845419699326,4.0,0.0,0.0,4.440805435180664,0.001578955096192658,mot inertia
3.993829624960199,3.493829624960199,4.0,0.0,0.0,4.411126613616943,0.004660062026232481,mot inertia
4.000686582992785,3.5006865829927847,4.0,0.0,0.0,4.402612209320068,0.003301631659269333,mot inertia
4.007800541992765,3.507800541992765,4.0,0.0,0.0,4.444276809692383,0.0007153226179070771,mot inertia
4.0147548749810085,3.5147548749810085,4.0,0.0,0.0,4.423491477966309,-0.000678951560985297,mot inertia
4.021597332961392,3.5215973329613917,4.0,0.0,0.0,4.492978096008301,0.0014088869793340564,mot inertia
4.028570875001606,3.5285708750016056,4.0,0.0,0.0,4.422568321228027,0.0033086175099015236,mot inertia
4.035538333002478,3.535538333002478,4.0,0.0,0.0,4.533179759979248,-0.002123010577633977,mot inertia
4.042767125007231,3.542767125007231,4.0,0.0,0.0,4.47713041305542,-0.0029017457272857428,mot inertia
4.049913916969672,3.549913916969672,4.0,0.0,0.0,4.517550468444824,-0.0026509894523769617,mot inertia
4.057232916995417,3.5572329169954173,4.0,0.0,0.0,4.486405372619629,-0.0005779461935162544,mot inertia
4.0656188749708235,3.5656188749708235,4.0,0.0,0.0,4.575369358062744,-0.002375693991780281,mot inertia
4.073155166988727,3.5731551669887267,4.0,0.0,0.0,4.605143070220947,-0.005539238918572664,mot inertia
4.08105004200479,3.58105004200479,4.0,0.0,0.0,4.607076644897461,-0.005266441032290459,mot inertia
4.089724874997046,3.589724874997046,4.0,0.0,0.0,4.607751846313477,-0.004711405839771032,mot inertia
4.099046791961882,3.5990467919618823,4.0,0.0,0.0,4.568482398986816,-0.006681177299469709,mot inertia
4.106589375005569,3.6065893750055693,4.0,0.0,0.0,4.548828125,-0.009244806133210659,mot inertia
4.11491666699294,3.61491666699294,4.0,0.0,0.0,4.619443416595459,-0.0094809764996171,mot inertia
4.122357957996428,3.622357957996428,4.0,0.0,0.0,4.506117343902588,-0.006027591414749622,mot inertia
4.131822166964412,3.6318221669644117,4.0,0.0,0.0,4.552018642425537,-0.00811609998345375,mot inertia
4.139484999992419,3.639484999992419,4.0,0.0,0.0,4.514418601989746,-0.005580628756433725,mot inertia
4.147059499984607,3.647059499984607,4.0,0.0,0.0,4.487355709075928,-0.005926951300352812,mot inertia
4.1546282499912195,3.6546282499912195,4.0,0.0,0.0,4.492050647735596,-0.009545833803713322,mot inertia
4.161879041988868,3.6618790419888683,4.0,0.0,0.0,4.381540298461914,-0.00951376836746931,mot inertia
4.168291041976772,3.6682910419767722,4.0,0.0,0.0,4.422029495239258,-0.009237626567482948,mot inertia
4.175925874966197,3.6759258749661967,4.0,0.0,0.0,4.342588424682617,-0.006848874036222696,mot inertia
4.184375167009421,3.6843751670094207,4.0,0.0,0.0,4.3615899085998535,-0.008930252864956856,mot inertia
4.193465666961856,3.693465666961856,4.0,0.0,0.0,4.338476657867432,-0.00875438004732132,mot inertia
4.20104979199823,3.70104979199823,4.0,0.0,0.0,4.326852798461914,-0.008765683509409428,mot inertia
4.208271250012331,3.7082712500123307,4.0,0.0,0.0,4.247047424316406,-0.006906974129378796,mot inertia
4.216008957999293,3.7160089579992928,4.0,0.0,0.0,4.268966197967529,-0.0042604850605130196,mot inertia
4.223229541967157,3.7232295419671573,4.0,0.0,0.0,4.2118239402771,-0.003891163971275091,mot inertia
4.231104374979623,3.7311043749796227,4.0,0.0,0.0,4.284576892852783,-0.008414429612457752,mot inertia
4.239313583006151,3.739313583006151,4.0,0.0,0.0,4.236003398895264,-0.00787609163671732,mot inertia
4.247808999964036,3.747808999964036,4.0,0.0,0.0,4.30867862701416,-0.008868790231645107,mot inertia
4.2558724579866976,3.7558724579866976,4.0,0.0,0.0,4.2698774337768555,-0.009140740148723125,mot inertia
4.264562624972314,3.7645626249723136,4.0,0.0,0.0,4.25948429107666,-0.008490210399031639,mot inertia
4.273556499974802,3.773556499974802,4.0,0.0,0.0,4.320319175720215,-0.005470532923936844,mot inertia
4.281531292013824,3.781531292013824,4.0,0.0,0.0,4.266716003417969,-0.004378407262265682,mot inertia
4.28861504199449,3.7886150419944897,4.0,0.0,0.0,4.350760459899902,-0.01122492179274559,mot inertia
4.295799249957781,3.7957992499577813,4.0,0.0,0.0,4.322340488433838,-0.0110242934897542,mot inertia
4.303025041997898,3.8030250419978984,4.0,0.0,0.0,4.380858421325684,-0.009378681890666485,mot inertia
4.310104166972451,3.810104166972451,4.0,0.0,0.0,4.346592426300049,-0.008105000481009483,mot inertia
4.317922207992524,3.817922207992524,4.0,0.0,0.0,4.38795804977417,-0.012613565661013126,mot inertia
4.325015791982878,3.825015791982878,4.0,0.0,0.0,4.347668647766113,-0.013635284267365932,mot inertia
4.331966875004582,3.831966875004582,4.0,0.0,0.0,4.3116254806518555,-0.008112884126603603,mot inertia
4.338916875014547,3.8389168750145473,4.0,0.0,0.0,4.301507949829102,-0.011181285604834557,mot inertia
4.346316457958892,3.846316457958892,4.0,0.0,0.0,4.3661346435546875,-0.014845825731754303,mot inertia
4.353341166977771,3.8533411669777706,4.0,0.0,0.0,4.320279121398926,-0.013258770108222961,mot inertia
4.361115375009831,3.861115375009831,4.0,0.0,0.0,4.248100280761719,-0.01060522347688675,mot inertia
4.369295249984134,3.869295249984134,4.0,0.0,0.0,4.301759243011475,-0.010688858106732368,mot inertia
4.376798082957976,3.8767980829579756,4.0,0.0,0.0,4.228156089782715,-0.011540260165929794,mot inertia
4.384338958014268,3.8843389580142684,4.0,0.0,0.0,4.2596893310546875,-0.014659824781119823,mot inertia
4.392276874976233,3.8922768749762326,4.0,0.0,0.0,4.106710433959961,-0.010397729463875294,mot inertia
4.401020624965895,3.901020624965895,4.0,0.0,0.0,4.139705657958984,-0.010937551967799664,mot inertia
4.409657249983866,3.9096572499838658,4.0,0.0,0.0,4.11100435256958,-0.01031865831464529,mot inertia
4.417915500001982,3.917915500001982,4.0,0.0,0.0,4.075155258178711,-0.010817012749612331,mot inertia
4.426196791988332,3.926196791988332,4.0,0.0,0.0,4.130128860473633,-0.011946875602006912,mot inertia
4.434576291998383,3.9345762919983827,4.0,0.0,0.0,4.077335357666016,-0.00963428895920515,mot inertia
4.443251624994446,3.9432516249944456,4.0,0.0,0.0,3.9947452545166016,-0.008750700391829014,mot inertia
4.451530374994036,3.951530374994036,4.0,0.0,0.0,3.997934341430664,-0.005431490484625101,mot inertia
4.459789791959338,3.959789791959338,4.0,0.0,0.0,3.956312417984009,-0.006355487275868654,mot inertia
4.469948292011395,3.969948292011395,4.0,0.0,0.0,4.002591609954834,-0.005728716030716896,mot inertia
4.477351624984294,3.977351624984294,4.0,0.0,0.0,4.024641513824463,-0.007695677690207958,mot inertia
4.48488137498498,3.9848813749849796,4.0,0.0,0.0,4.037772178649902,-0.008868439123034477,mot inertia
4.491863375005778,3.991863375005778,4.0,0.0,0.0,3.990105628967285,-0.0032926478888839483,mot inertia
4.49965675000567,3.99965675000567,4.0,0.0,0.0,3.999469518661499,-0.005206574685871601,mot inertia
4.506856082996819,4.006856082996819,0.0,0.0,0.0,4.061740398406982,-0.00999749917536974,mot inertia
4.513827666989528,4.013827666989528,0.0,0.0,0.0,1.6425251960754395,-0.04768560454249382,mot inertia
4.520330416969955,4.020330416969955,0.0,0.0,0.0,4.634218692779541,-0.11365760117769241,mot inertia
4.527360583015252,4.027360583015252,0.0,0.0,0.0,2.830660104751587,-0.0721544623374939,mot inertia
4.53435587498825,4.03435587498825,0.0,0.0,0.0,4.606308460235596,-0.10996108502149582,mot inertia
4.541536542004906,4.041536542004906,0.0,0.0,0.0,3.15189266204834,-0.0819438174366951,mot inertia
4.548514291993342,4.048514291993342,0.0,0.0,0.0,4.358422756195068,-0.1043650284409523,mot inertia
4.55551304196706,4.05551304196706,0.0,0.0,0.0,3.2837653160095215,-0.08433221280574799,mot inertia
4.562644541962072,4.062644541962072,0.0,0.0,0.0,3.9924354553222656,-0.10100279003381729,mot inertia
4.570391957997344,4.070391957997344,0.0,0.0,0.0,3.427217960357666,-0.08343876153230667,mot inertia
4.57782262499677,4.07782262499677,0.0,0.0,0.0,3.5923991203308105,-0.0916144847869873,mot inertia
4.5856339999591,4.0856339999591,0.0,0.0,0.0,3.5470564365386963,-0.08857181668281555,mot inertia
4.5933869169675745,4.0933869169675745,0.0,0.0,0.0,3.2202515602111816,-0.08113189786672592,mot inertia
4.600790957978461,4.100790957978461,0.0,0.0,0.0,3.469931125640869,-0.08940376341342926,mot inertia
4.609291207976639,4.109291207976639,0.0,0.0,0.0,3.207122802734375,-0.08147057145833969,mot inertia
4.617293207964394,4.117293207964394,0.0,0.0,0.0,3.2311763763427734,-0.08296313881874084,mot inertia
4.624933417013381,4.124933417013381,0.0,0.0,0.0,3.1677541732788086,-0.0805220901966095,mot inertia
4.632734624959994,4.132734624959994,0.0,0.0,0.0,2.9818031787872314,-0.07384797930717468,mot inertia
4.641173292009626,4.141173292009626,0.0,0.0,0.0,3.0598838329315186,-0.07986516505479813,mot inertia
4.649442541995086,4.149442541995086,0.0,0.0,0.0,2.929435968399048,-0.07274212688207626,mot inertia
4.658251042012125,4.158251042012125,0.0,0.0,0.0,2.807927370071411,-0.07269859313964844,mot inertia
4.6667853749822825,4.1667853749822825,0.0,0.0,0.0,2.841731309890747,-0.07181958109140396,mot inertia
4.676003374974243,4.176003374974243,0.0,0.0,0.0,2.6648969650268555,-0.06784313917160034,mot inertia
4.6851297919638455,4.1851297919638455,0.0,0.0,0.0,2.6323673725128174,-0.07043398171663284,mot inertia
4.695033541996963,4.195033541996963,0.0,0.0,0.0,2.6745457649230957,-0.06552263349294662,mot inertia
4.7031821249984205,4.2031821249984205,0.0,0.0,0.0,2.458672046661377,-0.06452071666717529,mot inertia
4.710947291983757,4.210947291983757,0.0,0.0,0.0,2.533161163330078,-0.06148982048034668,mot inertia
4.717687124968506,4.217687124968506,0.0,0.0,0.0,2.410033702850342,-0.06108666956424713,mot inertia
4.725047582993284,4.225047582993284,0.0,0.0,0.0,2.422860860824585,-0.05641191080212593,mot inertia
4.733039541984908,4.233039541984908,0.0,0.0,0.0,2.3675992488861084,-0.05596282705664635,mot inertia
4.7410440419916995,4.2410440419916995,0.0,0.0,0.0,2.2955479621887207,-0.053227029740810394,mot inertia
4.749011375010014,4.249011375010014,0.0,0.0,0.0,2.24570631980896,-0.05014792084693909,mot inertia
4.7570377080119215,4.2570377080119215,0.0,0.0,0.0,2.224672555923462,-0.049634963274002075,mot inertia
4.764584707969334,4.264584707969334,0.0,0.0,0.0,2.1424267292022705,-0.04128732904791832,mot inertia
4.7735340829822235,4.2735340829822235,0.0,0.0,0.0,2.117180824279785,-0.04424824193120003,mot inertia
4.781702917010989,4.281702917010989,0.0,0.0,0.0,2.1058740615844727,-0.040963031351566315,mot inertia
4.790777791989967,4.290777791989967,0.0,0.0,0.0,2.0223448276519775,-0.04275919497013092,mot inertia
4.799130583007354,4.299130583007354,0.0,0.0,0.0,2.065833568572998,-0.037236906588077545,mot inertia
4.809654916985892,4.309654916985892,0.0,0.0,0.0,2.0025649070739746,-0.03800529986619949,mot inertia
4.818010249990039,4.318010249990039,0.0,0.0,0.0,1.9698905944824219,-0.032942548394203186,mot inertia
4.826171624998096,4.326171624998096,0.0,0.0,0.0,2.004845142364502,-0.03310225158929825,mot inertia
4.834638791973703,4.334638791973703,0.0,0.0,0.0,1.918572187423706,-0.03171084448695183,mot inertia
4.84298720798688,4.34298720798688,0.0,0.0,0.0,1.9097387790679932,-0.025460585951805115,mot inertia
4.852169124991633,4.352169124991633,0.0,0.0,0.0,1.8964354991912842,-0.027418043464422226,mot inertia
4.860570791992359,4.360570791992359,0.0,0.0,0.0,1.9050321578979492,-0.02554549090564251,mot inertia
4.86937437497545,4.36937437497545,0.0,0.0,0.0,1.8961422443389893,-0.021932093426585197,mot inertia
4.8771693329908885,4.3771693329908885,0.0,0.0,0.0,1.8493881225585938,-0.023143870756030083,mot inertia
4.8852641669800505,4.3852641669800505,0.0,0.0,0.0,1.8390963077545166,-0.018367310985922813,mot inertia
4.892609292000998,4.392609292000998,0.0,0.0,0.0,1.8581160306930542,-0.017619522288441658,mot inertia
4.900214041990694,4.400214041990694,0.0,0.0,0.0,1.7736986875534058,-0.019555365666747093,mot inertia
